Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2015,,
Reporting Period: 1/1/2014 through 12/31/2014,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
6/28/14,11,7147.35
6/28/14,12,7113.39
6/28/14,13,6912.46
6/28/14,14,7269.51
6/28/14,15,7664.06
6/28/14,16,7460.92
6/28/14,17,6577.64
6/28/14,18,5697.86
6/28/14,19,4885.63
6/28/14,20,4356.47
6/28/14,21,4096.2
6/28/14,22,4680.48
6/28/14,23,4902.38
6/28/14,24,5124.04
6/29/14,1,5509.87
6/29/14,2,5589.49
6/29/14,3,5520.29
6/29/14,4,5333.02
6/29/14,5,5145.95
6/29/14,6,5350.17
6/29/14,7,4991.91
6/29/14,8,4770.63
6/29/14,9,4728.97
6/29/14,10,5078.01
6/29/14,11,5583.05
6/29/14,12,5787.85
6/29/14,13,6343.06
6/29/14,14,6541.39
6/29/14,15,6202.66
6/29/14,16,5520.36
6/29/14,17,5531.51
6/29/14,18,5491.63
6/29/14,19,4805.42
6/29/14,20,4281.31
6/29/14,21,3589
6/29/14,22,3647.15
6/29/14,23,3858.7
6/29/14,24,4361.45
6/30/14,1,4793.61
6/30/14,2,4835.24
6/30/14,3,4787.48
6/30/14,4,4033.34
6/30/14,5,3914.54
6/30/14,6,4221
6/30/14,7,4334.94
6/30/14,8,4183.53
6/30/14,9,3646.93
6/30/14,10,3382.18
6/30/14,11,3143.77
6/30/14,12,3363.66
6/30/14,13,3892.59
6/30/14,14,4135.46
6/30/14,15,4489.15
6/30/14,16,3914.33
6/30/14,17,3903.58
6/30/14,18,4536.72
6/30/14,19,4764.41
6/30/14,20,4649.04
6/30/14,21,5071.52
6/30/14,22,5566.91
6/30/14,23,6130.45
6/30/14,24,5994.52
7/1/14,1,5619.4
7/1/14,2,5884.57
7/1/14,3,5977.36
7/1/14,4,5712.53
7/1/14,5,5838.82
7/1/14,6,6166.24
7/1/14,7,6438.35
7/1/14,8,6630
7/1/14,9,6921.46
7/1/14,10,7169.29
7/1/14,11,7625.45
7/1/14,12,7765.02
7/1/14,13,7988.09
7/1/14,14,8251.42
7/1/14,15,8268.33
7/1/14,16,8381.17
7/1/14,17,8452.28
7/1/14,18,8350.61
7/1/14,19,7917.39
7/1/14,20,7293.01
7/1/14,21,6566.37
7/1/14,22,6262.46
7/1/14,23,5881.37
7/1/14,24,5276.15
7/2/14,1,4979.62
7/2/14,2,4924.1
7/2/14,3,4607.56
7/2/14,4,4318.7
7/2/14,5,4008.82
7/2/14,6,3652.28
7/2/14,7,3384.1
7/2/14,8,3587.98
7/2/14,9,3847.34
7/2/14,10,4191.93
7/2/14,11,4557.07
7/2/14,12,4813.76
7/2/14,13,4541.95
7/2/14,14,4036.61
7/2/14,15,3511.99
7/2/14,16,2943.11
7/2/14,17,2489.17
7/2/14,18,2279.69
7/2/14,19,1868.24
7/2/14,20,1169.93
7/2/14,21,731.62
7/2/14,22,690.61
7/2/14,23,827.89
7/2/14,24,977.59
7/3/14,1,993.52
7/3/14,2,881.76
7/3/14,3,833.84
7/3/14,4,791.83
7/3/14,5,610.65
7/3/14,6,574.74
7/3/14,7,561.76
7/3/14,8,601.97
7/3/14,9,357.14
7/3/14,10,223.41
7/3/14,11,372.86
7/3/14,12,547.42
7/3/14,13,544.13
7/3/14,14,436.52
7/3/14,15,389.66
7/3/14,16,420.82
7/3/14,17,427.27
7/3/14,18,455.56
7/3/14,19,490.65
7/3/14,20,518.47
7/3/14,21,666.09
7/3/14,22,1096.51
7/3/14,23,1596.66
7/3/14,24,1975.33
7/4/14,1,2143.46
7/4/14,2,2421.54
7/4/14,3,2660.77
7/4/14,4,2694.74
7/4/14,5,3127.3
7/4/14,6,3253.32
7/4/14,7,3515.05
7/4/14,8,3581.27
7/4/14,9,2928.01
7/4/14,10,3038.81
7/4/14,11,3942.96
7/4/14,12,4160.1
7/4/14,13,4240.19
7/4/14,14,4341.49
7/4/14,15,4699.87
7/4/14,16,4653.1
7/4/14,17,4714.86
7/4/14,18,5007.36
7/4/14,19,4774.57
7/4/14,20,4468.37
7/4/14,21,4734.69
7/4/14,22,5279.94
7/4/14,23,5299.45
7/4/14,24,5223.96
7/5/14,1,5013.46
7/5/14,2,4601.23
7/5/14,3,4927.11
7/5/14,4,4788.22
7/5/14,5,4754.17
7/5/14,6,4579.42
7/5/14,7,4560.7
7/5/14,8,5308.78
7/5/14,9,4848.77
7/5/14,10,4017.6
7/5/14,11,4405.52
7/5/14,12,4538.12
7/5/14,13,4341.09
7/5/14,14,4509.18
7/5/14,15,4025.06
7/5/14,16,3569.6
7/5/14,17,3140.02
7/5/14,18,2532.62
7/5/14,19,2332.31
7/5/14,20,2325.61
7/5/14,21,2553.41
7/5/14,22,3108.62
7/5/14,23,3681.44
7/5/14,24,4182.83
7/6/14,1,4452.03
7/6/14,2,4655.4
7/6/14,3,4246.41
7/6/14,4,3792.99
7/6/14,5,3672.05
7/6/14,6,3698.92
7/6/14,7,3414.84
7/6/14,8,2655.24
7/6/14,9,2367.3
7/6/14,10,2658.72
7/6/14,11,3090.87
7/6/14,12,3433.36
7/6/14,13,4000.41
7/6/14,14,4615.26
7/6/14,15,5101.65
7/6/14,16,5144.66
7/6/14,17,5339.76
7/6/14,18,5170.7
7/6/14,19,4966.14
7/6/14,20,4278.59
7/6/14,21,3599.63
7/6/14,22,3583.13
7/6/14,23,3547.49
7/6/14,24,3442.6
7/7/14,1,3540.26
7/7/14,2,3198.8
7/7/14,3,3178.9
7/7/14,4,3028.21
7/7/14,5,2434.68
7/7/14,6,1938.72
7/7/14,7,1717.45
7/7/14,8,1186
7/7/14,9,912.05
7/7/14,10,894.01
7/7/14,11,1601.11
7/7/14,12,2575.21
7/7/14,13,3431.06
7/7/14,14,4028.39
7/7/14,15,4424.55
7/7/14,16,4466.15
7/7/14,17,4874.69
7/7/14,18,4484.19
7/7/14,19,4436.67
7/7/14,20,4659.43
7/7/14,21,4418.35
7/7/14,22,4209.43
7/7/14,23,4419.32
7/7/14,24,4694.21
7/8/14,1,5224.1
7/8/14,2,5584.2
7/8/14,3,5713.69
7/8/14,4,5875.42
7/8/14,5,6205.41
7/8/14,6,6078.37
7/8/14,7,5841.09
7/8/14,8,5255.11
7/8/14,9,5372.89
7/8/14,10,5542
7/8/14,11,6421.1
7/8/14,12,6988.14
7/8/14,13,7329.52
7/8/14,14,7580.05
7/8/14,15,7783.71
7/8/14,16,7862.3
7/8/14,17,7620.84
7/8/14,18,7058.31
7/8/14,19,6085.5
7/8/14,20,4266.27
7/8/14,21,3233.56
7/8/14,22,2962.53
7/8/14,23,3088.31
7/8/14,24,3095.42
7/9/14,1,3231.64
7/9/14,2,2934.86
7/9/14,3,2392.19
7/9/14,4,1959.85
7/9/14,5,1611.84
7/9/14,6,1360.24
7/9/14,7,1134.88
7/9/14,8,706.69
7/9/14,9,327.61
7/9/14,10,287.69
7/9/14,11,426.16
7/9/14,12,505.66
7/9/14,13,575.19
7/9/14,14,674.34
7/9/14,15,706.19
7/9/14,16,583.56
7/9/14,17,426.25
7/9/14,18,333.69
7/9/14,19,217.84
7/9/14,20,195.56
7/9/14,21,418.51
7/9/14,22,816.59
7/9/14,23,1360.72
7/9/14,24,1804.41
7/10/14,1,2200.74
7/10/14,2,2446.78
7/10/14,3,2554.67
7/10/14,4,2594.79
7/10/14,5,2544.56
7/10/14,6,2605.17
7/10/14,7,2668.95
7/10/14,8,2439.63
7/10/14,9,1871.09
7/10/14,10,2156.01
7/10/14,11,2930.01
7/10/14,12,3521.59
7/10/14,13,4013.28
7/10/14,14,4423.13
7/10/14,15,4589.01
7/10/14,16,4832.2
7/10/14,17,4696.83
7/10/14,18,4375.78
7/10/14,19,4045.53
7/10/14,20,4106.09
7/10/14,21,4768.42
7/10/14,22,5891.45
7/10/14,23,6459.81
7/10/14,24,6724.05
7/11/14,1,6443.48
7/11/14,2,6036.57
7/11/14,3,5726.59
7/11/14,4,5512.62
7/11/14,5,5387.73
7/11/14,6,5134.83
7/11/14,7,5334.16
7/11/14,8,5448.69
7/11/14,9,4384.76
7/11/14,10,4134.28
7/11/14,11,4578.1
7/11/14,12,4451.1
7/11/14,13,3629.73
7/11/14,14,3125.38
7/11/14,15,2432.99
7/11/14,16,1992.2
7/11/14,17,1885.07
7/11/14,18,1505.05
7/11/14,19,1213.4
7/11/14,20,913.19
7/11/14,21,855.16
7/11/14,22,1135.92
7/11/14,23,1489.29
7/11/14,24,1688.19
7/12/14,1,1879.52
7/12/14,2,1883.33
7/12/14,3,1986.51
7/12/14,4,2449.5
7/12/14,5,2580.56
7/12/14,6,2161.53
7/12/14,7,1364.05
7/12/14,8,751.12
7/12/14,9,762.87
7/12/14,10,821.93
7/12/14,11,973
7/12/14,12,1360.32
7/12/14,13,1599.34
7/12/14,14,1721.2
7/12/14,15,1683.87
7/12/14,16,1728.36
7/12/14,17,1741.39
7/12/14,18,1900.22
7/12/14,19,2101.33
7/12/14,20,1790.38
7/12/14,21,1894.44
7/12/14,22,2230.37
7/12/14,23,2277.38
7/12/14,24,2410.12
7/13/14,1,2328.63
7/13/14,2,2460.97
7/13/14,3,2441.92
7/13/14,4,2699.43
7/13/14,5,2482
7/13/14,6,2734.05
7/13/14,7,2701.05
7/13/14,8,2213.95
7/13/14,9,1423.43
7/13/14,10,1447.85
7/13/14,11,2236.16
7/13/14,12,3180.76
7/13/14,13,3769.12
7/13/14,14,4465.67
7/13/14,15,4730.46
7/13/14,16,4727.03
7/13/14,17,4544.02
7/13/14,18,3999.38
7/13/14,19,3205.56
7/13/14,20,2336.19
7/13/14,21,2111.54
7/13/14,22,2288.75
7/13/14,23,2412.67
7/13/14,24,2340.58
7/14/14,1,2281.91
7/14/14,2,2340.93
7/14/14,3,2301.49
7/14/14,4,2340.61
7/14/14,5,2667.06
7/14/14,6,3003.23
7/14/14,7,3177.73
7/14/14,8,2940.49
7/14/14,9,3239.46
7/14/14,10,4438.84
7/14/14,11,5812.54
7/14/14,12,6465.08
7/14/14,13,7153.58
7/14/14,14,7428.94
7/14/14,15,7347.79
7/14/14,16,7425.27
7/14/14,17,7581.86
7/14/14,18,7425.93
7/14/14,19,6985.68
7/14/14,20,6637.02
7/14/14,21,5457.2
7/14/14,22,4753.8
7/14/14,23,4568.08
7/14/14,24,4463.22
7/15/14,1,4225.3
7/15/14,2,3869.96
7/15/14,3,3722.82
7/15/14,4,3656.68
7/15/14,5,3609.6
7/15/14,6,3406.23
7/15/14,7,3312.45
7/15/14,8,2598.85
7/15/14,9,2593.83
7/15/14,10,3600.29
7/15/14,11,4327.06
7/15/14,12,4213.62
7/15/14,13,3649.26
7/15/14,14,3391.33
7/15/14,15,3183.15
7/15/14,16,3016.25
7/15/14,17,2677.24
7/15/14,18,2369.98
7/15/14,19,1857.73
7/15/14,20,1416.45
7/15/14,21,1120.32
7/15/14,22,885.1
7/15/14,23,713.36
7/15/14,24,663.4
7/16/14,1,619.44
7/16/14,2,639.59
7/16/14,3,615.51
7/16/14,4,670.57
7/16/14,5,666.4
7/16/14,6,597.22
7/16/14,7,526.55
7/16/14,8,386.22
7/16/14,9,203.93
7/16/14,10,179.84
7/16/14,11,294.91
7/16/14,12,282.29
7/16/14,13,177.41
7/16/14,14,103.14
7/16/14,15,78
7/16/14,16,88.36
7/16/14,17,75.18
7/16/14,18,59.61
7/16/14,19,54.45
7/16/14,20,50.61
7/16/14,21,77.66
7/16/14,22,207.14
7/16/14,23,400.96
7/16/14,24,587.72
7/17/14,1,845.65
7/17/14,2,1120.18
7/17/14,3,1290.31
7/17/14,4,1417.31
7/17/14,5,1503.96
7/17/14,6,1350.17
7/17/14,7,1027.38
7/17/14,8,722.29
7/17/14,9,392.66
7/17/14,10,179.06
7/17/14,11,216.73
7/17/14,12,321.55
7/17/14,13,499.67
7/17/14,14,722.59
7/17/14,15,734.93
7/17/14,16,713.33
7/17/14,17,720.62
7/17/14,18,738.82
7/17/14,19,763.32
7/17/14,20,903.2
7/17/14,21,1391.07
7/17/14,22,2465.92
7/17/14,23,3369.54
7/17/14,24,3935.49
7/18/14,1,4105.66
7/18/14,2,4485.29
7/18/14,3,4455.57
7/18/14,4,4189.08
7/18/14,5,3754.78
7/18/14,6,3462.9
7/18/14,7,3230.66
7/18/14,8,2517.4
7/18/14,9,1616.04
7/18/14,10,1580.78
7/18/14,11,2282.63
7/18/14,12,3270.03
7/18/14,13,4062.33
7/18/14,14,4656.83
7/18/14,15,4879.07
7/18/14,16,5019.87
7/18/14,17,5006.54
7/18/14,18,4882.48
7/18/14,19,4532.53
7/18/14,20,3977.69
7/18/14,21,3811.73
7/18/14,22,4019.49
7/18/14,23,4496.43
7/18/14,24,4779.13
7/19/14,1,5129.1
7/19/14,2,4821.72
7/19/14,3,4759.51
7/19/14,4,4503.02
7/19/14,5,4394.9
7/19/14,6,4169.82
7/19/14,7,3946.15
7/19/14,8,3400.56
7/19/14,9,2721.18
7/19/14,10,2397.44
7/19/14,11,2334.92
7/19/14,12,2681.47
7/19/14,13,3154.69
7/19/14,14,3306.69
7/19/14,15,3453.32
7/19/14,16,3621.36
7/19/14,17,3628.27
7/19/14,18,3293.23
7/19/14,19,2581.04
7/19/14,20,2096.86
7/19/14,21,2411.03
7/19/14,22,3376.9
7/19/14,23,3913.82
7/19/14,24,4388.21
7/20/14,1,4588.64
7/20/14,2,4840.04
7/20/14,3,4833.94
7/20/14,4,4738.4
7/20/14,5,4535.58
7/20/14,6,4504.64
7/20/14,7,4354.66
7/20/14,8,4084.58
7/20/14,9,3544.17
7/20/14,10,3627.37
7/20/14,11,4245.12
7/20/14,12,4837.06
7/20/14,13,5248.37
7/20/14,14,5701.2
7/20/14,15,5817.88
7/20/14,16,5742.07
7/20/14,17,5519.7
7/20/14,18,5443.24
7/20/14,19,4994.16
7/20/14,20,4070.72
7/20/14,21,3520.59
7/20/14,22,3961.51
7/20/14,23,4611.35
7/20/14,24,5087.93
7/21/14,1,5083.58
7/21/14,2,4723.26
7/21/14,3,4518.64
7/21/14,4,4318.92
7/21/14,5,4049.25
7/21/14,6,3765.98
7/21/14,7,3386.76
7/21/14,8,2906.06
7/21/14,9,2462.35
7/21/14,10,2314.07
7/21/14,11,2327.46
7/21/14,12,2686.55
7/21/14,13,3565.83
7/21/14,14,4399.27
7/21/14,15,5006.82
7/21/14,16,4899.03
7/21/14,17,4622.61
7/21/14,18,3909.59
7/21/14,19,3580.26
7/21/14,20,3477.09
7/21/14,21,4160.08
7/21/14,22,5236.96
7/21/14,23,6106.84
7/21/14,24,5973.66
7/22/14,1,5758.61
7/22/14,2,5314.58
7/22/14,3,5068.13
7/22/14,4,4616.79
7/22/14,5,4431.2
7/22/14,6,4379.17
7/22/14,7,4441.57
7/22/14,8,4287.46
7/22/14,9,3884.25
7/22/14,10,3325.04
7/22/14,11,2929.02
7/22/14,12,2840.82
7/22/14,13,2749.86
7/22/14,14,3172.8
7/22/14,15,3080.28
7/22/14,16,2885.73
7/22/14,17,3194.64
7/22/14,18,3711.28
7/22/14,19,3450.07
7/22/14,20,3221.71
7/22/14,21,3290.37
7/22/14,22,3887.33
7/22/14,23,4751.33
7/22/14,24,5007.22
7/23/14,1,4852.32
7/23/14,2,4746.72
7/23/14,3,4697.51
7/23/14,4,4204.62
7/23/14,5,3607.08
7/23/14,6,3466.4
7/23/14,7,2799.04
7/23/14,8,2119.61
7/23/14,9,1624.54
7/23/14,10,1446.74
7/23/14,11,1262.75
7/23/14,12,1151.32
7/23/14,13,1179.66
7/23/14,14,1201.99
7/23/14,15,1212.22
7/23/14,16,1335.57
7/23/14,17,1486.14
7/23/14,18,1685.47
7/23/14,19,1676.01
7/23/14,20,1419.62
7/23/14,21,1390.57
7/23/14,22,1479.11
7/23/14,23,1653.14
7/23/14,24,1779.4
7/24/14,1,1990.35
7/24/14,2,2023.55
7/24/14,3,2017.47
7/24/14,4,2020.28
7/24/14,5,1999.42
7/24/14,6,1988.58
7/24/14,7,1911.25
7/24/14,8,1652.78
7/24/14,9,1381.83
7/24/14,10,1582.38
7/24/14,11,1790.34
7/24/14,12,2083.56
7/24/14,13,2359.62
7/24/14,14,3069.92
7/24/14,15,3025.27
7/24/14,16,2899.28
7/24/14,17,2778.08
7/24/14,18,3440.43
7/24/14,19,4159.62
7/24/14,20,4410.9
7/24/14,21,4384.4
7/24/14,22,3649.03
7/24/14,23,3594.82
7/24/14,24,4181.17
7/25/14,1,4822.5
7/25/14,2,5407.92
7/25/14,3,5401.43
7/25/14,4,5413.61
7/25/14,5,5772.55
7/25/14,6,5168.39
7/25/14,7,5912.41
7/25/14,8,6214.79
7/25/14,9,6023.45
7/25/14,10,5747.33
7/25/14,11,5722.78
7/25/14,12,5229.83
7/25/14,13,4553.62
7/25/14,14,3817.77
7/25/14,15,2997.52
7/25/14,16,2080.42
7/25/14,17,1292.71
7/25/14,18,892.41
7/25/14,19,711.57
7/25/14,20,681.36
7/25/14,21,887.19
7/25/14,22,1098.12
7/25/14,23,1282.91
7/25/14,24,1439.46
7/26/14,1,1487.45
7/26/14,2,1691.58
7/26/14,3,1779.94
7/26/14,4,1619.81
7/26/14,5,1799.17
7/26/14,6,1839.78
7/26/14,7,1837.95
7/26/14,8,1874.3
7/26/14,9,1586.39
7/26/14,10,1471.71
7/26/14,11,1821.18
7/26/14,12,1981.28
7/26/14,13,2136.1
7/26/14,14,2511.2
7/26/14,15,2679.99
7/26/14,16,2880.32
7/26/14,17,3023.87
7/26/14,18,2871.4
7/26/14,19,2681.81
7/26/14,20,2378.3
7/26/14,21,2578.3
7/26/14,22,3177.98
7/26/14,23,3548.08
7/26/14,24,4037.4
7/27/14,1,4420.91
7/27/14,2,4894.7
7/27/14,3,5003.85
7/27/14,4,5143.91
7/27/14,5,5308.65
7/27/14,6,5112.64
7/27/14,7,4966.21
7/27/14,8,5392.07
7/27/14,9,5754.23
7/27/14,10,6569.37
7/27/14,11,7210.78
7/27/14,12,7332
7/27/14,13,7529.49
7/27/14,14,7638.04
7/27/14,15,7587.58
7/27/14,16,7465.5
7/27/14,17,7905.8
7/27/14,18,7436.92
7/27/14,19,6984.54
7/27/14,20,5683.79
7/27/14,21,4660.94
7/27/14,22,4390.67
7/27/14,23,4549.28
7/27/14,24,4623.35
7/28/14,1,4792.34
7/28/14,2,4351.68
7/28/14,3,3584.92
7/28/14,4,3276.12
7/28/14,5,3228.59
7/28/14,6,2830.28
7/28/14,7,2512.04
7/28/14,8,2021.9
7/28/14,9,1823.31
7/28/14,10,1681.83
7/28/14,11,1552.06
7/28/14,12,1566.17
7/28/14,13,1589.19
7/28/14,14,1537.89
7/28/14,15,1511.87
7/28/14,16,1652.01
7/28/14,17,1784.06
7/28/14,18,1631.19
7/28/14,19,1099.68
7/28/14,20,794.8
7/28/14,21,772.65
7/28/14,22,792.2
7/28/14,23,891.55
7/28/14,24,1091.26
7/29/14,1,1362.2
7/29/14,2,1590.74
7/29/14,3,1649.07
7/29/14,4,1656.11
7/29/14,5,1722.97
7/29/14,6,1698.33
7/29/14,7,1607.8
7/29/14,8,1312.74
7/29/14,9,594.93
7/29/14,10,274.43
7/29/14,11,398.19
7/29/14,12,771.96
7/29/14,13,970.62
7/29/14,14,983.87
7/29/14,15,1014.71
7/29/14,16,1032.07
7/29/14,17,1131.38
7/29/14,18,1201.38
7/29/14,19,1404.17
7/29/14,20,1127.12
7/29/14,21,849.06
7/29/14,22,935.83
7/29/14,23,973.38
7/29/14,24,1015.55
7/30/14,1,1035.44
7/30/14,2,791.85
7/30/14,3,621.17
7/30/14,4,761.18
7/30/14,5,1019.07
7/30/14,6,1166.8
7/30/14,7,1158.22
7/30/14,8,958.09
7/30/14,9,430.71
7/30/14,10,56.54
7/30/14,11,61.53
7/30/14,12,210.19
7/30/14,13,305.45
7/30/14,14,312.17
7/30/14,15,286.59
7/30/14,16,276.72
7/30/14,17,302.67
7/30/14,18,348.26
7/30/14,19,329.58
7/30/14,20,357.51
7/30/14,21,622.37
7/30/14,22,778.16
7/30/14,23,738.51
7/30/14,24,631.65
7/31/14,1,561
7/31/14,2,461.61
7/31/14,3,458.21
7/31/14,4,402.51
7/31/14,5,416.79
7/31/14,6,509.34
7/31/14,7,627.05
7/31/14,8,618.12
7/31/14,9,377.67
7/31/14,10,225.49
7/31/14,11,283.96
7/31/14,12,425.24
7/31/14,13,496.45
7/31/14,14,486.16
7/31/14,15,476.34
7/31/14,16,474.81
7/31/14,17,420.17
7/31/14,18,369.75
7/31/14,19,263.86
7/31/14,20,247.22
7/31/14,21,345.26
7/31/14,22,478.72
7/31/14,23,590.8
7/31/14,24,605.14
8/1/14,1,613.41
8/1/14,2,530.83
8/1/14,3,510.32
8/1/14,4,524.76
8/1/14,5,484.4
8/1/14,6,381.04
8/1/14,7,369.55
8/1/14,8,265.62
8/1/14,9,96.99
8/1/14,10,9.78
8/1/14,11,-9.62
8/1/14,12,9.17
8/1/14,13,37.71
8/1/14,14,69.24
8/1/14,15,129.48
8/1/14,16,109.44
8/1/14,17,150.45
8/1/14,18,198.98
8/1/14,19,276.8
8/1/14,20,273.83
8/1/14,21,232.9
8/1/14,22,327.29
8/1/14,23,367.96
8/1/14,24,476.43
8/2/14,1,587.13
8/2/14,2,684
8/2/14,3,740.89
8/2/14,4,656.22
8/2/14,5,550.42
8/2/14,6,413.1
8/2/14,7,357.65
8/2/14,8,335.75
8/2/14,9,171.6
8/2/14,10,87.81
8/2/14,11,130.26
8/2/14,12,122.86
8/2/14,13,62.47
8/2/14,14,80.54
8/2/14,15,148.47
8/2/14,16,249.65
8/2/14,17,240.86
8/2/14,18,213.51
8/2/14,19,239.68
8/2/14,20,225.89
8/2/14,21,318.85
8/2/14,22,477.01
8/2/14,23,601.23
8/2/14,24,763.72
8/3/14,1,1022.94
8/3/14,2,1096.37
8/3/14,3,1210.51
8/3/14,4,1531.69
8/3/14,5,1149.58
8/3/14,6,1238.63
8/3/14,7,1057.46
8/3/14,8,906.2
8/3/14,9,579.1
8/3/14,10,359.92
8/3/14,11,315.87
8/3/14,12,289.72
8/3/14,13,308.25
8/3/14,14,307.15
8/3/14,15,349.12
8/3/14,16,285.04
8/3/14,17,195.47
8/3/14,18,183.24
8/3/14,19,195.48
8/3/14,20,233.56
8/3/14,21,406.25
8/3/14,22,496.95
8/3/14,23,547.61
8/3/14,24,620.02
8/4/14,1,715.68
8/4/14,2,951.64
8/4/14,3,1057.98
8/4/14,4,1064.94
8/4/14,5,936.7
8/4/14,6,888.59
8/4/14,7,877.29
8/4/14,8,743.6
8/4/14,9,493.2
8/4/14,10,295
8/4/14,11,169.53
8/4/14,12,200.04
8/4/14,13,340.15
8/4/14,14,798.52
8/4/14,15,648.12
8/4/14,16,531.69
8/4/14,17,405.77
8/4/14,18,584.35
8/4/14,19,531.66
8/4/14,20,583.22
8/4/14,21,722.51
8/4/14,22,999.45
8/4/14,23,1054.73
8/4/14,24,1152.51
8/5/14,1,1284.62
8/5/14,2,1241.92
8/5/14,3,974.63
8/5/14,4,879.41
8/5/14,5,954.04
8/5/14,6,1012.72
8/5/14,7,909.29
8/5/14,8,669.99
8/5/14,9,400.74
8/5/14,10,233.08
8/5/14,11,208.44
8/5/14,12,215.29
8/5/14,13,271.14
8/5/14,14,354.51
8/5/14,15,278.05
8/5/14,16,201.32
8/5/14,17,226.8
8/5/14,18,313.28
8/5/14,19,305.68
8/5/14,20,387.63
8/5/14,21,640.23
8/5/14,22,842.86
8/5/14,23,826.14
8/5/14,24,964.87
8/6/14,1,1317.87
8/6/14,2,1170.61
8/6/14,3,1290.8
8/6/14,4,1339.33
8/6/14,5,1493.45
8/6/14,6,1542.01
8/6/14,7,1605.85
8/6/14,8,1684.6
8/6/14,9,1418.07
8/6/14,10,962.53
8/6/14,11,1192.74
8/6/14,12,1470.79
8/6/14,13,1542.16
8/6/14,14,1697.84
8/6/14,15,1707.64
8/6/14,16,1742.64
8/6/14,17,1669.06
8/6/14,18,1583.6
8/6/14,19,1529.05
8/6/14,20,1428.81
8/6/14,21,1419.59
8/6/14,22,1496.7
8/6/14,23,1465.68
8/6/14,24,1547.25
8/7/14,1,1808.53
8/7/14,2,1969.54
8/7/14,3,2259.49
8/7/14,4,2546.58
8/7/14,5,2509.64
8/7/14,6,2376.17
8/7/14,7,2159.74
8/7/14,8,1889.85
8/7/14,9,1431.85
8/7/14,10,1392.89
8/7/14,11,1709.62
8/7/14,12,2012.1
8/7/14,13,2253.15
8/7/14,14,2461.8
8/7/14,15,2388.94
8/7/14,16,2284.44
8/7/14,17,2172.73
8/7/14,18,2034.27
8/7/14,19,1864.16
8/7/14,20,1798.74
8/7/14,21,1826.66
8/7/14,22,2049.33
8/7/14,23,2174.42
8/7/14,24,2250.35
8/8/14,1,2126.42
8/8/14,2,2205.13
8/8/14,3,1982.35
8/8/14,4,1684.12
8/8/14,5,1540.39
8/8/14,6,1317.01
8/8/14,7,1348.08
8/8/14,8,1295.86
8/8/14,9,973.44
8/8/14,10,856.78
8/8/14,11,875.91
8/8/14,12,984.41
8/8/14,13,1297.92
8/8/14,14,1582.94
8/8/14,15,1664.12
8/8/14,16,1408.09
8/8/14,17,1352.74
8/8/14,18,1336.23
8/8/14,19,1103.85
8/8/14,20,1067.39
8/8/14,21,1434.42
8/8/14,22,1988.74
8/8/14,23,2203.56
8/8/14,24,2750.81
8/9/14,1,2981.33
8/9/14,2,3009.57
8/9/14,3,2841.4
8/9/14,4,2562.83
8/9/14,5,2428.24
8/9/14,6,2037.62
8/9/14,7,1919.15
8/9/14,8,1599.79
8/9/14,9,915.15
8/9/14,10,603.31
8/9/14,11,834.17
8/9/14,12,1142.67
8/9/14,13,1554.37
8/9/14,14,1810.22
8/9/14,15,1863.77
8/9/14,16,2024.16
8/9/14,17,1865.4
8/9/14,18,1731.37
8/9/14,19,1454.96
8/9/14,20,1361.08
8/9/14,21,1705.74
8/9/14,22,2131.96
8/9/14,23,2112.21
8/9/14,24,2292.27
8/10/14,1,2373.65
8/10/14,2,2577.7
8/10/14,3,2632.97
8/10/14,4,2217.25
8/10/14,5,1575.72
8/10/14,6,1085.5
8/10/14,7,881.51
8/10/14,8,688.56
8/10/14,9,440.79
8/10/14,10,385.2
8/10/14,11,504.5
8/10/14,12,552.09
8/10/14,13,581.27
8/10/14,14,644.92
8/10/14,15,832.36
8/10/14,16,1001.14
8/10/14,17,976.31
8/10/14,18,999.85
8/10/14,19,1017.18
8/10/14,20,992.52
8/10/14,21,1212.04
8/10/14,22,1514.1
8/10/14,23,1702.73
8/10/14,24,1800.71
8/11/14,1,2060.45
8/11/14,2,2390.33
8/11/14,3,2561.5
8/11/14,4,2799.1
8/11/14,5,3060.41
8/11/14,6,3301.73
8/11/14,7,3436.77
8/11/14,8,3432.52
8/11/14,9,3260.83
8/11/14,10,3750.96
8/11/14,11,4782.12
8/11/14,12,5144.48
8/11/14,13,5394.43
8/11/14,14,5594.6
8/11/14,15,5810.52
8/11/14,16,5855.37
8/11/14,17,5608.55
8/11/14,18,5207.02
8/11/14,19,4552.53
8/11/14,20,3671.18
8/11/14,21,3664.35
8/11/14,22,4486.63
8/11/14,23,4820.59
8/11/14,24,4835.69
8/12/14,1,4560.29
8/12/14,2,4229.38
8/12/14,3,4121.91
8/12/14,4,3964.05
8/12/14,5,3707.49
8/12/14,6,3526.89
8/12/14,7,3369.89
8/12/14,8,3071.76
8/12/14,9,2099.26
8/12/14,10,1686.69
8/12/14,11,2381.48
8/12/14,12,3232.68
8/12/14,13,3518.47
8/12/14,14,3318.37
8/12/14,15,3169.48
8/12/14,16,2956.23
8/12/14,17,2723.02
8/12/14,18,2298.35
8/12/14,19,1719.39
8/12/14,20,1284.88
8/12/14,21,1551.77
