Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2016,,
Reporting Period: 1/1/2015 through 12/31/2015,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
6/28/15,14,3875.39
6/28/15,15,3858.23
6/28/15,16,3788.95
6/28/15,17,3710.9
6/28/15,18,3890.67
6/28/15,19,3750.29
6/28/15,20,2895.06
6/28/15,21,1989.29
6/28/15,22,1998.3
6/28/15,23,1872.26
6/28/15,24,1713.61
6/29/15,1,1567.88
6/29/15,2,1574.18
6/29/15,3,1572.05
6/29/15,4,1897.71
6/29/15,5,2213.1
6/29/15,6,2162.11
6/29/15,7,2122.94
6/29/15,8,1802.97
6/29/15,9,1069.72
6/29/15,10,703.65
6/29/15,11,885.25
6/29/15,12,1459.77
6/29/15,13,2059.53
6/29/15,14,2173.59
6/29/15,15,2365.36
6/29/15,16,2528.21
6/29/15,17,2798.34
6/29/15,18,2578.27
6/29/15,19,1981.48
6/29/15,20,1725.48
6/29/15,21,1819.07
6/29/15,22,2086.14
6/29/15,23,2488.62
6/29/15,24,2678.4
6/30/15,1,2686.09
6/30/15,2,2564.83
6/30/15,3,2667.59
6/30/15,4,2348.17
6/30/15,5,1888.44
6/30/15,6,1677.48
6/30/15,7,1429.88
6/30/15,8,994.97
6/30/15,9,548.87
6/30/15,10,316.8
6/30/15,11,299.33
6/30/15,12,444.55
6/30/15,13,549.18
6/30/15,14,705.33
6/30/15,15,722.1
6/30/15,16,579.06
6/30/15,17,567.94
6/30/15,18,685.8
6/30/15,19,723.89
6/30/15,20,807.34
6/30/15,21,829.16
6/30/15,22,1163.34
6/30/15,23,1539.03
6/30/15,24,1739.55
7/1/15,1,1880.63
7/1/15,2,2187.62
7/1/15,3,2075.52
7/1/15,4,1905.57
7/1/15,5,1909.39
7/1/15,6,2064.98
7/1/15,7,2194.96
7/1/15,8,1780.72
7/1/15,9,1312.14
7/1/15,10,1159.16
7/1/15,11,1045.26
7/1/15,12,987.4
7/1/15,13,1041.14
7/1/15,14,1053.19
7/1/15,15,1141.87
7/1/15,16,1269.5
7/1/15,17,1347.14
7/1/15,18,1411.19
7/1/15,19,1420.84
7/1/15,20,1438.03
7/1/15,21,1494.77
7/1/15,22,1903.05
7/1/15,23,2349.22
7/1/15,24,2452.13
7/2/15,1,2377.02
7/2/15,2,2145.67
7/2/15,3,2230.65
7/2/15,4,2113.92
7/2/15,5,1807.46
7/2/15,6,1556.82
7/2/15,7,1400.18
7/2/15,8,1119.61
7/2/15,9,854.77
7/2/15,10,685.43
7/2/15,11,867.37
7/2/15,12,1009.08
7/2/15,13,968.34
7/2/15,14,911.51
7/2/15,15,911.1
7/2/15,16,764.74
7/2/15,17,646.33
7/2/15,18,542.59
7/2/15,19,499.39
7/2/15,20,450.78
7/2/15,21,556.96
7/2/15,22,620.5
7/2/15,23,637.21
7/2/15,24,607.72
7/3/15,1,588.05
7/3/15,2,545.86
7/3/15,3,538.87
7/3/15,4,516.71
7/3/15,5,571.62
7/3/15,6,462.21
7/3/15,7,433.71
7/3/15,8,404.66
7/3/15,9,192.29
7/3/15,10,85.35
7/3/15,11,73.26
7/3/15,12,41.35
7/3/15,13,38.64
7/3/15,14,51.91
7/3/15,15,49.23
7/3/15,16,43.19
7/3/15,17,49.79
7/3/15,18,64.72
7/3/15,19,73.08
7/3/15,20,97.35
7/3/15,21,287.45
7/3/15,22,582.74
7/3/15,23,800.01
7/3/15,24,1096.78
7/4/15,1,1224.43
7/4/15,2,1372.28
7/4/15,3,1575.65
7/4/15,4,1709.25
7/4/15,5,1718.42
7/4/15,6,1685.01
7/4/15,7,1394.45
7/4/15,8,1003.96
7/4/15,9,518.94
7/4/15,10,255.16
7/4/15,11,346.84
7/4/15,12,574.55
7/4/15,13,878.15
7/4/15,14,1196.46
7/4/15,15,1409.72
7/4/15,16,1588.87
7/4/15,17,1804.11
7/4/15,18,1904.51
7/4/15,19,1984.52
7/4/15,20,1992.96
7/4/15,21,2197.71
7/4/15,22,3189.1
7/4/15,23,4382.17
7/4/15,24,5171.21
7/5/15,1,5496.85
7/5/15,2,5607.05
7/5/15,3,4538.64
7/5/15,4,4602.62
7/5/15,5,4895.58
7/5/15,6,4944.51
7/5/15,7,4413.39
7/5/15,8,3855.6
7/5/15,9,3760.65
7/5/15,10,3840.07
7/5/15,11,4162.27
7/5/15,12,4173.53
7/5/15,13,4550.58
7/5/15,14,4704.11
7/5/15,15,4681.25
7/5/15,16,5036.64
7/5/15,17,5670
7/5/15,18,5836.33
7/5/15,19,5730.89
7/5/15,20,5437.94
7/5/15,21,5529.2
7/5/15,22,6515.57
7/5/15,23,6997.58
7/5/15,24,7127.95
7/6/15,1,7597.75
7/6/15,2,7467.82
7/6/15,3,7071.13
7/6/15,4,6577.83
7/6/15,5,5626.32
7/6/15,6,4813.69
7/6/15,7,4254.41
7/6/15,8,2683.03
7/6/15,9,2617.26
7/6/15,10,3257.65
7/6/15,11,3478.07
7/6/15,12,3833
7/6/15,13,4279.77
7/6/15,14,5172.9
7/6/15,15,5929.82
7/6/15,16,6577.35
7/6/15,17,7103.64
7/6/15,18,7712.72
7/6/15,19,7434.31
7/6/15,20,6399.85
7/6/15,21,5606.38
7/6/15,22,5363.25
7/6/15,23,5712.1
7/6/15,24,5934.8
7/7/15,1,6020.42
7/7/15,2,5747.51
7/7/15,3,5337.45
7/7/15,4,5221.97
7/7/15,5,5120.49
7/7/15,6,5201.29
7/7/15,7,4711.12
7/7/15,8,3615.63
7/7/15,9,3579.26
7/7/15,10,4342.59
7/7/15,11,4119.33
7/7/15,12,3409.42
7/7/15,13,2984.6
7/7/15,14,2773.09
7/7/15,15,2647.55
7/7/15,16,2549.7
7/7/15,17,2219.8
7/7/15,18,1892.93
7/7/15,19,1548.51
7/7/15,20,1323.06
7/7/15,21,1372.88
7/7/15,22,1479.44
7/7/15,23,1552.45
7/7/15,24,1637.41
7/8/15,1,1763.9
7/8/15,2,1673.55
7/8/15,3,1786.2
7/8/15,4,1886.21
7/8/15,5,1700.89
7/8/15,6,1680.52
7/8/15,7,1681.15
7/8/15,8,1373.23
7/8/15,9,916.8
7/8/15,10,898.99
7/8/15,11,827.8
7/8/15,12,647
7/8/15,13,544.75
7/8/15,14,513.58
7/8/15,15,567.18
7/8/15,16,570.17
7/8/15,17,582.16
7/8/15,18,446.36
7/8/15,19,326.25
7/8/15,20,316.01
7/8/15,21,389.32
7/8/15,22,728.04
7/8/15,23,964.76
7/8/15,24,1261.73
7/9/15,1,1281.47
7/9/15,2,1220.19
7/9/15,3,1524.27
7/9/15,4,1696.34
7/9/15,5,1588.14
7/9/15,6,1399.74
7/9/15,7,1253.17
7/9/15,8,1049.14
7/9/15,9,533.75
7/9/15,10,335.46
7/9/15,11,355.64
7/9/15,12,441.15
7/9/15,13,419.8
7/9/15,14,465.37
7/9/15,15,636.69
7/9/15,16,647.05
7/9/15,17,586.1
7/9/15,18,553.15
7/9/15,19,480.71
7/9/15,20,563.09
7/9/15,21,946.44
7/9/15,22,1655.94
7/9/15,23,2412.06
7/9/15,24,2996.22
7/10/15,1,3074.76
7/10/15,2,3276.64
7/10/15,3,3565.02
7/10/15,4,3327.98
7/10/15,5,2774.12
7/10/15,6,2381.9
7/10/15,7,2103.61
7/10/15,8,1550.1
7/10/15,9,703.47
7/10/15,10,338.63
7/10/15,11,452.99
7/10/15,12,1108.45
7/10/15,13,2247.38
7/10/15,14,2885.66
7/10/15,15,3002.57
7/10/15,16,2748.37
7/10/15,17,2660.01
7/10/15,18,2719.73
7/10/15,19,2622.91
7/10/15,20,2473.03
7/10/15,21,2773.85
7/10/15,22,3372.9
7/10/15,23,3735.92
7/10/15,24,4162.94
7/11/15,1,4414.9
7/11/15,2,4216.4
7/11/15,3,3881.18
7/11/15,4,3614.92
7/11/15,5,3298.02
7/11/15,6,2812.61
7/11/15,7,2614.53
7/11/15,8,2189.39
7/11/15,9,2004.03
7/11/15,10,1888.61
7/11/15,11,1877.83
7/11/15,12,2211.37
7/11/15,13,2588
7/11/15,14,2743.21
7/11/15,15,2539.9
7/11/15,16,2201.37
7/11/15,17,1888.74
7/11/15,18,1645.46
7/11/15,19,1552.14
7/11/15,20,1591.56
7/11/15,21,1948.64
7/11/15,22,2924.07
7/11/15,23,3637.49
7/11/15,24,3673.15
7/12/15,1,3531.34
7/12/15,2,3211.93
7/12/15,3,2924.29
7/12/15,4,2757.73
7/12/15,5,2398.47
7/12/15,6,2092.94
7/12/15,7,1855.71
7/12/15,8,1582.79
7/12/15,9,1308.15
7/12/15,10,1133.81
7/12/15,11,969.44
7/12/15,12,913.11
7/12/15,13,1298.3
7/12/15,14,1851.59
7/12/15,15,2375.9
7/12/15,16,2553.32
7/12/15,17,2780.73
7/12/15,18,3146.81
7/12/15,19,3326.45
7/12/15,20,3000.95
7/12/15,21,3367.33
7/12/15,22,3854.57
7/12/15,23,4169.05
7/12/15,24,4445.48
7/13/15,1,4554.33
7/13/15,2,4262.07
7/13/15,3,3738.23
7/13/15,4,4068.22
7/13/15,5,4441.17
7/13/15,6,3566.3
7/13/15,7,2983.87
7/13/15,8,2341.84
7/13/15,9,1738.54
7/13/15,10,1576.21
7/13/15,11,1685.83
7/13/15,12,2351.62
7/13/15,13,3165.77
7/13/15,14,3581.35
7/13/15,15,3733.3
7/13/15,16,3723.09
7/13/15,17,3855.49
7/13/15,18,3609.35
7/13/15,19,3002.96
7/13/15,20,2135.9
7/13/15,21,1932.79
7/13/15,22,2365.8
7/13/15,23,2378.97
7/13/15,24,2552.77
7/14/15,1,3163.8
7/14/15,2,4089.49
7/14/15,3,3656.22
7/14/15,4,3049.5
7/14/15,5,2621.84
7/14/15,6,2500.68
7/14/15,7,2344.23
7/14/15,8,1652.61
7/14/15,9,951.94
7/14/15,10,930.21
7/14/15,11,1390.58
7/14/15,12,1777.07
7/14/15,13,2102.01
7/14/15,14,2278.69
7/14/15,15,2201.46
7/14/15,16,2138.2
7/14/15,17,2041.3
7/14/15,18,2014.4
7/14/15,19,2117.47
7/14/15,20,1974.03
7/14/15,21,1961.75
7/14/15,22,2258.98
7/14/15,23,2444.89
7/14/15,24,2373.81
7/15/15,1,2523.19
7/15/15,2,2825.38
7/15/15,3,3100.71
7/15/15,4,3123.05
7/15/15,5,2984.86
7/15/15,6,2950.2
7/15/15,7,2699.56
7/15/15,8,2068.74
7/15/15,9,1441.41
7/15/15,10,990.79
7/15/15,11,905.14
7/15/15,12,1069.85
7/15/15,13,1256.5
7/15/15,14,1121.68
7/15/15,15,747.51
7/15/15,16,732.27
7/15/15,17,1014.09
7/15/15,18,1565.85
7/15/15,19,1645.28
7/15/15,20,1745.81
7/15/15,21,1984.28
7/15/15,22,2422.76
7/15/15,23,2819.82
7/15/15,24,2996.51
7/16/15,1,3274.76
7/16/15,2,3079.58
7/16/15,3,3330.7
7/16/15,4,3145.83
7/16/15,5,3383.35
7/16/15,6,3428.36
7/16/15,7,3543.13
7/16/15,8,3522.57
7/16/15,9,2762.22
7/16/15,10,2362.64
7/16/15,11,2235.45
7/16/15,12,2488
7/16/15,13,2326.95
7/16/15,14,1995.38
7/16/15,15,1889.41
7/16/15,16,1870.03
7/16/15,17,2016.08
7/16/15,18,2022.61
7/16/15,19,1917.43
7/16/15,20,1756.88
7/16/15,21,1820.14
7/16/15,22,2028.94
7/16/15,23,2116.38
7/16/15,24,2453.41
7/17/15,1,2514.85
7/17/15,2,2202.8
7/17/15,3,2231.15
7/17/15,4,2294.24
7/17/15,5,2825.07
7/17/15,6,2830.74
7/17/15,7,2520.27
7/17/15,8,1840.92
7/17/15,9,1339.01
7/17/15,10,1161.05
7/17/15,11,1059.68
7/17/15,12,966.97
7/17/15,13,1059.4
7/17/15,14,1208.75
7/17/15,15,1546.79
7/17/15,16,2013.95
7/17/15,17,2391.66
7/17/15,18,2538.41
7/17/15,19,2278.36
7/17/15,20,2499.4
7/17/15,21,3019.63
7/17/15,22,3999.77
7/17/15,23,4388.09
7/17/15,24,5227.66
7/18/15,1,5600.77
7/18/15,2,5692.82
7/18/15,3,4890.38
7/18/15,4,3419.83
7/18/15,5,3155
7/18/15,6,3618.5
7/18/15,7,3501.38
7/18/15,8,3383.75
7/18/15,9,2550.5
7/18/15,10,2429.5
7/18/15,11,2742.54
7/18/15,12,3255.86
7/18/15,13,3228.83
7/18/15,14,3160.34
7/18/15,15,3535.42
7/18/15,16,3729.19
7/18/15,17,3677.79
7/18/15,18,3505.71
7/18/15,19,2753.99
7/18/15,20,2231.68
7/18/15,21,2286.41
7/18/15,22,2592.87
7/18/15,23,3035.42
7/18/15,24,3528.08
7/19/15,1,3751.59
7/19/15,2,4058.47
7/19/15,3,4103.21
7/19/15,4,3607.32
7/19/15,5,3322.48
7/19/15,6,3150.36
7/19/15,7,2969.24
7/19/15,8,2463.62
7/19/15,9,1790.79
7/19/15,10,1597
7/19/15,11,1724.45
7/19/15,12,2074.73
7/19/15,13,2738.7
7/19/15,14,3203.54
7/19/15,15,3450.06
7/19/15,16,3659.64
7/19/15,17,3590.04
7/19/15,18,3081.77
7/19/15,19,2306.37
7/19/15,20,1956.63
7/19/15,21,2268.76
7/19/15,22,2794.01
7/19/15,23,3355.12
7/19/15,24,3743.45
7/20/15,1,3780.03
7/20/15,2,3831.64
7/20/15,3,4323.55
7/20/15,4,4377.39
7/20/15,5,4198.24
7/20/15,6,4203.02
7/20/15,7,3984.68
7/20/15,8,3623.84
7/20/15,9,2904.98
7/20/15,10,2904.32
7/20/15,11,2544.87
7/20/15,12,2914.69
7/20/15,13,3468.59
7/20/15,14,4202.94
7/20/15,15,5123.2
7/20/15,16,5926.69
7/20/15,17,6229.5
7/20/15,18,5989.08
7/20/15,19,5129.37
7/20/15,20,3944.37
7/20/15,21,3142.77
7/20/15,22,3117.54
7/20/15,23,3384.17
7/20/15,24,3204.89
7/21/15,1,2448.49
7/21/15,2,2141.88
7/21/15,3,2342.87
7/21/15,4,2597.11
7/21/15,5,2756.24
7/21/15,6,2738.88
7/21/15,7,2235.61
7/21/15,8,1480.2
7/21/15,9,635.17
7/21/15,10,481.99
7/21/15,11,492.24
7/21/15,12,671.6
7/21/15,13,746.25
7/21/15,14,788.15
7/21/15,15,899.77
7/21/15,16,907.04
7/21/15,17,899.99
7/21/15,18,892.33
7/21/15,19,968.32
7/21/15,20,938.35
7/21/15,21,803.7
7/21/15,22,909.19
7/21/15,23,1023.42
7/21/15,24,1080.87
7/22/15,1,1226.54
7/22/15,2,1543.06
7/22/15,3,1887.93
7/22/15,4,1971.22
7/22/15,5,1979.13
7/22/15,6,2039.72
7/22/15,7,1963
7/22/15,8,1878.86
7/22/15,9,1272.2
7/22/15,10,933.25
7/22/15,11,943.68
7/22/15,12,1053.16
7/22/15,13,946.24
7/22/15,14,810.88
7/22/15,15,695.11
7/22/15,16,696.37
7/22/15,17,768.2
7/22/15,18,836.58
7/22/15,19,910.81
7/22/15,20,963.07
7/22/15,21,1369.83
7/22/15,22,2154.12
7/22/15,23,2899.9
7/22/15,24,3238.49
7/23/15,1,3377.36
7/23/15,2,3477.13
7/23/15,3,3478.95
7/23/15,4,3532.28
7/23/15,5,3387.98
7/23/15,6,3224.91
7/23/15,7,2907.73
7/23/15,8,2497.52
7/23/15,9,1374.1
7/23/15,10,1067.59
7/23/15,11,1184.02
7/23/15,12,1391.85
7/23/15,13,1726.11
7/23/15,14,2132.04
7/23/15,15,2596.36
7/23/15,16,2943.88
7/23/15,17,3177.56
7/23/15,18,3445.73
7/23/15,19,3430.88
7/23/15,20,3450.74
7/23/15,21,3752.01
7/23/15,22,4874.49
7/23/15,23,5432.54
7/23/15,24,5837.26
7/24/15,1,6102.45
7/24/15,2,5962.59
7/24/15,3,6157.68
7/24/15,4,6157.87
7/24/15,5,5729.31
7/24/15,6,5616.85
7/24/15,7,5408.35
7/24/15,8,4571.79
7/24/15,9,3477.94
7/24/15,10,3628.66
7/24/15,11,3291.78
7/24/15,12,3660.67
7/24/15,13,3545.48
7/24/15,14,3047.14
7/24/15,15,2852.28
7/24/15,16,2476.78
7/24/15,17,2119.02
7/24/15,18,1691.87
7/24/15,19,1186.49
7/24/15,20,797.33
7/24/15,21,1117.51
7/24/15,22,1953.26
7/24/15,23,2043.64
7/24/15,24,2342.12
7/25/15,1,2746.02
7/25/15,2,2857.62
7/25/15,3,3595.9
7/25/15,4,3665.8
7/25/15,5,3367.7
7/25/15,6,2930.89
7/25/15,7,2780
7/25/15,8,2462.58
7/25/15,9,1829.3
7/25/15,10,1823.45
7/25/15,11,1779.63
7/25/15,12,1752.88
7/25/15,13,1320.9
7/25/15,14,1090.22
7/25/15,15,1345.03
7/25/15,16,1390.29
7/25/15,17,887.78
7/25/15,18,466.51
7/25/15,19,480.76
7/25/15,20,600.32
7/25/15,21,1193.48
7/25/15,22,2185.18
7/25/15,23,2881.78
7/25/15,24,2863.81
7/26/15,1,3691.62
7/26/15,2,3453.22
7/26/15,3,3076.52
7/26/15,4,2498.59
7/26/15,5,2468.61
7/26/15,6,2255.71
7/26/15,7,1674.08
7/26/15,8,1481.43
7/26/15,9,1057.7
7/26/15,10,598.26
7/26/15,11,620.33
7/26/15,12,481.25
7/26/15,13,487.87
7/26/15,14,526.82
7/26/15,15,634.16
7/26/15,16,807.94
7/26/15,17,948.69
7/26/15,18,954.09
7/26/15,19,894.38
7/26/15,20,969.64
7/26/15,21,1272.86
7/26/15,22,1750.99
7/26/15,23,1730.25
7/26/15,24,1810.1
7/27/15,1,1855.22
7/27/15,2,1797.74
7/27/15,3,1863.8
7/27/15,4,1790.56
7/27/15,5,1736.67
7/27/15,6,1717.55
7/27/15,7,1677.2
7/27/15,8,1585.17
7/27/15,9,1410.43
7/27/15,10,1484.6
7/27/15,11,1500.77
7/27/15,12,1863.67
7/27/15,13,2842.78
7/27/15,14,3293.96
7/27/15,15,4025.12
7/27/15,16,4286.28
7/27/15,17,4329
7/27/15,18,4518.53
7/27/15,19,4418.1
7/27/15,20,4145.82
7/27/15,21,4362.8
7/27/15,22,5097.86
7/27/15,23,5546.22
7/27/15,24,5586.78
7/28/15,1,5735.62
7/28/15,2,6190.57
7/28/15,3,6299.61
7/28/15,4,6357.98
7/28/15,5,5690.58
7/28/15,6,4944.12
7/28/15,7,4857
7/28/15,8,4407.25
7/28/15,9,4249.99
7/28/15,10,4187.34
7/28/15,11,4659.03
7/28/15,12,4681.94
7/28/15,13,4546.92
7/28/15,14,3913.75
7/28/15,15,3835.92
7/28/15,16,3720.88
7/28/15,17,3299.14
7/28/15,18,2912.12
7/28/15,19,2739.77
7/28/15,20,2770.48
7/28/15,21,2484.22
7/28/15,22,2768.46
7/28/15,23,2739.9
7/28/15,24,3329.81
7/29/15,1,3836.92
7/29/15,2,4417.04
7/29/15,3,4699.67
7/29/15,4,4751.22
7/29/15,5,5007.59
7/29/15,6,5286.8
7/29/15,7,5229.13
7/29/15,8,5199.07
7/29/15,9,4635.06
7/29/15,10,4264.37
7/29/15,11,4847.64
7/29/15,12,6038.66
7/29/15,13,7064.33
7/29/15,14,7702.73
7/29/15,15,7685.5
7/29/15,16,7585.51
7/29/15,17,7259.93
7/29/15,18,6567.54
7/29/15,19,4909.77
7/29/15,20,3731.23
7/29/15,21,3989.13
7/29/15,22,4628.16
7/29/15,23,5147.05
7/29/15,24,5445.78
7/30/15,1,5374.53
7/30/15,2,5006.49
7/30/15,3,4811.63
7/30/15,4,4982.08
7/30/15,5,5150.72
7/30/15,6,4994.63
7/30/15,7,4763.1
7/30/15,8,3939.27
7/30/15,9,2736.08
7/30/15,10,1898.55
7/30/15,11,2073.7
7/30/15,12,2914.44
7/30/15,13,3801.9
7/30/15,14,4243.87
7/30/15,15,4337.48
7/30/15,16,4098.28
7/30/15,17,3819.76
7/30/15,18,3432.84
7/30/15,19,2687.51
7/30/15,20,1972.19
7/30/15,21,1998.96
7/30/15,22,2386.5
7/30/15,23,2600.32
7/30/15,24,3073.91
7/31/15,1,3558.38
7/31/15,2,3633.69
7/31/15,3,3430.18
7/31/15,4,3103.29
7/31/15,5,3362.29
7/31/15,6,3691.96
7/31/15,7,3270.63
7/31/15,8,2264.48
7/31/15,9,1326.23
7/31/15,10,1228.85
7/31/15,11,1906.76
7/31/15,12,2659.38
7/31/15,13,3123.89
7/31/15,14,3488.9
7/31/15,15,3500.64
7/31/15,16,3059.31
7/31/15,17,2759.87
7/31/15,18,2325.52
7/31/15,19,1871.24
7/31/15,20,1686.41
7/31/15,21,1612.92
7/31/15,22,1681.61
7/31/15,23,1823.39
7/31/15,24,2240.73
8/1/15,1,2528.4
8/1/15,2,2852.13
8/1/15,3,3198.12
8/1/15,4,3380.63
8/1/15,5,3407.43
8/1/15,6,3299.2
8/1/15,7,3288.31
8/1/15,8,2754.29
8/1/15,9,1487.06
8/1/15,10,964.15
8/1/15,11,1169.54
8/1/15,12,1488.19
8/1/15,13,1612.11
8/1/15,14,2105.7
8/1/15,15,1965.52
8/1/15,16,1841.9
8/1/15,17,1803.55
8/1/15,18,1825.66
8/1/15,19,1897.82
8/1/15,20,2137.58
8/1/15,21,3111.74
8/1/15,22,4433.35
8/1/15,23,5533.88
8/1/15,24,6435.47
8/2/15,1,7000.4
8/2/15,2,7270.9
8/2/15,3,7288.98
8/2/15,4,7136.69
8/2/15,5,6545.79
8/2/15,6,6551.03
8/2/15,7,6509.44
8/2/15,8,6601.78
8/2/15,9,5506.33
8/2/15,10,5290.12
8/2/15,11,5272.51
8/2/15,12,5888.25
8/2/15,13,6390.51
8/2/15,14,6484.15
8/2/15,15,6525.31
8/2/15,16,6450.93
8/2/15,17,5941.58
8/2/15,18,5429.4
8/2/15,19,4811.01
8/2/15,20,4006.61
8/2/15,21,3576.39
8/2/15,22,4348.66
8/2/15,23,4529.58
8/2/15,24,4361.02
8/3/15,1,4148.54
8/3/15,2,3813.73
8/3/15,3,3271.55
8/3/15,4,2541.46
8/3/15,5,1805.4
8/3/15,6,1334.38
8/3/15,7,1142.73
8/3/15,8,860.85
8/3/15,9,415.96
8/3/15,10,359.71
8/3/15,11,732.46
8/3/15,12,1205.72
8/3/15,13,1723.12
8/3/15,14,1900.55
8/3/15,15,1890.71
8/3/15,16,1945.68
8/3/15,17,1900.31
8/3/15,18,1795.45
8/3/15,19,1386.33
8/3/15,20,836.95
8/3/15,21,731.42
8/3/15,22,786.66
8/3/15,23,690.11
8/3/15,24,715.42
8/4/15,1,774.72
8/4/15,2,833.42
8/4/15,3,785.78
8/4/15,4,790.09
8/4/15,5,856.34
8/4/15,6,821.45
8/4/15,7,599.71
8/4/15,8,490.8
8/4/15,9,392.32
8/4/15,10,455.04
8/4/15,11,688.09
8/4/15,12,1088.83
8/4/15,13,1349.85
8/4/15,14,1398.76
8/4/15,15,1318.42
8/4/15,16,1000.77
8/4/15,17,704.12
8/4/15,18,546.86
8/4/15,19,476.12
8/4/15,20,462.82
8/4/15,21,769.29
8/4/15,22,1267.9
8/4/15,23,1655.5
8/4/15,24,1750.36
8/5/15,1,1795.55
8/5/15,2,1705.57
8/5/15,3,1634.81
8/5/15,4,1713.07
8/5/15,5,1685.19
8/5/15,6,1821.61
8/5/15,7,1873
8/5/15,8,1853.84
8/5/15,9,1568.33
8/5/15,10,1234.88
8/5/15,11,1177.52
8/5/15,12,1222.98
8/5/15,13,1166.87
8/5/15,14,1032.98
8/5/15,15,866.93
8/5/15,16,771.58
8/5/15,17,881.98
8/5/15,18,1097.59
8/5/15,19,1194.7
8/5/15,20,1240.55
8/5/15,21,1604.15
8/5/15,22,2267.38
8/5/15,23,2678.47
8/5/15,24,2930.52
8/6/15,1,2945.13
8/6/15,2,2800.54
8/6/15,3,2484.26
8/6/15,4,2261.57
8/6/15,5,2212.34
8/6/15,6,2414.75
8/6/15,7,2461.53
8/6/15,8,2331.13
8/6/15,9,1534.71
8/6/15,10,1340.17
8/6/15,11,1780.2
8/6/15,12,2140.25
8/6/15,13,2481.94
8/6/15,14,2583
8/6/15,15,2915.5
8/6/15,16,3336.08
8/6/15,17,3408.56
8/6/15,18,3252.42
8/6/15,19,2855.78
8/6/15,20,3133.53
8/6/15,21,3759.25
8/6/15,22,4007.59
8/6/15,23,4510.5
8/6/15,24,4844.93
8/7/15,1,4337.34
8/7/15,2,4100.39
8/7/15,3,3611.49
8/7/15,4,3148.4
8/7/15,5,2887.14
8/7/15,6,2732.92
8/7/15,7,2647.07
8/7/15,8,2274.82
8/7/15,9,1490.34
8/7/15,10,1292.54
8/7/15,11,1358.67
8/7/15,12,1101
8/7/15,13,1081.99
8/7/15,14,1309.72
8/7/15,15,1415.75
8/7/15,16,1316.18
8/7/15,17,1095.9
8/7/15,18,955.02
8/7/15,19,852.5
8/7/15,20,739.14
8/7/15,21,656.14
8/7/15,22,731.39
8/7/15,23,1139.98
8/7/15,24,1400.64
8/8/15,1,1483.19
8/8/15,2,1565.86
8/8/15,3,1764.05
8/8/15,4,2028.13
8/8/15,5,1618.63
8/8/15,6,1412.9
8/8/15,7,1209.19
8/8/15,8,1206.54
8/8/15,9,1294.53
8/8/15,10,1109.53
8/8/15,11,874.89
8/8/15,12,954.26
8/8/15,13,902.64
8/8/15,14,891.41
8/8/15,15,1101.24
8/8/15,16,1261.94
8/8/15,17,1285.08
8/8/15,18,1414.12
8/8/15,19,1407.5
8/8/15,20,1479.13
8/8/15,21,1939.46
8/8/15,22,2550.91
8/8/15,23,2954.63
8/8/15,24,2543.26
8/9/15,1,2246.06
8/9/15,2,2234.06
8/9/15,3,2514.76
8/9/15,4,1959.35
8/9/15,5,1397.95
8/9/15,6,945.24
8/9/15,7,992.44
8/9/15,8,747.82
8/9/15,9,516.74
8/9/15,10,368.83
8/9/15,11,321.81
8/9/15,12,284.54
8/9/15,13,303.13
8/9/15,14,396.83
8/9/15,15,354.13
8/9/15,16,343.6
8/9/15,17,469.9
8/9/15,18,537.62
8/9/15,19,609.39
8/9/15,20,770.7
8/9/15,21,1437.35
8/9/15,22,1503.25
8/9/15,23,1487.27
8/9/15,24,1289.5
8/10/15,1,1122.19
8/10/15,2,1153.99
8/10/15,3,990.55
8/10/15,4,1188.37
8/10/15,5,1445.41
8/10/15,6,1679.62
8/10/15,7,1967.07
8/10/15,8,1681
8/10/15,9,1144.58
8/10/15,10,1049.3
8/10/15,11,1184.51
8/10/15,12,1311.2
8/10/15,13,1371.67
8/10/15,14,1676.82
8/10/15,15,2218.62
8/10/15,16,2698.64
8/10/15,17,3007.41
8/10/15,18,3058.25
8/10/15,19,2641.2
8/10/15,20,2007.94
8/10/15,21,2086.24
8/10/15,22,2244.3
8/10/15,23,2093.44
8/10/15,24,2044.02
8/11/15,1,1979.42
8/11/15,2,1906.92
8/11/15,3,1922.84
8/11/15,4,2042.52
8/11/15,5,2166.44
8/11/15,6,2270.36
8/11/15,7,2172.64
8/11/15,8,1862.55
8/11/15,9,1132.29
8/11/15,10,602.77
8/11/15,11,709.44
8/11/15,12,1137.37
8/11/15,13,1410.2
8/11/15,14,1490.29
8/11/15,15,1487.63
8/11/15,16,1273.19
8/11/15,17,1154.08
8/11/15,18,1061.82
8/11/15,19,1019.94
8/11/15,20,996.37
8/11/15,21,1270.59
8/11/15,22,1800.9
8/11/15,23,2080.05
8/11/15,24,2089.23
8/12/15,1,1950.14
8/12/15,2,1932.25
8/12/15,3,1913.86
8/12/15,4,1900.99
8/12/15,5,1894.8
8/12/15,6,1985.47
8/12/15,7,1982.85
8/12/15,8,1916.16
8/12/15,9,1481.5
8/12/15,10,955.93
8/12/15,11,817.64
8/12/15,12,776.81
8/12/15,13,1035.46
8/12/15,14,1384.99
8/12/15,15,1346.33
8/12/15,16,1388.38
8/12/15,17,1454.43
8/12/15,18,1394.67
8/12/15,19,1429.42
