Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2011,,
Reporting Period: 1/1/2010 through 12/31/2010,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
6/30/10,23,3506.58
6/30/10,24,3725.89
7/1/10,1,3698.84
7/1/10,2,3745.34
7/1/10,3,3608.91
7/1/10,4,3614.69
7/1/10,5,3462.3
7/1/10,6,3406.46
7/1/10,7,2692.5
7/1/10,8,2298.92
7/1/10,9,2422.96
7/1/10,10,2729.11
7/1/10,11,2781.37
7/1/10,12,2801.64
7/1/10,13,3105.82
7/1/10,14,3225.38
7/1/10,15,3359.32
7/1/10,16,3399.33
7/1/10,17,3466.95
7/1/10,18,3442.7
7/1/10,19,3337.09
7/1/10,20,3324.66
7/1/10,21,3815.93
7/1/10,22,4318.91
7/1/10,23,4517.56
7/1/10,24,4591.85
7/2/10,1,4620.7
7/2/10,2,4550.85
7/2/10,3,4505.53
7/2/10,4,4466.78
7/2/10,5,4541.24
7/2/10,6,4285.64
7/2/10,7,4024.85
7/2/10,8,3859.14
7/2/10,9,3944.78
7/2/10,10,4088.19
7/2/10,11,4061.55
7/2/10,12,4071.02
7/2/10,13,4264.69
7/2/10,14,4492.76
7/2/10,15,4664.79
7/2/10,16,4742.94
7/2/10,17,4714.26
7/2/10,18,4603.41
7/2/10,19,4225.09
7/2/10,20,4008.12
7/2/10,21,4300.73
7/2/10,22,4536.74
7/2/10,23,4706.9
7/2/10,24,4756.22
7/3/10,1,4789.85
7/3/10,2,4670.35
7/3/10,3,4609.64
7/3/10,4,4494.35
7/3/10,5,4378.34
7/3/10,6,4274.2
7/3/10,7,3966.96
7/3/10,8,3572.8
7/3/10,9,3584.07
7/3/10,10,3663.88
7/3/10,11,3825.45
7/3/10,12,3936.66
7/3/10,13,4081.42
7/3/10,14,4280.02
7/3/10,15,4125.9
7/3/10,16,4095.66
7/3/10,17,4004.98
7/3/10,18,3997.59
7/3/10,19,3771.15
7/3/10,20,3570.18
7/3/10,21,3585.89
7/3/10,22,3844.64
7/3/10,23,4052.54
7/3/10,24,4159.75
7/4/10,1,4205.12
7/4/10,2,4148.87
7/4/10,3,3572.23
7/4/10,4,3447.23
7/4/10,5,3225.8
7/4/10,6,3167.72
7/4/10,7,2887.26
7/4/10,8,2601.4
7/4/10,9,2537.63
7/4/10,10,2554.14
7/4/10,11,2280.24
7/4/10,12,2011.21
7/4/10,13,1708.93
7/4/10,14,1309.22
7/4/10,15,1127.33
7/4/10,16,1079.14
7/4/10,17,1001.15
7/4/10,18,815.73
7/4/10,19,563.95
7/4/10,20,520.09
7/4/10,21,583.12
7/4/10,22,654.71
7/4/10,23,660.42
7/4/10,24,631.51
7/5/10,1,698.61
7/5/10,2,601.95
7/5/10,3,579.78
7/5/10,4,498.51
7/5/10,5,463.5
7/5/10,6,516.45
7/5/10,7,494.56
7/5/10,8,360.92
7/5/10,9,390.99
7/5/10,10,489.27
7/5/10,11,632.72
7/5/10,12,641.16
7/5/10,13,854.47
7/5/10,14,1056.59
7/5/10,15,1258.39
7/5/10,16,1244.35
7/5/10,17,1175.87
7/5/10,18,925.56
7/5/10,19,857.55
7/5/10,20,707.79
7/5/10,21,783.53
7/5/10,22,1085.45
7/5/10,23,1148.94
7/5/10,24,1249.24
7/6/10,1,1402
7/6/10,2,1416.35
7/6/10,3,1363.89
7/6/10,4,1196.88
7/6/10,5,1031.79
7/6/10,6,1021.33
7/6/10,7,850.93
7/6/10,8,585.8
7/6/10,9,645.37
7/6/10,10,738.95
7/6/10,11,722.1
7/6/10,12,713.55
7/6/10,13,699.29
7/6/10,14,649.72
7/6/10,15,613.22
7/6/10,16,504.66
7/6/10,17,439.58
7/6/10,18,337.47
7/6/10,19,301.51
7/6/10,20,436.2
7/6/10,21,721.06
7/6/10,22,877.14
7/6/10,23,786.59
7/6/10,24,700.46
7/7/10,1,532.49
7/7/10,2,596.11
7/7/10,3,918.15
7/7/10,4,751.36
7/7/10,5,551.17
7/7/10,6,395.02
7/7/10,7,274.05
7/7/10,8,88.51
7/7/10,9,69.09
7/7/10,10,136.69
7/7/10,11,300.73
7/7/10,12,257.95
7/7/10,13,401.03
7/7/10,14,555.85
7/7/10,15,528.93
7/7/10,16,729.4
7/7/10,17,911.36
7/7/10,18,980.16
7/7/10,19,599.9
7/7/10,20,499.95
7/7/10,21,466.03
7/7/10,22,588.13
7/7/10,23,790.5
7/7/10,24,869.98
7/8/10,1,807.42
7/8/10,2,927.91
7/8/10,3,986.88
7/8/10,4,1075.47
7/8/10,5,1182.31
7/8/10,6,1201.72
7/8/10,7,912.05
7/8/10,8,569.69
7/8/10,9,591.42
7/8/10,10,654.43
7/8/10,11,562.59
7/8/10,12,647.32
7/8/10,13,619.57
7/8/10,14,605.33
7/8/10,15,582.43
7/8/10,16,554.81
7/8/10,17,518.46
7/8/10,18,403.12
7/8/10,19,265.65
7/8/10,20,188.74
7/8/10,21,175.67
7/8/10,22,130.71
7/8/10,23,129.53
7/8/10,24,197.65
7/9/10,1,355.48
7/9/10,2,580.9
7/9/10,3,939.11
7/9/10,4,1003.28
7/9/10,5,963.42
7/9/10,6,981.22
7/9/10,7,957.86
7/9/10,8,453.31
7/9/10,9,226.19
7/9/10,10,345.33
7/9/10,11,452.74
7/9/10,12,473.29
7/9/10,13,478.85
7/9/10,14,543.11
7/9/10,15,612.94
7/9/10,16,608.13
7/9/10,17,626.07
7/9/10,18,514.83
7/9/10,19,461.34
7/9/10,20,626.53
7/9/10,21,936.25
7/9/10,22,1251.86
7/9/10,23,1362.86
7/9/10,24,1475.16
7/10/10,1,1744.63
7/10/10,2,2098.41
7/10/10,3,2089.63
7/10/10,4,1976.29
7/10/10,5,2066.68
7/10/10,6,2185.54
7/10/10,7,1845.3
7/10/10,8,1205.89
7/10/10,9,1034.6
7/10/10,10,1342.84
7/10/10,11,1751.32
7/10/10,12,1893.63
7/10/10,13,1971.81
7/10/10,14,2162.08
7/10/10,15,2410.73
7/10/10,16,2713.05
7/10/10,17,2718.19
7/10/10,18,2533.6
7/10/10,19,2347.59
7/10/10,20,2634.47
7/10/10,21,3199.71
7/10/10,22,3335.48
7/10/10,23,3413.19
7/10/10,24,3164.37
7/11/10,1,2942.67
7/11/10,2,2338.34
7/11/10,3,1464.69
7/11/10,4,1674
7/11/10,5,1679.21
7/11/10,6,1313.2
7/11/10,7,947.27
7/11/10,8,675.22
7/11/10,9,695.05
7/11/10,10,646.65
7/11/10,11,539.61
7/11/10,12,599.25
7/11/10,13,633.9
7/11/10,14,633.08
7/11/10,15,666.46
7/11/10,16,679.05
7/11/10,17,646.18
7/11/10,18,657.15
7/11/10,19,670.81
7/11/10,20,633.56
7/11/10,21,599.43
7/11/10,22,764.63
7/11/10,23,822.3
7/11/10,24,761.44
7/12/10,1,839.1
7/12/10,2,902.98
7/12/10,3,988.88
7/12/10,4,916.15
7/12/10,5,852.39
7/12/10,6,750.53
7/12/10,7,518.68
7/12/10,8,192.59
7/12/10,9,97.49
7/12/10,10,89.48
7/12/10,11,137.41
7/12/10,12,165.18
7/12/10,13,236.88
7/12/10,14,302.75
7/12/10,15,325.73
7/12/10,16,345.73
7/12/10,17,351.37
7/12/10,18,393.03
7/12/10,19,419.28
7/12/10,20,499.69
7/12/10,21,758.72
7/12/10,22,1088.51
7/12/10,23,1194.58
7/12/10,24,1293.15
7/13/10,1,1368.55
7/13/10,2,1382.82
7/13/10,3,1403.28
7/13/10,4,1392.66
7/13/10,5,1353.93
7/13/10,6,1283.38
7/13/10,7,1222.81
7/13/10,8,1035.51
7/13/10,9,1199.08
7/13/10,10,1491.05
7/13/10,11,1756.36
7/13/10,12,2194.43
7/13/10,13,2473.86
7/13/10,14,2697.87
7/13/10,15,2974.91
7/13/10,16,3078.25
7/13/10,17,3198.3
7/13/10,18,2912.21
7/13/10,19,2259.68
7/13/10,20,2074.12
7/13/10,21,2415.32
7/13/10,22,2827.87
7/13/10,23,3076.9
7/13/10,24,3139.87
7/14/10,1,3255.35
7/14/10,2,3313.34
7/14/10,3,3422.94
7/14/10,4,3553.9
7/14/10,5,3756.94
7/14/10,6,3911.53
7/14/10,7,3752.03
7/14/10,8,3664.21
7/14/10,9,3682.67
7/14/10,10,3928.58
7/14/10,11,3990.65
7/14/10,12,4045.77
7/14/10,13,3705.94
7/14/10,14,3431.05
7/14/10,15,3577.18
7/14/10,16,3617.54
7/14/10,17,3670.39
7/14/10,18,3412.13
7/14/10,19,2959.4
7/14/10,20,2734.84
7/14/10,21,2468.66
7/14/10,22,2181.62
7/14/10,23,2164.32
7/14/10,24,1981.1
7/15/10,1,2127.41
7/15/10,2,2127.76
7/15/10,3,1777.16
7/15/10,4,1691.21
7/15/10,5,1851.16
7/15/10,6,2035.21
7/15/10,7,1533.17
7/15/10,8,1004.76
7/15/10,9,994.02
7/15/10,10,1199.84
7/15/10,11,1674.67
7/15/10,12,1870.21
7/15/10,13,2099
7/15/10,14,2308.4
7/15/10,15,2326.48
7/15/10,16,2176.21
7/15/10,17,1850.49
7/15/10,18,1349.1
7/15/10,19,868.97
7/15/10,20,906.18
7/15/10,21,1519.89
7/15/10,22,2141.87
7/15/10,23,2852.98
7/15/10,24,3164.51
7/16/10,1,3136.71
7/16/10,2,3039.21
7/16/10,3,2650.46
7/16/10,4,2321.03
7/16/10,5,2150.06
7/16/10,6,1928.23
7/16/10,7,1543.41
7/16/10,8,972.7
7/16/10,9,869.69
7/16/10,10,970.84
7/16/10,11,1050.4
7/16/10,12,1107.82
7/16/10,13,1225.97
7/16/10,14,1174.42
7/16/10,15,1052.05
7/16/10,16,996.2
7/16/10,17,912.66
7/16/10,18,857.85
7/16/10,19,809.75
7/16/10,20,831.23
7/16/10,21,923.39
7/16/10,22,1243.79
7/16/10,23,1270.33
7/16/10,24,1519.31
7/17/10,1,1573.23
7/17/10,2,1730.58
7/17/10,3,1696.32
7/17/10,4,1849.22
7/17/10,5,2044.91
7/17/10,6,1929.87
7/17/10,7,1495.09
7/17/10,8,864.22
7/17/10,9,638.81
7/17/10,10,739.89
7/17/10,11,977.31
7/17/10,12,1199.53
7/17/10,13,1539.91
7/17/10,14,1857.11
7/17/10,15,2243.96
7/17/10,16,2595.84
7/17/10,17,2465.46
7/17/10,18,2271.3
7/17/10,19,2185.74
7/17/10,20,2260.63
7/17/10,21,1831.97
7/17/10,22,1821.9
7/17/10,23,2018.14
7/17/10,24,2794.91
7/18/10,1,2916.44
7/18/10,2,2442.59
7/18/10,3,2294.6
7/18/10,4,2361.37
7/18/10,5,2514.28
7/18/10,6,2431.76
7/18/10,7,1976.82
7/18/10,8,1666.03
7/18/10,9,1500.7
7/18/10,10,1381.89
7/18/10,11,1404.45
7/18/10,12,1490.49
7/18/10,13,1218.92
7/18/10,14,1123.38
7/18/10,15,1061.97
7/18/10,16,989.23
7/18/10,17,958.08
7/18/10,18,813.14
7/18/10,19,583.65
7/18/10,20,581.27
7/18/10,21,625.84
7/18/10,22,647.73
7/18/10,23,894.18
7/18/10,24,1042.96
7/19/10,1,934.61
7/19/10,2,1001.04
7/19/10,3,1104.2
7/19/10,4,787.13
7/19/10,5,788.23
7/19/10,6,828.17
7/19/10,7,665.88
7/19/10,8,658.85
7/19/10,9,687.23
7/19/10,10,716.46
7/19/10,11,523.01
7/19/10,12,940.03
7/19/10,13,894.8
7/19/10,14,594.48
7/19/10,15,380.42
7/19/10,16,238.25
7/19/10,17,107.32
7/19/10,18,148.72
7/19/10,19,240.7
7/19/10,20,214.37
7/19/10,21,308
7/19/10,22,403.28
7/19/10,23,466.1
7/19/10,24,443.08
7/20/10,1,638.66
7/20/10,2,613.26
7/20/10,3,876.21
7/20/10,4,783.32
7/20/10,5,382.97
7/20/10,6,228.35
7/20/10,7,174.25
7/20/10,8,210.87
7/20/10,9,165.83
7/20/10,10,197.13
7/20/10,11,270.92
7/20/10,12,229.7
7/20/10,13,267.2
7/20/10,14,305.97
7/20/10,15,375.28
7/20/10,16,369.78
7/20/10,17,378.46
7/20/10,18,393.74
7/20/10,19,235.64
7/20/10,20,244.19
7/20/10,21,260.1
7/20/10,22,278.92
7/20/10,23,291.73
7/20/10,24,341.92
7/21/10,1,477.94
7/21/10,2,682.69
7/21/10,3,744.54
7/21/10,4,653.28
7/21/10,5,587.15
7/21/10,6,421.32
7/21/10,7,391.66
7/21/10,8,212.15
7/21/10,9,122.86
7/21/10,10,212.34
7/21/10,11,317.8
7/21/10,12,433.05
7/21/10,13,494.68
7/21/10,14,455.13
7/21/10,15,497.25
7/21/10,16,571.57
7/21/10,17,744.76
7/21/10,18,868.04
7/21/10,19,941.27
7/21/10,20,1150.88
7/21/10,21,1555.05
7/21/10,22,2041.97
7/21/10,23,2483.37
7/21/10,24,2726.74
7/22/10,1,2796.97
7/22/10,2,2600.8
7/22/10,3,2300.29
7/22/10,4,2130.5
7/22/10,5,2014.92
7/22/10,6,1837.12
7/22/10,7,1802.44
7/22/10,8,1607.83
7/22/10,9,1455.76
7/22/10,10,1550.28
7/22/10,11,1647.79
7/22/10,12,1529.57
7/22/10,13,1438.22
7/22/10,14,1415.73
7/22/10,15,1280.84
7/22/10,16,1097
7/22/10,17,1038.31
7/22/10,18,815.45
7/22/10,19,742.35
7/22/10,20,868.26
7/22/10,21,970.58
7/22/10,22,1193.41
7/22/10,23,1274.56
7/22/10,24,1192.13
7/23/10,1,1388.56
7/23/10,2,1293.08
7/23/10,3,1389.89
7/23/10,4,1642.24
7/23/10,5,1358.14
7/23/10,6,1166.21
7/23/10,7,1050.02
7/23/10,8,935.21
7/23/10,9,881.85
7/23/10,10,644.06
7/23/10,11,613.49
7/23/10,12,535.25
7/23/10,13,583.46
7/23/10,14,523.92
7/23/10,15,683.5
7/23/10,16,785.71
7/23/10,17,992.56
7/23/10,18,978.35
7/23/10,19,855.74
7/23/10,20,852.12
7/23/10,21,1205.67
7/23/10,22,1492.98
7/23/10,23,1655.25
7/23/10,24,1706.17
7/24/10,1,1740.14
7/24/10,2,1172.84
7/24/10,3,688.12
7/24/10,4,836.69
7/24/10,5,1185.18
7/24/10,6,1413.89
7/24/10,7,1254.79
7/24/10,8,1150.02
7/24/10,9,1113.47
7/24/10,10,1039.41
7/24/10,11,1213.79
7/24/10,12,1329.86
7/24/10,13,1405.93
7/24/10,14,1321.26
7/24/10,15,1247.99
7/24/10,16,1182.2
7/24/10,17,1129.3
7/24/10,18,1251.53
7/24/10,19,899.62
7/24/10,20,594.84
7/24/10,21,565.31
7/24/10,22,570.21
7/24/10,23,562.03
7/24/10,24,510.52
7/25/10,1,472.68
7/25/10,2,477.74
7/25/10,3,560.14
7/25/10,4,527.03
7/25/10,5,513.1
7/25/10,6,526.6
7/25/10,7,407.1
7/25/10,8,188.99
7/25/10,9,135.56
7/25/10,10,177.38
7/25/10,11,152.76
7/25/10,12,187.78
7/25/10,13,246.14
7/25/10,14,278.92
7/25/10,15,330.86
7/25/10,16,379.83
7/25/10,17,395.03
7/25/10,18,406.16
7/25/10,19,402.2
7/25/10,20,505.81
7/25/10,21,833.33
7/25/10,22,1151.92
7/25/10,23,1338.99
7/25/10,24,1482.67
7/26/10,1,1672.38
7/26/10,2,1683.38
7/26/10,3,1568.79
7/26/10,4,1449.25
7/26/10,5,1425.38
7/26/10,6,1448.75
7/26/10,7,1200.2
7/26/10,8,778.14
7/26/10,9,733.11
7/26/10,10,859.94
7/26/10,11,1037.27
7/26/10,12,1274.13
7/26/10,13,1575.82
7/26/10,14,1702.14
7/26/10,15,1604.19
7/26/10,16,1453.18
7/26/10,17,1279.2
7/26/10,18,1118.75
7/26/10,19,1196.96
7/26/10,20,1664.15
7/26/10,21,2342.46
7/26/10,22,2938.76
7/26/10,23,3161.74
7/26/10,24,3094.95
7/27/10,1,2435.21
7/27/10,2,2184.99
7/27/10,3,2280.61
7/27/10,4,2315.27
7/27/10,5,2241.91
7/27/10,6,2274.75
7/27/10,7,2054.12
7/27/10,8,1809.26
7/27/10,9,1614.59
7/27/10,10,1628.46
7/27/10,11,1736.12
7/27/10,12,1851.57
7/27/10,13,2198.71
7/27/10,14,2559.14
7/27/10,15,2867.24
7/27/10,16,3049.2
7/27/10,17,3091.99
7/27/10,18,3405.01
7/27/10,19,2924.82
7/27/10,20,2597
7/27/10,21,2761.78
7/27/10,22,2733.5
7/27/10,23,2686.95
7/27/10,24,2529.14
7/28/10,1,2359.79
7/28/10,2,1930.12
7/28/10,3,1553.75
7/28/10,4,1366.01
7/28/10,5,1365.95
7/28/10,6,1319.9
7/28/10,7,1151.07
7/28/10,8,1094.84
7/28/10,9,1059.67
7/28/10,10,1082.23
7/28/10,11,1065.65
7/28/10,12,962.82
7/28/10,13,842.28
7/28/10,14,723.68
7/28/10,15,740.29
7/28/10,16,696.07
7/28/10,17,683.05
7/28/10,18,637.41
7/28/10,19,534.46
7/28/10,20,569.91
7/28/10,21,628.57
7/28/10,22,536.54
7/28/10,23,458.08
7/28/10,24,367.38
7/29/10,1,380.83
7/29/10,2,385.06
7/29/10,3,388.92
7/29/10,4,419.66
7/29/10,5,456.42
7/29/10,6,499.34
7/29/10,7,454.49
7/29/10,8,284.67
7/29/10,9,179.64
7/29/10,10,222.66
7/29/10,11,287.01
7/29/10,12,345.28
7/29/10,13,398.12
7/29/10,14,428.96
7/29/10,15,427.18
7/29/10,16,519.34
7/29/10,17,788.28
7/29/10,18,769.07
7/29/10,19,703.94
7/29/10,20,751.46
7/29/10,21,895.35
7/29/10,22,1068.29
7/29/10,23,1159.76
7/29/10,24,1350.86
7/30/10,1,1450.34
7/30/10,2,1569.3
7/30/10,3,1385.69
7/30/10,4,981.34
7/30/10,5,1124.81
7/30/10,6,1017.45
7/30/10,7,946.44
7/30/10,8,1094.39
7/30/10,9,1269.75
7/30/10,10,1076.28
7/30/10,11,1013.04
7/30/10,12,569.16
7/30/10,13,344.05
7/30/10,14,227.86
7/30/10,15,141.55
7/30/10,16,123.03
7/30/10,17,169.71
7/30/10,18,197.42
7/30/10,19,144.89
7/30/10,20,169.81
7/30/10,21,205.6
7/30/10,22,243.64
7/30/10,23,241.99
7/30/10,24,236.89
7/31/10,1,214.63
7/31/10,2,230.78
7/31/10,3,252.15
7/31/10,4,411.53
7/31/10,5,557.19
7/31/10,6,579.22
7/31/10,7,500.51
7/31/10,8,242.81
7/31/10,9,161.45
7/31/10,10,113.28
7/31/10,11,92.43
7/31/10,12,52.22
7/31/10,13,69.98
7/31/10,14,99.69
7/31/10,15,125.17
7/31/10,16,134.59
7/31/10,17,229.61
7/31/10,18,269.8
7/31/10,19,226.21
7/31/10,20,313.43
7/31/10,21,381.64
7/31/10,22,388.19
7/31/10,23,501.44
7/31/10,24,490.11
8/1/10,1,553.73
8/1/10,2,471.95
8/1/10,3,576.59
8/1/10,4,776.68
8/1/10,5,966.6
8/1/10,6,928.02
8/1/10,7,826.19
8/1/10,8,528.99
8/1/10,9,377.97
8/1/10,10,704.53
8/1/10,11,996.81
8/1/10,12,995.04
8/1/10,13,963.8
8/1/10,14,993.02
8/1/10,15,1044.55
8/1/10,16,1233
8/1/10,17,1250.46
8/1/10,18,1072.82
8/1/10,19,976.65
8/1/10,20,1219.99
8/1/10,21,1918.17
8/1/10,22,2483.44
8/1/10,23,2636.38
8/1/10,24,2596.27
8/2/10,1,2388.37
8/2/10,2,2230.1
8/2/10,3,2302.94
8/2/10,4,2250.94
8/2/10,5,2101.71
8/2/10,6,1801.17
8/2/10,7,1628.99
8/2/10,8,1175.4
8/2/10,9,735.79
8/2/10,10,741.2
8/2/10,11,797.19
8/2/10,12,541.53
8/2/10,13,530.45
8/2/10,14,424.85
8/2/10,15,307.31
8/2/10,16,234.13
8/2/10,17,233.9
8/2/10,18,233.35
8/2/10,19,350.68
8/2/10,20,470
8/2/10,21,510.69
8/2/10,22,517.85
8/2/10,23,579.16
8/2/10,24,673.7
8/3/10,1,656.54
8/3/10,2,555.78
8/3/10,3,584.29
8/3/10,4,520.4
8/3/10,5,546.86
8/3/10,6,518.17
8/3/10,7,341.74
8/3/10,8,157.45
8/3/10,9,167.87
8/3/10,10,224.3
8/3/10,11,291.82
8/3/10,12,346.69
8/3/10,13,343.49
8/3/10,14,414.87
8/3/10,15,363.18
8/3/10,16,438.79
8/3/10,17,434.25
8/3/10,18,353.68
8/3/10,19,367.03
8/3/10,20,400.71
8/3/10,21,532.39
8/3/10,22,778.13
8/3/10,23,715.71
8/3/10,24,903.26
8/4/10,1,1001.39
8/4/10,2,1071.92
8/4/10,3,1071.25
8/4/10,4,1069.02
8/4/10,5,1031.52
8/4/10,6,1180.14
8/4/10,7,1097.98
8/4/10,8,753.49
8/4/10,9,457.14
8/4/10,10,491.88
8/4/10,11,628.32
8/4/10,12,724.86
8/4/10,13,784.82
8/4/10,14,880.88
8/4/10,15,931.58
8/4/10,16,1001.14
8/4/10,17,1092.38
8/4/10,18,1030.59
8/4/10,19,1059.23
8/4/10,20,1274.73
8/4/10,21,1646.81
8/4/10,22,1748.34
8/4/10,23,1882.53
8/4/10,24,1799.54
8/5/10,1,1705.27
8/5/10,2,1721.89
8/5/10,3,1788.38
8/5/10,4,1867.42
8/5/10,5,1814.91
8/5/10,6,1590.53
8/5/10,7,1190.46
8/5/10,8,697.93
8/5/10,9,658.39
8/5/10,10,1115.6
8/5/10,11,1448.54
8/5/10,12,1388.91
8/5/10,13,1381.01
8/5/10,14,1563.01
8/5/10,15,1624.5
8/5/10,16,1586.98
8/5/10,17,1424.64
8/5/10,18,1152.54
8/5/10,19,816.78
8/5/10,20,774.91
8/5/10,21,662.76
8/5/10,22,495.26
8/5/10,23,426.74
8/5/10,24,373.42
8/6/10,1,349.7
8/6/10,2,372.31
8/6/10,3,383.75
8/6/10,4,445.98
8/6/10,5,468.4
8/6/10,6,367.04
8/6/10,7,327.53
8/6/10,8,193.73
8/6/10,9,46.71
8/6/10,10,92.88
8/6/10,11,110.97
8/6/10,12,105
8/6/10,13,121.17
8/6/10,14,186.19
8/6/10,15,247
8/6/10,16,275.53
8/6/10,17,286.38
8/6/10,18,290.85
8/6/10,19,295.57
8/6/10,20,490.64
8/6/10,21,814.62
8/6/10,22,1208.05
8/6/10,23,1586.97
8/6/10,24,1794.52
8/7/10,1,1951.6
8/7/10,2,1969.94
8/7/10,3,1942.13
8/7/10,4,2066.77
8/7/10,5,2096.34
8/7/10,6,1944.06
8/7/10,7,1611.68
8/7/10,8,1270.72
8/7/10,9,1084.36
8/7/10,10,989.66
8/7/10,11,1231.41
8/7/10,12,1819.67
8/7/10,13,2578.33
8/7/10,14,3182.26
8/7/10,15,3598.49
8/7/10,16,3729.86
8/7/10,17,3383.11
8/7/10,18,2660.85
8/7/10,19,2174.32
8/7/10,20,2552.41
8/7/10,21,3282.46
8/7/10,22,3653.09
8/7/10,23,3717.15
8/7/10,24,3547.72
8/8/10,1,3421.22
8/8/10,2,3417.52
8/8/10,3,3377.33
8/8/10,4,3014.76
8/8/10,5,2601.7
8/8/10,6,2155.61
8/8/10,7,1667.05
8/8/10,8,1304.28
8/8/10,9,1071.63
8/8/10,10,813.85
8/8/10,11,623.67
8/8/10,12,517.88
8/8/10,13,556.29
8/8/10,14,558.61
8/8/10,15,540.31
8/8/10,16,588.81
8/8/10,17,460.76
8/8/10,18,369.52
8/8/10,19,510.52
8/8/10,20,1097.27
8/8/10,21,1130.91
8/8/10,22,1784.41
8/8/10,23,1586.67
8/8/10,24,1641.29
8/9/10,1,2154.2
8/9/10,2,2081.18
8/9/10,3,1940.41
8/9/10,4,1698.14
8/9/10,5,1366.75
8/9/10,6,1097.4
8/9/10,7,913.35
8/9/10,8,668.19
8/9/10,9,606.86
8/9/10,10,490.34
8/9/10,11,400.92
8/9/10,12,405.28
8/9/10,13,368.21
8/9/10,14,388.23
8/9/10,15,404.93
8/9/10,16,411.73
8/9/10,17,422.13
8/9/10,18,423.51
8/9/10,19,466.97
8/9/10,20,647.38
8/9/10,21,1024.22
8/9/10,22,1495.62
8/9/10,23,1767.07
8/9/10,24,1896.26
8/10/10,1,1682.66
8/10/10,2,1505.1
8/10/10,3,1332.11
8/10/10,4,1489.21
8/10/10,5,1747.15
8/10/10,6,2244.71
8/10/10,7,1605.45
8/10/10,8,1186
8/10/10,9,1274.27
8/10/10,10,1183.04
8/10/10,11,1520.36
8/10/10,12,2188.61
8/10/10,13,2310.74
8/10/10,14,2094.67
8/10/10,15,1740.78
8/10/10,16,1737.19
8/10/10,17,1551.56
8/10/10,18,1265.06
8/10/10,19,975.85
8/10/10,20,910.14
8/10/10,21,1020.76
8/10/10,22,1258.6
8/10/10,23,1472.49
8/10/10,24,1202.3
8/11/10,1,1038.29
8/11/10,2,835.09
8/11/10,3,775.1
8/11/10,4,1017.03
8/11/10,5,1163.91
8/11/10,6,1177.23
8/11/10,7,1079.11
8/11/10,8,777.56
8/11/10,9,482.97
8/11/10,10,300.28
8/11/10,11,207.35
8/11/10,12,141.87
8/11/10,13,134.47
8/11/10,14,143.62
8/11/10,15,114.54
8/11/10,16,84.47
8/11/10,17,60.65
8/11/10,18,46.83
8/11/10,19,34.68
8/11/10,20,65.73
8/11/10,21,154.84
8/11/10,22,323.85
8/11/10,23,528.85
8/11/10,24,660.38
8/12/10,1,804.33
8/12/10,2,834.45
8/12/10,3,841.83
8/12/10,4,928.32
8/12/10,5,861.07
8/12/10,6,1076.93
8/12/10,7,1055.72
8/12/10,8,871.71
8/12/10,9,765.46
8/12/10,10,1031.48
8/12/10,11,1368.47
8/12/10,12,1366.47
8/12/10,13,1321.12
8/12/10,14,1632.93
8/12/10,15,1766.64
8/12/10,16,1963.16
8/12/10,17,2158.15
8/12/10,18,1873.26
8/12/10,19,2240.49
8/12/10,20,3199
8/12/10,21,3681.46
8/12/10,22,3550.26
8/12/10,23,3831.49
8/12/10,24,3828
8/13/10,1,3596.4
8/13/10,2,3363.19
8/13/10,3,3118.61
8/13/10,4,3072.51
8/13/10,5,2466.86
8/13/10,6,1980.31
8/13/10,7,1740.53
8/13/10,8,1323.45
8/13/10,9,1499.15
8/13/10,10,1669.08
8/13/10,11,1435.4
8/13/10,12,1495.58
8/13/10,13,1521.47
8/13/10,14,1966.9
8/13/10,15,2075.63
8/13/10,16,2153.31
8/13/10,17,1877.67
8/13/10,18,1554.03
8/13/10,19,1299.16
8/13/10,20,1290.57
8/13/10,21,1072.19
8/13/10,22,968.54
8/13/10,23,860.93
8/13/10,24,827.08
8/14/10,1,909.97
8/14/10,2,957.81
8/14/10,3,929.18
8/14/10,4,881.95
8/14/10,5,958.92
8/14/10,6,1003.83
8/14/10,7,929.88
8/14/10,8,856.81
8/14/10,9,927.98
8/14/10,10,975.16
8/14/10,11,1016.09
8/14/10,12,1020.29
8/14/10,13,1030.41
8/14/10,14,1096.54
8/14/10,15,1176.19
8/14/10,16,1412.01
8/14/10,17,1471.04
8/14/10,18,1654.03
8/14/10,19,1724.41
8/14/10,20,1967.29
8/14/10,21,2286.49
8/14/10,22,2646.22
8/14/10,23,2815.5
8/14/10,24,2839.97
8/15/10,1,2777.32
8/15/10,2,2864.54
8/15/10,3,2713.16
8/15/10,4,2645.47
8/15/10,5,2567.13
8/15/10,6,2710.1
8/15/10,7,2410.61
8/15/10,8,2081.09
8/15/10,9,2667.25
8/15/10,10,3233.22
8/15/10,11,3514.12
8/15/10,12,3617.7
8/15/10,13,3623.97
8/15/10,14,3691.22
8/15/10,15,3888.41
8/15/10,16,3863.31
8/15/10,17,3647.83
8/15/10,18,3147.16
8/15/10,19,2351.19
8/15/10,20,2297.81
8/15/10,21,2481.28
8/15/10,22,2541.23
8/15/10,23,2447.55
8/15/10,24,2577.04
8/16/10,1,2379.02
8/16/10,2,2384.8
8/16/10,3,2354.21
8/16/10,4,2007.36
