Historical Hourly Wind Generation,,
,,
Published Date: 9/30/2014,,
Reporting Period: 1/1/2013 through 12/31/2013,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
6/28/13,19,8628.19
6/28/13,20,7946.05
6/28/13,21,6695.72
6/28/13,22,6096.64
6/28/13,23,5927.31
6/28/13,24,5399.67
6/29/13,1,5183.23
6/29/13,2,4998.78
6/29/13,3,4787.3
6/29/13,4,4956.13
6/29/13,5,4842.36
6/29/13,6,4816.13
6/29/13,7,4880.64
6/29/13,8,5122.71
6/29/13,9,5730.92
6/29/13,10,6351.5
6/29/13,11,6738.29
6/29/13,12,6665.51
6/29/13,13,6826.88
6/29/13,14,6972.94
6/29/13,15,6850.89
6/29/13,16,6540.76
6/29/13,17,6033.49
6/29/13,18,5493.71
6/29/13,19,5093.35
6/29/13,20,4386.72
6/29/13,21,3150.16
6/29/13,22,2681.03
6/29/13,23,2627.75
6/29/13,24,2746.4
6/30/13,1,2594.48
6/30/13,2,2321.89
6/30/13,3,2281.99
6/30/13,4,2445.5
6/30/13,5,2733.22
6/30/13,6,2827.46
6/30/13,7,2724.06
6/30/13,8,2156.31
6/30/13,9,1657.41
6/30/13,10,1466.7
6/30/13,11,1821.32
6/30/13,12,2469.06
6/30/13,13,2735.96
6/30/13,14,2994.7
6/30/13,15,3232.39
6/30/13,16,3257.75
6/30/13,17,3224.89
6/30/13,18,3319.7
6/30/13,19,3109.03
6/30/13,20,2380.85
6/30/13,21,1931.45
6/30/13,22,1942.42
6/30/13,23,1784.48
6/30/13,24,1765.5
7/1/13,1,1884.52
7/1/13,2,1875.58
7/1/13,3,2036.28
7/1/13,4,2218.15
7/1/13,5,2157.46
7/1/13,6,2213.21
7/1/13,7,2353.63
7/1/13,8,2040.91
7/1/13,9,1229.99
7/1/13,10,1230.05
7/1/13,11,1609.11
7/1/13,12,2072.63
7/1/13,13,2499.42
7/1/13,14,2697.36
7/1/13,15,2687.16
7/1/13,16,2768.06
7/1/13,17,2887.54
7/1/13,18,2820.72
7/1/13,19,2515.8
7/1/13,20,1953
7/1/13,21,1501.92
7/1/13,22,1533.48
7/1/13,23,1412.35
7/1/13,24,1304.8
7/2/13,1,1255.1
7/2/13,2,994.35
7/2/13,3,720.29
7/2/13,4,673.82
7/2/13,5,663.95
7/2/13,6,691.21
7/2/13,7,825.74
7/2/13,8,773.48
7/2/13,9,521.77
7/2/13,10,466.54
7/2/13,11,832.39
7/2/13,12,1027.56
7/2/13,13,1309.25
7/2/13,14,1481.29
7/2/13,15,1609.44
7/2/13,16,1624.99
7/2/13,17,1536.9
7/2/13,18,1356.66
7/2/13,19,1056.82
7/2/13,20,880.4
7/2/13,21,729.22
7/2/13,22,775.05
7/2/13,23,817.48
7/2/13,24,778.55
7/3/13,1,815.28
7/3/13,2,1018.51
7/3/13,3,992.48
7/3/13,4,820.76
7/3/13,5,682.63
7/3/13,6,629.58
7/3/13,7,627.6
7/3/13,8,451.36
7/3/13,9,234.95
7/3/13,10,153.13
7/3/13,11,230.38
7/3/13,12,324.77
7/3/13,13,441.58
7/3/13,14,508.61
7/3/13,15,529.71
7/3/13,16,500.65
7/3/13,17,490.27
7/3/13,18,512.39
7/3/13,19,607.36
7/3/13,20,800.77
7/3/13,21,1192.77
7/3/13,22,2083.51
7/3/13,23,3010.28
7/3/13,24,3719.39
7/4/13,1,4306.64
7/4/13,2,4364.55
7/4/13,3,4598.55
7/4/13,4,4603.26
7/4/13,5,4480.05
7/4/13,6,3999.48
7/4/13,7,3594.79
7/4/13,8,2588.92
7/4/13,9,1588.38
7/4/13,10,1298.55
7/4/13,11,1384.26
7/4/13,12,1869.88
7/4/13,13,2594.69
7/4/13,14,3422.16
7/4/13,15,4260.36
7/4/13,16,4802.24
7/4/13,17,5015.12
7/4/13,18,5111.25
7/4/13,19,5003.61
7/4/13,20,4291.48
7/4/13,21,3909.2
7/4/13,22,4669.48
7/4/13,23,5635.54
7/4/13,24,5965.71
7/5/13,1,6100.37
7/5/13,2,6095.3
7/5/13,3,5931.56
7/5/13,4,5669.3
7/5/13,5,5574.71
7/5/13,6,5610.14
7/5/13,7,5332.05
7/5/13,8,4232.65
7/5/13,9,3606.47
7/5/13,10,3526.5
7/5/13,11,3799.93
7/5/13,12,4090.33
7/5/13,13,4632.49
7/5/13,14,4990.87
7/5/13,15,5403.91
7/5/13,16,5743.36
7/5/13,17,5953
7/5/13,18,5863.09
7/5/13,19,5498.51
7/5/13,20,4910.22
7/5/13,21,4517.91
7/5/13,22,5319.39
7/5/13,23,6055.93
7/5/13,24,6232.56
7/6/13,1,6455.64
7/6/13,2,6413.47
7/6/13,3,6240.49
7/6/13,4,6036.96
7/6/13,5,5897.81
7/6/13,6,5492.68
7/6/13,7,5018.33
7/6/13,8,4244.69
7/6/13,9,3641.3
7/6/13,10,3442.27
7/6/13,11,3751.89
7/6/13,12,4075.24
7/6/13,13,4133.88
7/6/13,14,4338.11
7/6/13,15,4510.87
7/6/13,16,4683.75
7/6/13,17,4616.86
7/6/13,18,4378.98
7/6/13,19,4017.07
7/6/13,20,3750.84
7/6/13,21,3584.71
7/6/13,22,4046.77
7/6/13,23,4667.54
7/6/13,24,5088.32
7/7/13,1,5123.7
7/7/13,2,4767.08
7/7/13,3,4528.7
7/7/13,4,4308.98
7/7/13,5,4190.09
7/7/13,6,4226.34
7/7/13,7,3856.53
7/7/13,8,3129.29
7/7/13,9,2772.98
7/7/13,10,2895.85
7/7/13,11,2535.07
7/7/13,12,2166.77
7/7/13,13,1850.22
7/7/13,14,1645.42
7/7/13,15,1596.66
7/7/13,16,1853.99
7/7/13,17,2126.62
7/7/13,18,2086.42
7/7/13,19,1787.24
7/7/13,20,1791.75
7/7/13,21,1919.92
7/7/13,22,2319.81
7/7/13,23,2784.41
7/7/13,24,2686.08
7/8/13,1,2625.92
7/8/13,2,2190.78
7/8/13,3,2368.21
7/8/13,4,2564.5
7/8/13,5,2593.43
7/8/13,6,2596.77
7/8/13,7,2214.75
7/8/13,8,1304.7
7/8/13,9,814.74
7/8/13,10,640.89
7/8/13,11,646.24
7/8/13,12,688.17
7/8/13,13,687.21
7/8/13,14,587.61
7/8/13,15,737.7
7/8/13,16,647.95
7/8/13,17,614.2
7/8/13,18,927.34
7/8/13,19,884.84
7/8/13,20,748.8
7/8/13,21,849.12
7/8/13,22,1279.56
7/8/13,23,1887.69
7/8/13,24,2043.37
7/9/13,1,2215.03
7/9/13,2,2203.53
7/9/13,3,2364.9
7/9/13,4,2625.82
7/9/13,5,3098
7/9/13,6,3289.86
7/9/13,7,3028.95
7/9/13,8,2557.36
7/9/13,9,2295.36
7/9/13,10,1827.43
7/9/13,11,1962.36
7/9/13,12,2876.7
7/9/13,13,3040.65
7/9/13,14,3000.57
7/9/13,15,2867.09
7/9/13,16,2961.09
7/9/13,17,2765.07
7/9/13,18,2879.1
7/9/13,19,2676.94
7/9/13,20,2301.16
7/9/13,21,2016.48
7/9/13,22,2318.91
7/9/13,23,3025.15
7/9/13,24,3548.81
7/10/13,1,4092.73
7/10/13,2,4372.72
7/10/13,3,4537.9
7/10/13,4,4222.33
7/10/13,5,4039.82
7/10/13,6,4273.02
7/10/13,7,4245.14
7/10/13,8,3847.28
7/10/13,9,3663.34
7/10/13,10,3537.42
7/10/13,11,3210.25
7/10/13,12,2648.22
7/10/13,13,2114.59
7/10/13,14,1722.51
7/10/13,15,1425.07
7/10/13,16,1241.94
7/10/13,17,1156.95
7/10/13,18,1048.67
7/10/13,19,901.39
7/10/13,20,624.51
7/10/13,21,545.12
7/10/13,22,600.13
7/10/13,23,683.82
7/10/13,24,728.92
7/11/13,1,783.24
7/11/13,2,996.38
7/11/13,3,1314.39
7/11/13,4,1550.81
7/11/13,5,1852.57
7/11/13,6,2228.02
7/11/13,7,2511.35
7/11/13,8,2309.92
7/11/13,9,1601.46
7/11/13,10,1849.86
7/11/13,11,2167.07
7/11/13,12,2276.69
7/11/13,13,2503.49
7/11/13,14,2901.68
7/11/13,15,3160.79
7/11/13,16,3534.34
7/11/13,17,3817.75
7/11/13,18,4109.17
7/11/13,19,4258.96
7/11/13,20,4075.87
7/11/13,21,4144.92
7/11/13,22,4749.4
7/11/13,23,5612.28
7/11/13,24,6185.35
7/12/13,1,6288.72
7/12/13,2,6541.22
7/12/13,3,6098.58
7/12/13,4,6058.19
7/12/13,5,6168.74
7/12/13,6,6162.86
7/12/13,7,5940.32
7/12/13,8,5535.93
7/12/13,9,5320.55
7/12/13,10,5891.79
7/12/13,11,6271.96
7/12/13,12,5945.02
7/12/13,13,5611.38
7/12/13,14,5583.09
7/12/13,15,5734.06
7/12/13,16,5812.48
7/12/13,17,6057.44
7/12/13,18,6007.78
7/12/13,19,5900.55
7/12/13,20,5621.87
7/12/13,21,5570.97
7/12/13,22,5998.82
7/12/13,23,6470.85
7/12/13,24,6558.14
7/13/13,1,6201.58
7/13/13,2,6432.09
7/13/13,3,6252.3
7/13/13,4,6143.31
7/13/13,5,6284.6
7/13/13,6,5908.81
7/13/13,7,5249.44
7/13/13,8,3881.5
7/13/13,9,3048.02
7/13/13,10,2749.57
7/13/13,11,2822.9
7/13/13,12,3474.6
7/13/13,13,3819.83
7/13/13,14,3968.7
7/13/13,15,3912.36
7/13/13,16,3601.9
7/13/13,17,3432.61
7/13/13,18,3294.84
7/13/13,19,3570.3
7/13/13,20,3887.58
7/13/13,21,4274.17
7/13/13,22,4959.94
7/13/13,23,5303.69
7/13/13,24,5408.84
7/14/13,1,5001.87
7/14/13,2,4761.06
7/14/13,3,4548.64
7/14/13,4,4694.64
7/14/13,5,4890.75
7/14/13,6,4512.68
7/14/13,7,4180.4
7/14/13,8,3295.3
7/14/13,9,2450.17
7/14/13,10,2468.56
7/14/13,11,2508.05
7/14/13,12,2401.19
7/14/13,13,2488.07
7/14/13,14,2340.08
7/14/13,15,2058.49
7/14/13,16,1882.77
7/14/13,17,1781.68
7/14/13,18,1605.13
7/14/13,19,1408.53
7/14/13,20,1236.09
7/14/13,21,1230.34
7/14/13,22,1644.47
7/14/13,23,2022.22
7/14/13,24,1997.27
7/15/13,1,1920.24
7/15/13,2,1826.51
7/15/13,3,1719.78
7/15/13,4,1750.82
7/15/13,5,1585.18
7/15/13,6,1461.79
7/15/13,7,1334.92
7/15/13,8,1143.43
7/15/13,9,530.1
7/15/13,10,332.7
7/15/13,11,420.46
7/15/13,12,596.1
7/15/13,13,877.48
7/15/13,14,1150.06
7/15/13,15,1459.2
7/15/13,16,1726.88
7/15/13,17,1802.11
7/15/13,18,1805.46
7/15/13,19,1740.71
7/15/13,20,1703.1
7/15/13,21,1798.61
7/15/13,22,2215.55
7/15/13,23,3036.57
7/15/13,24,3713.54
7/16/13,1,4019.89
7/16/13,2,3966.86
7/16/13,3,3914.09
7/16/13,4,3735.69
7/16/13,5,3519.88
7/16/13,6,3210.63
7/16/13,7,2608.25
7/16/13,8,1770.36
7/16/13,9,1101.49
7/16/13,10,973.99
7/16/13,11,1039.52
7/16/13,12,995.04
7/16/13,13,1081.58
7/16/13,14,1311.35
7/16/13,15,1529.41
7/16/13,16,1650.74
7/16/13,17,1772.55
7/16/13,18,1837.9
7/16/13,19,1709.21
7/16/13,20,1412.81
7/16/13,21,1278.11
7/16/13,22,1853.63
7/16/13,23,2262.68
7/16/13,24,2540.17
7/17/13,1,2782.76
7/17/13,2,2786.17
7/17/13,3,2853.23
7/17/13,4,2644.72
7/17/13,5,2561.09
7/17/13,6,2443.44
7/17/13,7,2073.15
7/17/13,8,1359.66
7/17/13,9,653.78
7/17/13,10,469.86
7/17/13,11,545.95
7/17/13,12,755.61
7/17/13,13,898.18
7/17/13,14,964.79
7/17/13,15,1166.3
7/17/13,16,1310.2
7/17/13,17,1462.27
7/17/13,18,1569.37
7/17/13,19,1668.91
7/17/13,20,1633.55
7/17/13,21,1989.03
7/17/13,22,2514.48
7/17/13,23,3005.53
7/17/13,24,3266.95
7/18/13,1,3532.2
7/18/13,2,3955.37
7/18/13,3,4144.57
7/18/13,4,4367.6
7/18/13,5,4395.33
7/18/13,6,4321.56
7/18/13,7,4023.69
7/18/13,8,2979.2
7/18/13,9,2211.94
7/18/13,10,2285.07
7/18/13,11,3026.32
7/18/13,12,4150.76
7/18/13,13,4907.22
7/18/13,14,5374.28
7/18/13,15,5910.14
7/18/13,16,6236.54
7/18/13,17,6414.5
7/18/13,18,6594.14
7/18/13,19,6349.44
7/18/13,20,5639.52
7/18/13,21,5303.29
7/18/13,22,6027.58
7/18/13,23,6910.87
7/18/13,24,7461.53
7/19/13,1,7461.2
7/19/13,2,7278.13
7/19/13,3,6887.76
7/19/13,4,6555.09
7/19/13,5,6039.5
7/19/13,6,5338.81
7/19/13,7,4474.96
7/19/13,8,3850.24
7/19/13,9,3371.27
7/19/13,10,3036.04
7/19/13,11,2911.63
7/19/13,12,3173.14
7/19/13,13,3533.23
7/19/13,14,3687.85
7/19/13,15,3538.41
7/19/13,16,3554.17
7/19/13,17,3389.04
7/19/13,18,3163.56
7/19/13,19,2739.98
7/19/13,20,2296.81
7/19/13,21,2132.72
7/19/13,22,2366.41
7/19/13,23,2209.68
7/19/13,24,2023.87
7/20/13,1,1928.69
7/20/13,2,1759.65
7/20/13,3,1683.82
7/20/13,4,1453.77
7/20/13,5,1148.56
7/20/13,6,940.76
7/20/13,7,1525.57
7/20/13,8,1485.5
7/20/13,9,808.22
7/20/13,10,455.17
7/20/13,11,398.62
7/20/13,12,492.27
7/20/13,13,422.96
7/20/13,14,434.95
7/20/13,15,487.87
7/20/13,16,413.99
7/20/13,17,386.46
7/20/13,18,318.78
7/20/13,19,287.72
7/20/13,20,322.99
7/20/13,21,476.14
7/20/13,22,622.03
7/20/13,23,737.02
7/20/13,24,913.09
7/21/13,1,1146.41
7/21/13,2,1264.27
7/21/13,3,1385.51
7/21/13,4,1335.65
7/21/13,5,1098.22
7/21/13,6,866.34
7/21/13,7,831.55
7/21/13,8,616.22
7/21/13,9,394.14
7/21/13,10,288.45
7/21/13,11,255.98
7/21/13,12,316.55
7/21/13,13,485.01
7/21/13,14,686.69
7/21/13,15,1137.36
7/21/13,16,1647.69
7/21/13,17,1820.85
7/21/13,18,1619.23
7/21/13,19,1678.37
7/21/13,20,1619.25
7/21/13,21,1547.23
7/21/13,22,2112.92
7/21/13,23,2763.64
7/21/13,24,3181.42
7/22/13,1,3471.3
7/22/13,2,3398.37
7/22/13,3,3346.3
7/22/13,4,3305.47
7/22/13,5,3379.62
7/22/13,6,3052.27
7/22/13,7,2656.37
7/22/13,8,2103.17
7/22/13,9,1891.45
7/22/13,10,1796.5
7/22/13,11,1872.2
7/22/13,12,1870.45
7/22/13,13,2466.35
7/22/13,14,2881.76
7/22/13,15,3117.21
7/22/13,16,3077.14
7/22/13,17,3448.03
7/22/13,18,3757.41
7/22/13,19,3656.09
7/22/13,20,3578.07
7/22/13,21,3665.58
7/22/13,22,3246.45
7/22/13,23,3101.32
7/22/13,24,3317.64
7/23/13,1,3914.51
7/23/13,2,3690.71
7/23/13,3,3211.61
7/23/13,4,2842.04
7/23/13,5,3280.56
7/23/13,6,3003.41
7/23/13,7,2455.69
7/23/13,8,1803.12
7/23/13,9,1296.53
7/23/13,10,1181.83
7/23/13,11,1442.08
7/23/13,12,1949.68
7/23/13,13,2178.87
7/23/13,14,1791.48
7/23/13,15,1664.94
7/23/13,16,1675.24
7/23/13,17,1541.22
7/23/13,18,1411.4
7/23/13,19,1428.6
7/23/13,20,1349.14
7/23/13,21,1327.15
7/23/13,22,1417.04
7/23/13,23,1520.35
7/23/13,24,1664.92
7/24/13,1,1450.55
7/24/13,2,1138.62
7/24/13,3,891.21
7/24/13,4,823.78
7/24/13,5,747.26
7/24/13,6,765.14
7/24/13,7,718.59
7/24/13,8,530.33
7/24/13,9,402.58
7/24/13,10,302.7
7/24/13,11,300.76
7/24/13,12,392.57
7/24/13,13,426.62
7/24/13,14,469.98
7/24/13,15,483.8
7/24/13,16,462.08
7/24/13,17,519.54
7/24/13,18,580.02
7/24/13,19,499.98
7/24/13,20,383.66
7/24/13,21,466.04
7/24/13,22,661.48
7/24/13,23,889.98
7/24/13,24,1160.46
7/25/13,1,1556.07
7/25/13,2,1924.13
7/25/13,3,2547.33
7/25/13,4,3069.36
7/25/13,5,3208.25
7/25/13,6,3113.05
7/25/13,7,3254.09
7/25/13,8,2790.53
7/25/13,9,1770.73
7/25/13,10,1516.1
7/25/13,11,1709.5
7/25/13,12,1820.69
7/25/13,13,1989.6
7/25/13,14,2321.75
7/25/13,15,2811.89
7/25/13,16,3298.57
7/25/13,17,3704.84
7/25/13,18,3621.92
7/25/13,19,3436.16
7/25/13,20,3370.55
7/25/13,21,3335.95
7/25/13,22,3227.59
7/25/13,23,2871.19
7/25/13,24,2909.5
7/26/13,1,2986.87
7/26/13,2,2991.67
7/26/13,3,3159.91
7/26/13,4,3148.19
7/26/13,5,3067.21
7/26/13,6,3101.66
7/26/13,7,3170.28
7/26/13,8,3173.76
7/26/13,9,3639.77
7/26/13,10,4479.78
7/26/13,11,5326.85
7/26/13,12,6361.06
7/26/13,13,6846.59
7/26/13,14,6757.33
7/26/13,15,6485.36
7/26/13,16,6498.67
7/26/13,17,6637.77
7/26/13,18,6487.36
7/26/13,19,6086.03
7/26/13,20,4879.83
7/26/13,21,3771.51
7/26/13,22,3267.94
7/26/13,23,3338.04
7/26/13,24,3420.58
7/27/13,1,3349.44
7/27/13,2,2867.54
7/27/13,3,2374.78
7/27/13,4,2094.25
7/27/13,5,2085.58
7/27/13,6,1993.4
7/27/13,7,1924.72
7/27/13,8,1667.73
7/27/13,9,1595.81
7/27/13,10,2324.78
7/27/13,11,2913.93
7/27/13,12,3406.8
7/27/13,13,3503.93
7/27/13,14,3752.2
7/27/13,15,3805.9
7/27/13,16,3714.04
7/27/13,17,3474.53
7/27/13,18,3149.76
7/27/13,19,2673.14
7/27/13,20,1943.15
7/27/13,21,1511.82
7/27/13,22,1833.84
7/27/13,23,2545.66
7/27/13,24,3112.1
7/28/13,1,3226.09
7/28/13,2,3245.3
7/28/13,3,3097.55
7/28/13,4,2703.78
7/28/13,5,2635.06
7/28/13,6,2407.08
7/28/13,7,2135.46
7/28/13,8,1457.4
7/28/13,9,1153.31
7/28/13,10,1505.19
7/28/13,11,1874.12
7/28/13,12,2143.82
7/28/13,13,2024.08
7/28/13,14,1846.36
7/28/13,15,1596.46
7/28/13,16,1424.24
7/28/13,17,1314.84
7/28/13,18,1113.76
7/28/13,19,911.52
7/28/13,20,748.85
7/28/13,21,708.24
7/28/13,22,866.32
7/28/13,23,1084.76
7/28/13,24,1086.95
7/29/13,1,1289.52
7/29/13,2,1296.9
7/29/13,3,1513.42
7/29/13,4,1651.46
7/29/13,5,1815.94
7/29/13,6,1928.06
7/29/13,7,2170.93
7/29/13,8,2276.13
7/29/13,9,1346.27
7/29/13,10,945.01
7/29/13,11,1253.32
7/29/13,12,1576.06
7/29/13,13,1713.06
7/29/13,14,1936.9
7/29/13,15,1898.79
7/29/13,16,1899.57
7/29/13,17,1935.35
7/29/13,18,1924.66
7/29/13,19,1521.59
7/29/13,20,1265.05
7/29/13,21,1334.08
7/29/13,22,1475.12
7/29/13,23,1731.99
7/29/13,24,1837.05
7/30/13,1,1732.48
7/30/13,2,1711.85
7/30/13,3,1521.95
7/30/13,4,1302.63
7/30/13,5,1043.23
7/30/13,6,763.99
7/30/13,7,631.38
7/30/13,8,409.2
7/30/13,9,211.51
7/30/13,10,215.46
7/30/13,11,172.2
7/30/13,12,174.3
7/30/13,13,188.97
7/30/13,14,235.32
7/30/13,15,330.82
7/30/13,16,328.33
7/30/13,17,243.9
7/30/13,18,278.38
7/30/13,19,233.38
7/30/13,20,244.5
7/30/13,21,334.05
7/30/13,22,517.74
7/30/13,23,524.91
7/30/13,24,499.21
7/31/13,1,471.06
7/31/13,2,484.07
7/31/13,3,498.5
7/31/13,4,632.09
7/31/13,5,750.03
7/31/13,6,765.72
7/31/13,7,635.98
7/31/13,8,522.87
7/31/13,9,435.99
7/31/13,10,463.97
7/31/13,11,467.71
7/31/13,12,689.32
7/31/13,13,837.63
7/31/13,14,884.75
7/31/13,15,999.65
7/31/13,16,1319.19
7/31/13,17,1728.48
7/31/13,18,1919.77
7/31/13,19,1635.26
7/31/13,20,1098.78
7/31/13,21,826.6
7/31/13,22,836.92
7/31/13,23,921.3
7/31/13,24,1073.45
8/1/13,1,1063.82
8/1/13,2,1064.39
8/1/13,3,1014.19
8/1/13,4,855.27
8/1/13,5,695.94
8/1/13,6,725.87
8/1/13,7,741.06
8/1/13,8,773.74
8/1/13,9,526.57
8/1/13,10,364.76
8/1/13,11,585.67
8/1/13,12,870.14
8/1/13,13,1170.15
8/1/13,14,1484.92
8/1/13,15,1599.64
8/1/13,16,1564.98
8/1/13,17,1707.68
8/1/13,18,2042.79
8/1/13,19,1948.28
8/1/13,20,1951.77
8/1/13,21,2062.38
8/1/13,22,1993.41
8/1/13,23,1742.34
8/1/13,24,1625.52
8/2/13,1,1561.3
8/2/13,2,1575.56
8/2/13,3,1584.26
8/2/13,4,1617.59
8/2/13,5,1690.27
8/2/13,6,1456.02
8/2/13,7,1311.18
8/2/13,8,1257.24
8/2/13,9,1077.3
8/2/13,10,1078.71
8/2/13,11,1182.61
8/2/13,12,1236.74
8/2/13,13,1183.94
8/2/13,14,1258.32
8/2/13,15,1285.75
8/2/13,16,1485.71
8/2/13,17,1640.09
8/2/13,18,1375.07
8/2/13,19,1234.52
8/2/13,20,1108.83
8/2/13,21,1325.1
8/2/13,22,1581.89
8/2/13,23,1840.31
8/2/13,24,1969.34
8/3/13,1,1931.7
8/3/13,2,1766.89
8/3/13,3,1618.96
8/3/13,4,1406.87
8/3/13,5,1329.22
8/3/13,6,1323.57
8/3/13,7,1198.08
8/3/13,8,864.03
8/3/13,9,374.22
8/3/13,10,220.76
8/3/13,11,255.37
8/3/13,12,334.44
8/3/13,13,437.46
8/3/13,14,548.7
8/3/13,15,735.5
8/3/13,16,837.93
8/3/13,17,897.65
8/3/13,18,1003.74
8/3/13,19,1114.65
8/3/13,20,994.3
8/3/13,21,936.96
8/3/13,22,1144.62
8/3/13,23,1306.38
8/3/13,24,1394.45
8/4/13,1,1392.31
8/4/13,2,1390.22
8/4/13,3,1825.43
8/4/13,4,1152.73
8/4/13,5,1675
8/4/13,6,1643.87
8/4/13,7,1454.32
8/4/13,8,1230.04
8/4/13,9,1074.12
8/4/13,10,906.02
8/4/13,11,913.9
8/4/13,12,1022.77
8/4/13,13,991.89
8/4/13,14,898.42
8/4/13,15,858.99
8/4/13,16,749.37
8/4/13,17,790.42
8/4/13,18,724.45
8/4/13,19,752.22
8/4/13,20,956.64
8/4/13,21,1470.42
8/4/13,22,2209.41
8/4/13,23,2790.2
8/4/13,24,3449.09
8/5/13,1,3874.98
8/5/13,2,3561.08
8/5/13,3,3259.08
8/5/13,4,2681.36
8/5/13,5,2124.55
8/5/13,6,1879.06
8/5/13,7,2031.26
8/5/13,8,1735.13
8/5/13,9,1596.68
8/5/13,10,1475.08
8/5/13,11,1403.95
8/5/13,12,1142.25
8/5/13,13,1066.76
8/5/13,14,956.53
8/5/13,15,945.1
8/5/13,16,943.71
8/5/13,17,890.11
8/5/13,18,829.46
8/5/13,19,625.26
8/5/13,20,509.88
8/5/13,21,516.04
8/5/13,22,563.51
8/5/13,23,736.39
8/5/13,24,852.31
8/6/13,1,830.28
8/6/13,2,797.95
8/6/13,3,867.25
8/6/13,4,795.33
8/6/13,5,857.29
8/6/13,6,970.48
8/6/13,7,1497.91
8/6/13,8,1577.33
8/6/13,9,1422
8/6/13,10,1329.41
8/6/13,11,1261.98
8/6/13,12,1537.44
8/6/13,13,1586.51
8/6/13,14,1819.94
8/6/13,15,1926.95
8/6/13,16,2146.33
8/6/13,17,2266.88
8/6/13,18,2214.16
8/6/13,19,1933.91
8/6/13,20,1736.96
8/6/13,21,1959.66
8/6/13,22,2259.1
8/6/13,23,2720.48
8/6/13,24,2726.26
8/7/13,1,2613.38
8/7/13,2,2541.03
8/7/13,3,2194.63
8/7/13,4,2184.16
8/7/13,5,2172.18
8/7/13,6,2270.6
8/7/13,7,2131.76
8/7/13,8,1960.46
8/7/13,9,1523.36
8/7/13,10,1159.05
8/7/13,11,1122.03
8/7/13,12,1246.65
8/7/13,13,1367.88
8/7/13,14,1252.95
8/7/13,15,1141.55
8/7/13,16,1010.3
8/7/13,17,981.52
8/7/13,18,918.9
8/7/13,19,750.34
8/7/13,20,644.7
8/7/13,21,832.69
8/7/13,22,1060.87
8/7/13,23,1273.45
8/7/13,24,1567.73
8/8/13,1,1606.77
8/8/13,2,1617.83
8/8/13,3,1474.86
8/8/13,4,1490.46
8/8/13,5,2019.83
8/8/13,6,1951.24
8/8/13,7,1992.69
8/8/13,8,1824.56
8/8/13,9,1014.88
8/8/13,10,514.95
8/8/13,11,273.02
8/8/13,12,233.06
8/8/13,13,358.3
8/8/13,14,314.59
8/8/13,15,375.06
8/8/13,16,428.76
8/8/13,17,525.93
8/8/13,18,521.96
8/8/13,19,449.37
8/8/13,20,436.92
8/8/13,21,486.68
8/8/13,22,596.86
8/8/13,23,678.68
8/8/13,24,695.19
8/9/13,1,754.33
8/9/13,2,865.67
8/9/13,3,966.54
8/9/13,4,1009.43
8/9/13,5,1109.2
8/9/13,6,1137.95
8/9/13,7,1179.74
8/9/13,8,1123.69
8/9/13,9,722.85
8/9/13,10,774.67
8/9/13,11,1202.6
8/9/13,12,1702.18
8/9/13,13,1854.49
8/9/13,14,1929.2
8/9/13,15,1992.22
8/9/13,16,1965.07
8/9/13,17,1982.98
8/9/13,18,1897.93
8/9/13,19,1651.5
8/9/13,20,1370.97
8/9/13,21,1418.81
8/9/13,22,1459.2
8/9/13,23,1383.53
8/9/13,24,1335.38
8/10/13,1,1107.42
8/10/13,2,772.87
8/10/13,3,564.75
8/10/13,4,445.41
8/10/13,5,462.23
8/10/13,6,469.69
8/10/13,7,445.12
8/10/13,8,388.32
8/10/13,9,189.61
8/10/13,10,92.09
8/10/13,11,105.62
8/10/13,12,101.71
8/10/13,13,107.98
8/10/13,14,153.63
8/10/13,15,203.8
8/10/13,16,351.45
8/10/13,17,499.49
8/10/13,18,239.42
8/10/13,19,184.99
8/10/13,20,176.59
8/10/13,21,442.7
8/10/13,22,667.57
8/10/13,23,894.16
8/10/13,24,1018.74
8/11/13,1,1233.29
8/11/13,2,1821.52
8/11/13,3,2219.78
8/11/13,4,2311.77
8/11/13,5,2502.8
8/11/13,6,2133.92
8/11/13,7,1705.87
8/11/13,8,1410.01
8/11/13,9,1045.47
8/11/13,10,957.2
8/11/13,11,549.97
8/11/13,12,355.96
8/11/13,13,485.33
8/11/13,14,693.99
8/11/13,15,802.69
8/11/13,16,841.47
8/11/13,17,950.59
8/11/13,18,816.66
8/11/13,19,583.97
8/11/13,20,538.58
8/11/13,21,597.57
8/11/13,22,694.36
8/11/13,23,702.28
8/11/13,24,686.49
8/12/13,1,693.07
8/12/13,2,596.46
8/12/13,3,544.04
8/12/13,4,576.87
8/12/13,5,736.33
8/12/13,6,918.37
8/12/13,7,1069.48
8/12/13,8,1051.9
8/12/13,9,753.24
8/12/13,10,599.02
8/12/13,11,837.14
8/12/13,12,894.26
8/12/13,13,972.25
8/12/13,14,1183.09
8/12/13,15,1284.87
8/12/13,16,1483.91
8/12/13,17,1520.2
8/12/13,18,1529.59
8/12/13,19,1348.79
8/12/13,20,1316.57
8/12/13,21,1749.1
8/12/13,22,2015.67
8/12/13,23,2007.59
8/12/13,24,1889.23
8/13/13,1,1943.66
8/13/13,2,2191.42
8/13/13,3,2320.92
8/13/13,4,2499.02
