Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2010,,
Reporting Period: 1/1/2009 through 12/31/2009,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
7/1/09,23,581.84
7/1/09,24,569.03
7/2/09,1,609.34
7/2/09,2,452.11
7/2/09,3,384.31
7/2/09,4,275.51
7/2/09,5,260.29
7/2/09,6,181.11
7/2/09,7,119.43
7/2/09,8,63.36
7/2/09,9,49.98
7/2/09,10,62.81
7/2/09,11,85.18
7/2/09,12,122.21
7/2/09,13,154.73
7/2/09,14,274.19
7/2/09,15,349.3
7/2/09,16,383.92
7/2/09,17,394.01
7/2/09,18,407.5
7/2/09,19,363.25
7/2/09,20,254
7/2/09,21,226.76
7/2/09,22,223.57
7/2/09,23,232.26
7/2/09,24,267.12
7/3/09,1,312.1
7/3/09,2,298.48
7/3/09,3,312.16
7/3/09,4,334.61
7/3/09,5,350.25
7/3/09,6,327.57
7/3/09,7,322.74
7/3/09,8,324.43
7/3/09,9,287.39
7/3/09,10,266.44
7/3/09,11,262.87
7/3/09,12,250.19
7/3/09,13,214.57
7/3/09,14,201.12
7/3/09,15,194.02
7/3/09,16,174.48
7/3/09,17,185.4
7/3/09,18,239.46
7/3/09,19,291.08
7/3/09,20,380.39
7/3/09,21,448.73
7/3/09,22,472.83
7/3/09,23,471.53
7/3/09,24,419.84
7/4/09,1,400.92
7/4/09,2,357.45
7/4/09,3,374.03
7/4/09,4,342.75
7/4/09,5,343.79
7/4/09,6,343.77
7/4/09,7,298.21
7/4/09,8,276.82
7/4/09,9,201.32
7/4/09,10,211.02
7/4/09,11,219.67
7/4/09,12,239.82
7/4/09,13,201.71
7/4/09,14,255.13
7/4/09,15,236.22
7/4/09,16,213.34
7/4/09,17,177.71
7/4/09,18,149.33
7/4/09,19,121.08
7/4/09,20,133.56
7/4/09,21,136.67
7/4/09,22,80.93
7/4/09,23,74.66
7/4/09,24,114.07
7/5/09,1,211.91
7/5/09,2,282.37
7/5/09,3,341.89
7/5/09,4,363.51
7/5/09,5,330.89
7/5/09,6,338.68
7/5/09,7,297.51
7/5/09,8,172.79
7/5/09,9,26.34
7/5/09,10,32.52
7/5/09,11,69.58
7/5/09,12,87.32
7/5/09,13,97.09
7/5/09,14,121.02
7/5/09,15,190.73
7/5/09,16,306.76
7/5/09,17,407.67
7/5/09,18,422.56
7/5/09,19,381.28
7/5/09,20,286.27
7/5/09,21,204.13
7/5/09,22,219.03
7/5/09,23,296.27
7/5/09,24,313.94
7/6/09,1,288.85
7/6/09,2,303.72
7/6/09,3,398.05
7/6/09,4,289.61
7/6/09,5,175.9
7/6/09,6,159.7
7/6/09,7,129.94
7/6/09,8,83.08
7/6/09,9,35.73
7/6/09,10,27.63
7/6/09,11,95.01
7/6/09,12,157.81
7/6/09,13,268.33
7/6/09,14,376.72
7/6/09,15,526.23
7/6/09,16,647.73
7/6/09,17,596.83
7/6/09,18,558.07
7/6/09,19,571.03
7/6/09,20,364.28
7/6/09,21,397.45
7/6/09,22,503.13
7/6/09,23,553.48
7/6/09,24,445.08
7/7/09,1,432.18
7/7/09,2,496.74
7/7/09,3,537.72
7/7/09,4,552.91
7/7/09,5,700.63
7/7/09,6,721.18
7/7/09,7,677.96
7/7/09,8,528.39
7/7/09,9,455.87
7/7/09,10,421.87
7/7/09,11,391.6
7/7/09,12,362.67
7/7/09,13,355.61
7/7/09,14,346.57
7/7/09,15,317.1
7/7/09,16,326.7
7/7/09,17,403.9
7/7/09,18,443.61
7/7/09,19,491.87
7/7/09,20,705.5
7/7/09,21,590.78
7/7/09,22,783.25
7/7/09,23,775.66
7/7/09,24,979.33
7/8/09,1,806.94
7/8/09,2,693.46
7/8/09,3,651.51
7/8/09,4,475.21
7/8/09,5,357.91
7/8/09,6,435.09
7/8/09,7,418.42
7/8/09,8,270.95
7/8/09,9,251.13
7/8/09,10,259.38
7/8/09,11,356.8
7/8/09,12,463.96
7/8/09,13,452.74
7/8/09,14,595.92
7/8/09,15,623.92
7/8/09,16,663.98
7/8/09,17,777.04
7/8/09,18,988.33
7/8/09,19,1115.47
7/8/09,20,1237.44
7/8/09,21,1268.29
7/8/09,22,1523.64
7/8/09,23,1820.43
7/8/09,24,2125.61
7/9/09,1,2264.72
7/9/09,2,1996.46
7/9/09,3,1957.67
7/9/09,4,1986.46
7/9/09,5,1961.98
7/9/09,6,1746.16
7/9/09,7,1460.63
7/9/09,8,1905.75
7/9/09,9,1762.72
7/9/09,10,1697.5
7/9/09,11,2127.48
7/9/09,12,2454.75
7/9/09,13,2247.5
7/9/09,14,2054.84
7/9/09,15,1836.86
7/9/09,16,1553.22
7/9/09,17,1431.4
7/9/09,18,1434.53
7/9/09,19,1145.91
7/9/09,20,715.72
7/9/09,21,830.89
7/9/09,22,1166.02
7/9/09,23,1337.78
7/9/09,24,1296.71
7/10/09,1,1386.62
7/10/09,2,1447.94
7/10/09,3,1454.36
7/10/09,4,1202.1
7/10/09,5,946.89
7/10/09,6,959.96
7/10/09,7,867.29
7/10/09,8,730.17
7/10/09,9,754.3
7/10/09,10,614.26
7/10/09,11,442.99
7/10/09,12,398.72
7/10/09,13,407.37
7/10/09,14,460.11
7/10/09,15,446.27
7/10/09,16,446.06
7/10/09,17,387.74
7/10/09,18,410.71
7/10/09,19,590.12
7/10/09,20,768.55
7/10/09,21,1077.27
7/10/09,22,1247.6
7/10/09,23,1357.04
7/10/09,24,1107.41
7/11/09,1,874.67
7/11/09,2,762.59
7/11/09,3,853.26
7/11/09,4,923.86
7/11/09,5,969.48
7/11/09,6,976.08
7/11/09,7,1153.25
7/11/09,8,892
7/11/09,9,622.92
7/11/09,10,663.63
7/11/09,11,672.93
7/11/09,12,618.99
7/11/09,13,729.07
7/11/09,14,783.05
7/11/09,15,678.06
7/11/09,16,505.75
7/11/09,17,442.54
7/11/09,18,407.94
7/11/09,19,309.16
7/11/09,20,191.73
7/11/09,21,211.85
7/11/09,22,360.22
7/11/09,23,485.65
7/11/09,24,655.86
7/12/09,1,786.96
7/12/09,2,825.83
7/12/09,3,808.02
7/12/09,4,991.46
7/12/09,5,981.85
7/12/09,6,990.79
7/12/09,7,658.05
7/12/09,8,620.51
7/12/09,9,455
7/12/09,10,446.96
7/12/09,11,510.13
7/12/09,12,494.22
7/12/09,13,410.51
7/12/09,14,285.1
7/12/09,15,236.16
7/12/09,16,181.75
7/12/09,17,167.91
7/12/09,18,197.18
7/12/09,19,164.75
7/12/09,20,139.99
7/12/09,21,179.34
7/12/09,22,278.87
7/12/09,23,429.67
7/12/09,24,488.43
7/13/09,1,496.45
7/13/09,2,441.54
7/13/09,3,410.3
7/13/09,4,433.07
7/13/09,5,489.36
7/13/09,6,619.44
7/13/09,7,704.05
7/13/09,8,691.29
7/13/09,9,535.43
7/13/09,10,573
7/13/09,11,494.62
7/13/09,12,532.19
7/13/09,13,598.91
7/13/09,14,528.73
7/13/09,15,488.76
7/13/09,16,494.57
7/13/09,17,514.97
7/13/09,18,594.39
7/13/09,19,692.86
7/13/09,20,633.02
7/13/09,21,815.37
7/13/09,22,1291.48
7/13/09,23,1756.5
7/13/09,24,1925.16
7/14/09,1,1869.57
7/14/09,2,2029.34
7/14/09,3,2061.9
7/14/09,4,2179.46
7/14/09,5,2021.74
7/14/09,6,2122.72
7/14/09,7,1981.69
7/14/09,8,2032.82
7/14/09,9,2169.09
7/14/09,10,2262.19
7/14/09,11,2438.22
7/14/09,12,2456.49
7/14/09,13,2647.87
7/14/09,14,2588.74
7/14/09,15,2541.69
7/14/09,16,2470.37
7/14/09,17,2189.93
7/14/09,18,2086.32
7/14/09,19,2126.17
7/14/09,20,2226.47
7/14/09,21,2052.79
7/14/09,22,1945.41
7/14/09,23,2014.31
7/14/09,24,2076.18
7/15/09,1,2016.17
7/15/09,2,2178.78
7/15/09,3,2375.11
7/15/09,4,2453.99
7/15/09,5,2523.87
7/15/09,6,2602.97
7/15/09,7,2749.24
7/15/09,8,2930.03
7/15/09,9,2959.58
7/15/09,10,3061.4
7/15/09,11,2890.56
7/15/09,12,2966.73
7/15/09,13,3019.72
7/15/09,14,3020.03
7/15/09,15,3003.26
7/15/09,16,3000.64
7/15/09,17,3039.76
7/15/09,18,2960.08
7/15/09,19,2603.93
7/15/09,20,1951.64
7/15/09,21,1522.17
7/15/09,22,1487.25
7/15/09,23,1604.9
7/15/09,24,1501.04
7/16/09,1,1394.98
7/16/09,2,1225.1
7/16/09,3,1144.42
7/16/09,4,1075.9
7/16/09,5,1058.92
7/16/09,6,1004.73
7/16/09,7,918.16
7/16/09,8,850.46
7/16/09,9,876.2
7/16/09,10,1290.83
7/16/09,11,1938.01
7/16/09,12,2537.79
7/16/09,13,2834.97
7/16/09,14,3020.61
7/16/09,15,3145.96
7/16/09,16,3318.57
7/16/09,17,3346.26
7/16/09,18,3324.7
7/16/09,19,3299.62
7/16/09,20,2895.79
7/16/09,21,2325.61
7/16/09,22,1930.64
7/16/09,23,1733.51
7/16/09,24,1722.63
7/17/09,1,2075.74
7/17/09,2,2058.97
7/17/09,3,2208.96
7/17/09,4,2137.53
7/17/09,5,1978.3
7/17/09,6,1998.59
7/17/09,7,2176.75
7/17/09,8,2121.17
7/17/09,9,2291.35
7/17/09,10,2555.44
7/17/09,11,2758.78
7/17/09,12,2903.38
7/17/09,13,2821.61
7/17/09,14,2800.18
7/17/09,15,2815.35
7/17/09,16,2723.43
7/17/09,17,2513.79
7/17/09,18,2330.78
7/17/09,19,2105.49
7/17/09,20,1488.87
7/17/09,21,937.19
7/17/09,22,770.81
7/17/09,23,808.19
7/17/09,24,723.62
7/18/09,1,572.6
7/18/09,2,495.92
7/18/09,3,515.02
7/18/09,4,530.61
7/18/09,5,534.62
7/18/09,6,547.91
7/18/09,7,529.21
7/18/09,8,482.1
7/18/09,9,502.1
7/18/09,10,578.45
7/18/09,11,795.29
7/18/09,12,928.96
7/18/09,13,929.24
7/18/09,14,933.77
7/18/09,15,916.54
7/18/09,16,929.86
7/18/09,17,864.87
7/18/09,18,858.3
7/18/09,19,775.98
7/18/09,20,546.64
7/18/09,21,356.46
7/18/09,22,293.64
7/18/09,23,250.77
7/18/09,24,193.58
7/19/09,1,193.31
7/19/09,2,247.11
7/19/09,3,302.67
7/19/09,4,347.41
7/19/09,5,385.94
7/19/09,6,397.27
7/19/09,7,323.76
7/19/09,8,271.39
7/19/09,9,180.93
7/19/09,10,134.02
7/19/09,11,205.83
7/19/09,12,288.76
7/19/09,13,402.79
7/19/09,14,449.98
7/19/09,15,503.49
7/19/09,16,580.46
7/19/09,17,664.61
7/19/09,18,758.01
7/19/09,19,833.58
7/19/09,20,819.16
7/19/09,21,943.61
7/19/09,22,1432.96
7/19/09,23,1796.99
7/19/09,24,2081.05
7/20/09,1,2197.4
7/20/09,2,2380.01
7/20/09,3,2358.27
7/20/09,4,2236.75
7/20/09,5,2098.42
7/20/09,6,1986.83
7/20/09,7,1986.29
7/20/09,8,1655.66
7/20/09,9,1302.57
7/20/09,10,1198.74
7/20/09,11,1237.82
7/20/09,12,1100.03
7/20/09,13,1036.35
7/20/09,14,1179.84
7/20/09,15,1283.01
7/20/09,16,1335.29
7/20/09,17,1253.11
7/20/09,18,883.55
7/20/09,19,676.48
7/20/09,20,636.1
7/20/09,21,660.12
7/20/09,22,863.23
7/20/09,23,985.62
7/20/09,24,998.25
7/21/09,1,926.19
7/21/09,2,991.85
7/21/09,3,944.74
7/21/09,4,855.85
7/21/09,5,771.02
7/21/09,6,684.02
7/21/09,7,627
7/21/09,8,504.42
7/21/09,9,360.1
7/21/09,10,315.63
7/21/09,11,374.48
7/21/09,12,443.33
7/21/09,13,555.51
7/21/09,14,641.3
7/21/09,15,719.23
7/21/09,16,706.59
7/21/09,17,651.46
7/21/09,18,619.5
7/21/09,19,521.42
7/21/09,20,363.94
7/21/09,21,230.01
7/21/09,22,228.88
7/21/09,23,253.7
7/21/09,24,210.61
7/22/09,1,160.58
7/22/09,2,172.2
7/22/09,3,187.68
7/22/09,4,234.68
7/22/09,5,277.62
7/22/09,6,256.26
7/22/09,7,223.7
7/22/09,8,214.2
7/22/09,9,125.41
7/22/09,10,50.2
7/22/09,11,44.46
7/22/09,12,49.37
7/22/09,13,75.09
7/22/09,14,83.61
7/22/09,15,117.42
7/22/09,16,92.69
7/22/09,17,51.96
7/22/09,18,108.27
7/22/09,19,141.85
7/22/09,20,68.86
7/22/09,21,79.67
7/22/09,22,56.19
7/22/09,23,47.53
7/22/09,24,108.97
7/23/09,1,189
7/23/09,2,297.54
7/23/09,3,335.66
7/23/09,4,372.45
7/23/09,5,387.98
7/23/09,6,390.52
7/23/09,7,376.83
7/23/09,8,342.83
7/23/09,9,230.9
7/23/09,10,94.37
7/23/09,11,46.66
7/23/09,12,66.87
7/23/09,13,116.44
7/23/09,14,180.89
7/23/09,15,307.42
7/23/09,16,383.78
7/23/09,17,338.41
7/23/09,18,406.9
7/23/09,19,517.11
7/23/09,20,543.58
7/23/09,21,777.4
7/23/09,22,1096.92
7/23/09,23,1345.58
7/23/09,24,1620.96
7/24/09,1,1684.59
7/24/09,2,1807.55
7/24/09,3,2081.11
7/24/09,4,2251.49
7/24/09,5,2302.32
7/24/09,6,2260.33
7/24/09,7,1931.6
7/24/09,8,1551.17
7/24/09,9,1082.09
7/24/09,10,925.59
7/24/09,11,1022.2
7/24/09,12,1233.81
7/24/09,13,1213.84
7/24/09,14,1239.23
7/24/09,15,1261.4
7/24/09,16,1372.36
7/24/09,17,1416.47
7/24/09,18,1764.79
7/24/09,19,2085.64
7/24/09,20,1804.26
7/24/09,21,1791.53
7/24/09,22,1904.35
7/24/09,23,1908.41
7/24/09,24,1777.73
7/25/09,1,1548.79
7/25/09,2,1326.64
7/25/09,3,1241.53
7/25/09,4,1390.56
7/25/09,5,1632.44
7/25/09,6,1655.02
7/25/09,7,1508.8
7/25/09,8,1166.74
7/25/09,9,886.6
7/25/09,10,1233.09
7/25/09,11,2111.93
7/25/09,12,2767.96
7/25/09,13,2925.25
7/25/09,14,2839.52
7/25/09,15,2690.94
7/25/09,16,2424.92
7/25/09,17,2141.87
7/25/09,18,2077.25
7/25/09,19,1876.66
7/25/09,20,1303.55
7/25/09,21,902.26
7/25/09,22,1068.83
7/25/09,23,1211.43
7/25/09,24,1326.2
7/26/09,1,1366.94
7/26/09,2,1303.87
7/26/09,3,1204
7/26/09,4,1075.93
7/26/09,5,1032.13
7/26/09,6,995.91
7/26/09,7,866.61
7/26/09,8,717.39
7/26/09,9,437.87
7/26/09,10,361.6
7/26/09,11,533.97
7/26/09,12,851.76
7/26/09,13,865.39
7/26/09,14,735.18
7/26/09,15,658.09
7/26/09,16,569.17
7/26/09,17,483.34
7/26/09,18,460.1
7/26/09,19,437.78
7/26/09,20,245.12
7/26/09,21,324.91
7/26/09,22,484.96
7/26/09,23,587.45
7/26/09,24,705.08
7/27/09,1,949.14
7/27/09,2,1229.49
7/27/09,3,1375.34
7/27/09,4,1432.15
7/27/09,5,1478.13
7/27/09,6,1451.7
7/27/09,7,1370.6
7/27/09,8,1438.62
7/27/09,9,1341.28
7/27/09,10,1344.41
7/27/09,11,1728.52
7/27/09,12,2090.75
7/27/09,13,2077.72
7/27/09,14,1878.75
7/27/09,15,1712.94
7/27/09,16,1762.81
7/27/09,17,1572.58
7/27/09,18,1367.5
7/27/09,19,1258.63
7/27/09,20,1000.52
7/27/09,21,930.43
7/27/09,22,1072.63
7/27/09,23,1246.06
7/27/09,24,1403.53
7/28/09,1,1502.11
7/28/09,2,1424.19
7/28/09,3,1294.51
7/28/09,4,1224.08
7/28/09,5,996.72
7/28/09,6,959.97
7/28/09,7,1045.21
7/28/09,8,889.5
7/28/09,9,494.25
7/28/09,10,472.67
7/28/09,11,693.78
7/28/09,12,1157.56
7/28/09,13,1471.52
7/28/09,14,1433.21
7/28/09,15,1327.6
7/28/09,16,1257.47
7/28/09,17,1363.61
7/28/09,18,1228.35
7/28/09,19,1045.43
7/28/09,20,819.73
7/28/09,21,599.04
7/28/09,22,548.89
7/28/09,23,438.88
7/28/09,24,337.97
7/29/09,1,338.73
7/29/09,2,379.27
7/29/09,3,365.94
7/29/09,4,313.67
7/29/09,5,303.66
7/29/09,6,415.66
7/29/09,7,389.08
7/29/09,8,283.65
7/29/09,9,183.88
7/29/09,10,156.44
7/29/09,11,160.1
7/29/09,12,185.92
7/29/09,13,176.88
7/29/09,14,289.58
7/29/09,15,368.61
7/29/09,16,379.02
7/29/09,17,425.4
7/29/09,18,418.87
7/29/09,19,241.77
7/29/09,20,226.67
7/29/09,21,302.15
7/29/09,22,322.29
7/29/09,23,383.81
7/29/09,24,348.44
7/30/09,1,389.55
7/30/09,2,397.35
7/30/09,3,447.1
7/30/09,4,476.93
7/30/09,5,515.87
7/30/09,6,533.01
7/30/09,7,510.58
7/30/09,8,396.57
7/30/09,9,347.73
7/30/09,10,438.08
7/30/09,11,556.24
7/30/09,12,768.49
7/30/09,13,916.68
7/30/09,14,999.58
7/30/09,15,1028.55
7/30/09,16,1073
7/30/09,17,1084.18
7/30/09,18,921.48
7/30/09,19,695.69
7/30/09,20,487.34
7/30/09,21,361.42
7/30/09,22,376
7/30/09,23,538.5
7/30/09,24,675.95
7/31/09,1,622.26
7/31/09,2,658
7/31/09,3,638.89
7/31/09,4,622.04
7/31/09,5,763.72
7/31/09,6,770.37
7/31/09,7,763.03
7/31/09,8,735.68
7/31/09,9,476.77
7/31/09,10,289.67
7/31/09,11,404.4
7/31/09,12,674.78
7/31/09,13,783.7
7/31/09,14,852.2
7/31/09,15,1094.54
7/31/09,16,1576.95
7/31/09,17,1717.97
7/31/09,18,2068.82
7/31/09,19,2341.3
7/31/09,20,2245.7
7/31/09,21,2218.66
7/31/09,22,2423.54
7/31/09,23,2417.23
7/31/09,24,2177.42
8/1/09,1,1916.81
8/1/09,2,2126.61
8/1/09,3,2074.45
8/1/09,4,2010.15
8/1/09,5,2108.85
8/1/09,6,2400.13
8/1/09,7,2103.06
8/1/09,8,1867.91
8/1/09,9,1731.68
8/1/09,10,1705.54
8/1/09,11,1736.31
8/1/09,12,1965.54
8/1/09,13,2125.03
8/1/09,14,2239.63
8/1/09,15,2116.27
8/1/09,16,1896.38
8/1/09,17,1639.04
8/1/09,18,1414.78
8/1/09,19,1054.46
8/1/09,20,670.09
8/1/09,21,542.29
8/1/09,22,572.42
8/1/09,23,558.99
8/1/09,24,654.98
8/2/09,1,824.2
8/2/09,2,977.44
8/2/09,3,1331.94
8/2/09,4,1888.8
8/2/09,5,2155.45
8/2/09,6,2126.51
8/2/09,7,2066.07
8/2/09,8,1725.81
8/2/09,9,1065.66
8/2/09,10,755.13
8/2/09,11,857.85
8/2/09,12,836.86
8/2/09,13,879.71
8/2/09,14,1150.1
8/2/09,15,1565.63
8/2/09,16,1951.09
8/2/09,17,2173.12
8/2/09,18,2222.04
8/2/09,19,2076.16
8/2/09,20,1937.33
8/2/09,21,2075.82
8/2/09,22,2239.24
8/2/09,23,2117.24
8/2/09,24,1993.55
8/3/09,1,1884.93
8/3/09,2,1907.46
8/3/09,3,1915.36
8/3/09,4,1922.56
8/3/09,5,1824.63
8/3/09,6,1736.03
8/3/09,7,1597.42
8/3/09,8,1425.56
8/3/09,9,1036.93
8/3/09,10,894.37
8/3/09,11,920.74
8/3/09,12,1017.56
8/3/09,13,1178.66
8/3/09,14,1310.39
8/3/09,15,1344.39
8/3/09,16,1132.99
8/3/09,17,963.45
8/3/09,18,833.87
8/3/09,19,717.06
8/3/09,20,730.52
8/3/09,21,674.96
8/3/09,22,764.04
8/3/09,23,847.67
8/3/09,24,905.6
8/4/09,1,1052.34
8/4/09,2,1103.07
8/4/09,3,1199.68
8/4/09,4,1410.27
8/4/09,5,1453.28
8/4/09,6,1399.12
8/4/09,7,1354.92
8/4/09,8,730.33
8/4/09,9,588.07
8/4/09,10,644.43
8/4/09,11,625.92
8/4/09,12,679.64
8/4/09,13,615.63
8/4/09,14,532.15
8/4/09,15,477.36
8/4/09,16,429.95
8/4/09,17,400.73
8/4/09,18,331.53
8/4/09,19,231.17
8/4/09,20,191.69
8/4/09,21,263.61
8/4/09,22,336.84
8/4/09,23,457.59
8/4/09,24,648.1
8/5/09,1,766.47
8/5/09,2,722.83
8/5/09,3,658.29
8/5/09,4,534.97
8/5/09,5,450.01
8/5/09,6,303.8
8/5/09,7,201.2
8/5/09,8,129.99
8/5/09,9,81.85
8/5/09,10,17.67
8/5/09,11,19.86
8/5/09,12,33.79
8/5/09,13,55
8/5/09,14,108.39
8/5/09,15,131.14
8/5/09,16,148.81
8/5/09,17,156.7
8/5/09,18,175.56
8/5/09,19,136.15
8/5/09,20,110.71
8/5/09,21,119.15
8/5/09,22,116.46
8/5/09,23,108.33
8/5/09,24,122.04
8/6/09,1,118.49
8/6/09,2,132.59
8/6/09,3,128.01
8/6/09,4,105.15
8/6/09,5,123.76
8/6/09,6,127.73
8/6/09,7,148.29
8/6/09,8,179.39
8/6/09,9,114.88
8/6/09,10,62.24
8/6/09,11,82.98
8/6/09,12,113.93
8/6/09,13,162.36
8/6/09,14,244.02
8/6/09,15,303.28
8/6/09,16,308.23
8/6/09,17,285.92
8/6/09,18,277.64
8/6/09,19,341.97
8/6/09,20,488.11
8/6/09,21,748.5
8/6/09,22,1019.07
8/6/09,23,1291.53
8/6/09,24,1512.43
8/7/09,1,1621.92
8/7/09,2,1701.89
8/7/09,3,1702.11
8/7/09,4,1787.17
8/7/09,5,1813
8/7/09,6,2007.18
8/7/09,7,1955.54
8/7/09,8,2042.93
8/7/09,9,1928.96
8/7/09,10,1613.08
8/7/09,11,1448.14
8/7/09,12,1421.29
8/7/09,13,1468.57
8/7/09,14,1480.79
8/7/09,15,1525.84
8/7/09,16,1457.82
8/7/09,17,1368.43
8/7/09,18,1394.89
8/7/09,19,1275.6
8/7/09,20,1261.52
8/7/09,21,1412.16
8/7/09,22,1531.29
8/7/09,23,1491.22
8/7/09,24,1608.77
8/8/09,1,1994.93
8/8/09,2,2027.55
8/8/09,3,1534.55
8/8/09,4,1453.29
8/8/09,5,1428.36
8/8/09,6,1365.61
8/8/09,7,1279.07
8/8/09,8,1482.23
8/8/09,9,1690.19
8/8/09,10,1534.1
8/8/09,11,1406.63
8/8/09,12,1354.38
8/8/09,13,1422.22
8/8/09,14,1538.62
8/8/09,15,1668.25
8/8/09,16,1546.57
8/8/09,17,1383
8/8/09,18,1098.42
8/8/09,19,960.89
8/8/09,20,917.97
8/8/09,21,883.01
8/8/09,22,989.59
8/8/09,23,1232.7
8/8/09,24,1508.05
8/9/09,1,1428.7
8/9/09,2,1248.6
8/9/09,3,1104.27
8/9/09,4,978.29
8/9/09,5,966.36
8/9/09,6,947.32
8/9/09,7,888.54
8/9/09,8,868.55
8/9/09,9,749.78
8/9/09,10,570.19
8/9/09,11,812.19
8/9/09,12,629.82
8/9/09,13,477.16
8/9/09,14,483.84
8/9/09,15,405.22
8/9/09,16,367.89
8/9/09,17,419.63
8/9/09,18,363.35
8/9/09,19,237.23
8/9/09,20,197.05
8/9/09,21,255.6
8/9/09,22,304.92
8/9/09,23,434.3
8/9/09,24,336.47
8/10/09,1,459.33
8/10/09,2,501.5
8/10/09,3,445.85
8/10/09,4,484.28
8/10/09,5,492.05
8/10/09,6,300.97
8/10/09,7,297.34
8/10/09,8,204.58
8/10/09,9,117.07
8/10/09,10,72.06
8/10/09,11,60.42
8/10/09,12,63.32
8/10/09,13,49.7
8/10/09,14,158.18
8/10/09,15,233.27
8/10/09,16,217.64
8/10/09,17,265.42
8/10/09,18,264.98
8/10/09,19,208.38
8/10/09,20,118.98
8/10/09,21,179.87
8/10/09,22,265.31
8/10/09,23,302.5
8/10/09,24,309.21
8/11/09,1,256.16
8/11/09,2,300.28
8/11/09,3,338.4
8/11/09,4,320.5
8/11/09,5,331.05
8/11/09,6,331.33
8/11/09,7,377.16
8/11/09,8,353.04
8/11/09,9,228.46
8/11/09,10,114.05
8/11/09,11,98.35
8/11/09,12,129.55
8/11/09,13,196.25
8/11/09,14,242.71
8/11/09,15,240.24
8/11/09,16,235.55
8/11/09,17,265.96
8/11/09,18,244.34
8/11/09,19,214.86
8/11/09,20,215.61
8/11/09,21,313.98
8/11/09,22,577.71
8/11/09,23,743.72
8/11/09,24,835.05
8/12/09,1,863.16
8/12/09,2,929.63
8/12/09,3,1050.16
8/12/09,4,1071.44
8/12/09,5,1050.88
8/12/09,6,1093.67
8/12/09,7,975.14
8/12/09,8,830.26
8/12/09,9,576.87
8/12/09,10,300.4
8/12/09,11,285.01
8/12/09,12,355.54
8/12/09,13,395.88
8/12/09,14,394.62
8/12/09,15,394.65
8/12/09,16,410.7
8/12/09,17,442.15
8/12/09,18,433.84
8/12/09,19,443.67
8/12/09,20,578.31
8/12/09,21,1011.84
8/12/09,22,1495.05
8/12/09,23,1543.45
8/12/09,24,1542.91
8/13/09,1,1461.51
8/13/09,2,1575.54
8/13/09,3,1553.11
8/13/09,4,1417.03
8/13/09,5,1189.73
8/13/09,6,740.29
8/13/09,7,832.57
8/13/09,8,779.56
8/13/09,9,803.54
8/13/09,10,789.28
8/13/09,11,690.62
8/13/09,12,620.3
8/13/09,13,655.71
8/13/09,14,624.79
8/13/09,15,516.65
8/13/09,16,627.97
8/13/09,17,681.08
8/13/09,18,698.85
8/13/09,19,700.97
8/13/09,20,817.72
8/13/09,21,1290.54
8/13/09,22,1960.05
8/13/09,23,2322.33
8/13/09,24,2381.7
8/14/09,1,2416.11
8/14/09,2,2283.41
8/14/09,3,2213.72
8/14/09,4,2228.61
8/14/09,5,2302.3
8/14/09,6,2489.05
8/14/09,7,2405.29
8/14/09,8,2431.1
8/14/09,9,2218.39
8/14/09,10,2141.84
8/14/09,11,2037.58
8/14/09,12,2015.42
8/14/09,13,2035.59
8/14/09,14,1993.5
8/14/09,15,2071.56
8/14/09,16,2139.74
8/14/09,17,2164.57
8/14/09,18,1968.61
8/14/09,19,1719.07
8/14/09,20,1568.29
8/14/09,21,1591.57
8/14/09,22,2008.98
8/14/09,23,2437.75
8/14/09,24,2538.11
8/15/09,1,2476.29
8/15/09,2,2291.84
8/15/09,3,2030.79
8/15/09,4,2040.04
8/15/09,5,1979.72
8/15/09,6,1699.92
8/15/09,7,1605.15
8/15/09,8,1437.86
8/15/09,9,916.79
8/15/09,10,979.14
8/15/09,11,1264.39
8/15/09,12,1761.94
8/15/09,13,1935.49
8/15/09,14,2107.64
8/15/09,15,1956.64
8/15/09,16,1926.65
8/15/09,17,1682.73
8/15/09,18,1598.44
8/15/09,19,1493.44
8/15/09,20,1382.92
8/15/09,21,1397.68
8/15/09,22,1548.54
8/15/09,23,1753
8/15/09,24,1838.59
8/16/09,1,1925.92
8/16/09,2,2093
8/16/09,3,2308.99
8/16/09,4,1799.62
8/16/09,5,1644.12
8/16/09,6,1894.44
8/16/09,7,2188.15
8/16/09,8,2207.79
8/16/09,9,2018.88
8/16/09,10,2109.27
8/16/09,11,2206.3
8/16/09,12,2293.86
8/16/09,13,2391.71
8/16/09,14,2314.02
8/16/09,15,2299.98
8/16/09,16,2103.58
8/16/09,17,1845.51
8/16/09,18,1395.99
8/16/09,19,1169.1
8/16/09,20,927.7
8/16/09,21,841.77
8/16/09,22,955.86
8/16/09,23,1031.57
8/16/09,24,985.56
8/17/09,1,1078.35
8/17/09,2,1148.49
8/17/09,3,1062.77
8/17/09,4,1059.28
8/17/09,5,1071.32
8/17/09,6,1129.79
8/17/09,7,958.47
8/17/09,8,672.03
8/17/09,9,560.38
8/17/09,10,648.62
8/17/09,11,711.85
8/17/09,12,865.35
8/17/09,13,955.28
8/17/09,14,1023.63
8/17/09,15,1125.17
8/17/09,16,1261.45
