Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2018,,
Reporting Period: 1/1/2017 through 12/31/2017,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
6/28/17,4,9352.33
6/28/17,5,9511.2
6/28/17,6,9623.64
6/28/17,7,10511.52
6/28/17,8,9868.66
6/28/17,9,9351.06
6/28/17,10,9448.17
6/28/17,11,9933.51
6/28/17,12,10232.75
6/28/17,13,9859.26
6/28/17,14,9496.51
6/28/17,15,8947.87
6/28/17,16,8475.17
6/28/17,17,7739.84
6/28/17,18,7458.31
6/28/17,19,6968.12
6/28/17,20,6051.86
6/28/17,21,5319.69
6/28/17,22,5209.74
6/28/17,23,5128.96
6/28/17,24,4905.44
6/29/17,1,5089.77
6/29/17,2,5062.02
6/29/17,3,4644.41
6/29/17,4,4623.57
6/29/17,5,4358.75
6/29/17,6,3715.2
6/29/17,7,3511.89
6/29/17,8,2903.58
6/29/17,9,2853.5
6/29/17,10,3230.37
6/29/17,11,3463.06
6/29/17,12,3314.41
6/29/17,13,3630.46
6/29/17,14,3632.78
6/29/17,15,3618.47
6/29/17,16,3888.25
6/29/17,17,3770.36
6/29/17,18,3662.63
6/29/17,19,3280.43
6/29/17,20,3518.93
6/29/17,21,3281.06
6/29/17,22,3597.42
6/29/17,23,3715.79
6/29/17,24,3379.49
6/30/17,1,2969.09
6/30/17,2,2908.54
6/30/17,3,3087.37
6/30/17,4,2981.37
6/30/17,5,2872.33
6/30/17,6,2596.76
6/30/17,7,2856.07
6/30/17,8,2370.06
6/30/17,9,2044.45
6/30/17,10,2384.12
6/30/17,11,2937.47
6/30/17,12,3711.68
6/30/17,13,4253.86
6/30/17,14,4179.04
6/30/17,15,4225.53
6/30/17,16,4306.86
6/30/17,17,4186.11
6/30/17,18,3668.49
6/30/17,19,3832.07
6/30/17,20,3505.34
6/30/17,21,2962.33
6/30/17,22,2910.56
6/30/17,23,2363.77
6/30/17,24,2551.43
7/1/17,1,3183.17
7/1/17,2,3662.07
7/1/17,3,3951.3
7/1/17,4,4191.25
7/1/17,5,3999.46
7/1/17,6,3574.28
7/1/17,7,3198.27
7/1/17,8,2361.07
7/1/17,9,1536.04
7/1/17,10,1922.25
7/1/17,11,2959.83
7/1/17,12,3584.97
7/1/17,13,3559.39
7/1/17,14,3389.15
7/1/17,15,3350.19
7/1/17,16,3076.09
7/1/17,17,2955.89
7/1/17,18,2684.63
7/1/17,19,2239.67
7/1/17,20,1694.8
7/1/17,21,1624.15
7/1/17,22,2488.22
7/1/17,23,3997.18
7/1/17,24,5211.55
7/2/17,1,5961.7
7/2/17,2,6601.3
7/2/17,3,6865.07
7/2/17,4,6765.89
7/2/17,5,6118.91
7/2/17,6,5677.2
7/2/17,7,4691.79
7/2/17,8,3568.38
7/2/17,9,3456.85
7/2/17,10,4046.96
7/2/17,11,4619.78
7/2/17,12,4662.87
7/2/17,13,4043.98
7/2/17,14,3977.73
7/2/17,15,4000.43
7/2/17,16,3332.7
7/2/17,17,3025.45
7/2/17,18,2772.02
7/2/17,19,2712.87
7/2/17,20,2456.96
7/2/17,21,2242.02
7/2/17,22,2193.87
7/2/17,23,2392.25
7/2/17,24,2494.67
7/3/17,1,2734.79
7/3/17,2,2873.46
7/3/17,3,3008.56
7/3/17,4,3274.67
7/3/17,5,3200.42
7/3/17,6,3033.61
7/3/17,7,3257.81
7/3/17,8,2387.69
7/3/17,9,1482.44
7/3/17,10,1548.92
7/3/17,11,1925.6
7/3/17,12,1755.36
7/3/17,13,1576.12
7/3/17,14,1480.37
7/3/17,15,1419.14
7/3/17,16,1385.53
7/3/17,17,1458.86
7/3/17,18,1433.98
7/3/17,19,1849.54
7/3/17,20,2137.67
7/3/17,21,2637.89
7/3/17,22,3347.44
7/3/17,23,4006.87
7/3/17,24,4109.83
7/4/17,1,3925.98
7/4/17,2,4083.12
7/4/17,3,4014.09
7/4/17,4,3816.1
7/4/17,5,3740.47
7/4/17,6,3457.73
7/4/17,7,3198.93
7/4/17,8,2276.09
7/4/17,9,1308.92
7/4/17,10,926.95
7/4/17,11,1013.99
7/4/17,12,1277.12
7/4/17,13,1548.18
7/4/17,14,1836.34
7/4/17,15,2271.09
7/4/17,16,2048.14
7/4/17,17,1583.65
7/4/17,18,1797.01
7/4/17,19,2028.02
7/4/17,20,2448.11
7/4/17,21,2429.92
7/4/17,22,2730.49
7/4/17,23,2922
7/4/17,24,3056.77
7/5/17,1,2958.54
7/5/17,2,3135.29
7/5/17,3,2978.67
7/5/17,4,2608.5
7/5/17,5,2646.67
7/5/17,6,2774.32
7/5/17,7,2953.41
7/5/17,8,2039.91
7/5/17,9,793.57
7/5/17,10,417.08
7/5/17,11,414.28
7/5/17,12,782.52
7/5/17,13,1358.15
7/5/17,14,1821.38
7/5/17,15,2345.37
7/5/17,16,2301.32
7/5/17,17,2005.39
7/5/17,18,1854.74
7/5/17,19,1547.73
7/5/17,20,1335.43
7/5/17,21,1752.64
7/5/17,22,2565.84
7/5/17,23,3403.61
7/5/17,24,4346.93
7/6/17,1,5585.78
7/6/17,2,6386.75
7/6/17,3,6808.2
7/6/17,4,6484.14
7/6/17,5,6446.6
7/6/17,6,5515.74
7/6/17,7,4539.78
7/6/17,8,3133.66
7/6/17,9,1971.49
7/6/17,10,1907.17
7/6/17,11,2284.48
7/6/17,12,2453.63
7/6/17,13,2531.96
7/6/17,14,2699.86
7/6/17,15,3224.23
7/6/17,16,3920.97
7/6/17,17,4051.5
7/6/17,18,4217.25
7/6/17,19,3596.69
7/6/17,20,3535.46
7/6/17,21,3976.19
7/6/17,22,4832.55
7/6/17,23,5469.69
7/6/17,24,6002.85
7/7/17,1,6555.59
7/7/17,2,7105.22
7/7/17,3,7124.06
7/7/17,4,7069.58
7/7/17,5,6918.89
7/7/17,6,6659.11
7/7/17,7,6109.39
7/7/17,8,4436.05
7/7/17,9,3215.67
7/7/17,10,3033.16
7/7/17,11,3771.75
7/7/17,12,4851.88
7/7/17,13,5115.22
7/7/17,14,4835.5
7/7/17,15,4475.01
7/7/17,16,4277.34
7/7/17,17,4170.57
7/7/17,18,4335.12
7/7/17,19,4083.08
7/7/17,20,2859.07
7/7/17,21,2205.43
7/7/17,22,2355.7
7/7/17,23,2896.2
7/7/17,24,3074.11
7/8/17,1,3206.73
7/8/17,2,3057.06
7/8/17,3,2738.37
7/8/17,4,2437.63
7/8/17,5,2001.66
7/8/17,6,1686.4
7/8/17,7,1463.75
7/8/17,8,1282.36
7/8/17,9,818.11
7/8/17,10,538.36
7/8/17,11,492.68
7/8/17,12,350.98
7/8/17,13,338.62
7/8/17,14,433.66
7/8/17,15,613.36
7/8/17,16,763.86
7/8/17,17,814.6
7/8/17,18,864.34
7/8/17,19,747.88
7/8/17,20,565.03
7/8/17,21,773.46
7/8/17,22,1396.61
7/8/17,23,1920.12
7/8/17,24,2289.13
7/9/17,1,2446.66
7/9/17,2,3074.53
7/9/17,3,3690.05
7/9/17,4,4133.58
7/9/17,5,4424.38
7/9/17,6,4665.5
7/9/17,7,4273.82
7/9/17,8,3563.39
7/9/17,9,2376.14
7/9/17,10,1834.36
7/9/17,11,1923.82
7/9/17,12,2229.63
7/9/17,13,3012.14
7/9/17,14,4074.57
7/9/17,15,5254.81
7/9/17,16,6430.66
7/9/17,17,7520.39
7/9/17,18,7852.36
7/9/17,19,7357.53
7/9/17,20,6257.41
7/9/17,21,6050.37
7/9/17,22,7037.75
7/9/17,23,7625.12
7/9/17,24,7578.86
7/10/17,1,7161.67
7/10/17,2,6662.04
7/10/17,3,6067.32
7/10/17,4,4688.77
7/10/17,5,3871.91
7/10/17,6,4144.12
7/10/17,7,4556.91
7/10/17,8,4493.18
7/10/17,9,3964.18
7/10/17,10,3520.87
7/10/17,11,3006.76
7/10/17,12,2435.44
7/10/17,13,2046.52
7/10/17,14,2236.71
7/10/17,15,2321.74
7/10/17,16,2367.87
7/10/17,17,1941.23
7/10/17,18,1457.21
7/10/17,19,1300.68
7/10/17,20,1289.12
7/10/17,21,1510.91
7/10/17,22,2010.72
7/10/17,23,2452.9
7/10/17,24,2664.1
7/11/17,1,2230.21
7/11/17,2,2111.91
7/11/17,3,2172.77
7/11/17,4,2261.12
7/11/17,5,2279.15
7/11/17,6,2187.91
7/11/17,7,2014.3
7/11/17,8,1978.81
7/11/17,9,2123.32
7/11/17,10,2281.8
7/11/17,11,2836.57
7/11/17,12,2567.06
7/11/17,13,2160.97
7/11/17,14,2113.93
7/11/17,15,2166.13
7/11/17,16,2564.7
7/11/17,17,2814.39
7/11/17,18,3137.92
7/11/17,19,3100.52
7/11/17,20,3075.26
7/11/17,21,3449.14
7/11/17,22,4581.23
7/11/17,23,5797.97
7/11/17,24,6433.68
7/12/17,1,6091.24
7/12/17,2,5352.54
7/12/17,3,5619.26
7/12/17,4,6201.68
7/12/17,5,5912.21
7/12/17,6,5498.23
7/12/17,7,5539.32
7/12/17,8,5164.07
7/12/17,9,4406.02
7/12/17,10,4037.36
7/12/17,11,3665.27
7/12/17,12,3099.01
7/12/17,13,2800.33
7/12/17,14,2760.96
7/12/17,15,2661.98
7/12/17,16,3012.85
7/12/17,17,4015.34
7/12/17,18,3654.72
7/12/17,19,3282.02
7/12/17,20,2829.74
7/12/17,21,3025.94
7/12/17,22,3436.6
7/12/17,23,3286.14
7/12/17,24,2964.48
7/13/17,1,2737.14
7/13/17,2,2362.57
7/13/17,3,2056.36
7/13/17,4,2153.55
7/13/17,5,2109.56
7/13/17,6,2212.8
7/13/17,7,1873.32
7/13/17,8,1478.61
7/13/17,9,1577.48
7/13/17,10,1453.59
7/13/17,11,1146.22
7/13/17,12,1220.52
7/13/17,13,1455.46
7/13/17,14,1556.05
7/13/17,15,1738.07
7/13/17,16,1757.22
7/13/17,17,1652.81
7/13/17,18,1511.75
7/13/17,19,1478.22
7/13/17,20,1532.67
7/13/17,21,1633.39
7/13/17,22,2204.15
7/13/17,23,2714.65
7/13/17,24,2751.82
7/14/17,1,2668.48
7/14/17,2,2665.25
7/14/17,3,2559.47
7/14/17,4,2448.46
7/14/17,5,2501.58
7/14/17,6,2482.44
7/14/17,7,2334.98
7/14/17,8,2058.17
7/14/17,9,1798.45
7/14/17,10,1838.71
7/14/17,11,1861.81
7/14/17,12,1781.76
7/14/17,13,1624.86
7/14/17,14,1653.32
7/14/17,15,1752.02
7/14/17,16,1756.22
7/14/17,17,1887.44
7/14/17,18,1723.89
7/14/17,19,1356.92
7/14/17,20,1034.09
7/14/17,21,1347.66
7/14/17,22,1849.33
7/14/17,23,2446.23
7/14/17,24,3049.96
7/15/17,1,3430.49
7/15/17,2,4228.2
7/15/17,3,4725.78
7/15/17,4,5222.54
7/15/17,5,5166.81
7/15/17,6,4878.05
7/15/17,7,4867.27
7/15/17,8,3885.91
7/15/17,9,2722.13
7/15/17,10,2517.09
7/15/17,11,2489.02
7/15/17,12,2272.88
7/15/17,13,2164.59
7/15/17,14,2250.22
7/15/17,15,2500.61
7/15/17,16,2668.21
7/15/17,17,2609.7
7/15/17,18,2409.62
7/15/17,19,2396.35
7/15/17,20,2428.35
7/15/17,21,2891.21
7/15/17,22,3826.96
7/15/17,23,4444.07
7/15/17,24,4537.23
7/16/17,1,4645.71
7/16/17,2,4736.1
7/16/17,3,4535.48
7/16/17,4,4110.97
7/16/17,5,3694.56
7/16/17,6,3559.38
7/16/17,7,3347.39
7/16/17,8,2419.54
7/16/17,9,1571.64
7/16/17,10,1621.05
7/16/17,11,1730.67
7/16/17,12,1852.68
7/16/17,13,1918.86
7/16/17,14,2210.66
7/16/17,15,2473.89
7/16/17,16,2456.56
7/16/17,17,2532.21
7/16/17,18,2563.29
7/16/17,19,2570.37
7/16/17,20,2449.67
7/16/17,21,2878.56
7/16/17,22,4118.99
7/16/17,23,5226.43
7/16/17,24,5827.65
7/17/17,1,6084.48
7/17/17,2,6309.36
7/17/17,3,6002.01
7/17/17,4,5849.61
7/17/17,5,5403.63
7/17/17,6,4779.57
7/17/17,7,4475.51
7/17/17,8,3584.01
7/17/17,9,2769.27
7/17/17,10,2534.71
7/17/17,11,2468.02
7/17/17,12,2399.46
7/17/17,13,2599.93
7/17/17,14,3188.07
7/17/17,15,3278.31
7/17/17,16,3399.49
7/17/17,17,3556.88
7/17/17,18,3739.18
7/17/17,19,4146.66
7/17/17,20,4408.05
7/17/17,21,4815.46
7/17/17,22,5335.86
7/17/17,23,5815.65
7/17/17,24,6097.52
7/18/17,1,6400.11
7/18/17,2,6089
7/18/17,3,4690.15
7/18/17,4,4001.25
7/18/17,5,4143.64
7/18/17,6,4779.21
7/18/17,7,4771.11
7/18/17,8,3664.94
7/18/17,9,2410.44
7/18/17,10,2187.28
7/18/17,11,2035.41
7/18/17,12,2097.86
7/18/17,13,1785.66
7/18/17,14,1606.63
7/18/17,15,1537.96
7/18/17,16,1480.11
7/18/17,17,1584.51
7/18/17,18,1559.75
7/18/17,19,1483.67
7/18/17,20,1326.15
7/18/17,21,1700.09
7/18/17,22,2342.31
7/18/17,23,2882.38
7/18/17,24,2833.39
7/19/17,1,2808.51
7/19/17,2,3014.06
7/19/17,3,3159.63
7/19/17,4,3272.83
7/19/17,5,3482.09
7/19/17,6,3687.36
7/19/17,7,3856.53
7/19/17,8,3533.7
7/19/17,9,3511.05
7/19/17,10,3294.62
7/19/17,11,3365.8
7/19/17,12,4113.21
7/19/17,13,4171.53
7/19/17,14,4137.63
7/19/17,15,4253.2
7/19/17,16,4092.92
7/19/17,17,3731.68
7/19/17,18,3267.15
7/19/17,19,2795.11
7/19/17,20,2716.75
7/19/17,21,3385.61
7/19/17,22,4671.79
7/19/17,23,5324.78
7/19/17,24,5132.38
7/20/17,1,4992.53
7/20/17,2,4930.42
7/20/17,3,4503.83
7/20/17,4,3972.44
7/20/17,5,4000.03
7/20/17,6,3601.55
7/20/17,7,3172.3
7/20/17,8,2537.6
7/20/17,9,2145.4
7/20/17,10,2142.14
7/20/17,11,2152.84
7/20/17,12,1928.58
7/20/17,13,1531.67
7/20/17,14,1407.68
7/20/17,15,1505.26
7/20/17,16,1798.28
7/20/17,17,1972.92
7/20/17,18,2275.05
7/20/17,19,2469.82
7/20/17,20,2870.45
7/20/17,21,3449.32
7/20/17,22,4200.51
7/20/17,23,3621.18
7/20/17,24,3625.34
7/21/17,1,3770.43
7/21/17,2,4105.12
7/21/17,3,4097.56
7/21/17,4,3919.09
7/21/17,5,3879.36
7/21/17,6,4018.07
7/21/17,7,4067.12
7/21/17,8,2768.94
7/21/17,9,1882.09
7/21/17,10,2032.6
7/21/17,11,2902.63
7/21/17,12,4342.06
7/21/17,13,4182.29
7/21/17,14,3701.16
7/21/17,15,3921.36
7/21/17,16,3882.93
7/21/17,17,3361.52
7/21/17,18,2496.47
7/21/17,19,2269.85
7/21/17,20,2114.36
7/21/17,21,2084.35
7/21/17,22,2658.38
7/21/17,23,3398.04
7/21/17,24,3800.26
7/22/17,1,4100.32
7/22/17,2,4005.89
7/22/17,3,3569.15
7/22/17,4,3182.3
7/22/17,5,2149.81
7/22/17,6,1773.04
7/22/17,7,1776.98
7/22/17,8,1454.65
7/22/17,9,1231.21
7/22/17,10,1428.36
7/22/17,11,2121.57
7/22/17,12,2307.52
7/22/17,13,2462.36
7/22/17,14,2556.04
7/22/17,15,2716.36
7/22/17,16,3053.35
7/22/17,17,2879.32
7/22/17,18,2645.57
7/22/17,19,2378.12
7/22/17,20,2076.65
7/22/17,21,1797.6
7/22/17,22,1747.14
7/22/17,23,1675.46
7/22/17,24,1829.26
7/23/17,1,1670.54
7/23/17,2,1725.06
7/23/17,3,2014.83
7/23/17,4,2439.59
7/23/17,5,2375.95
7/23/17,6,2335.26
7/23/17,7,2355.56
7/23/17,8,1953.03
7/23/17,9,1535.37
7/23/17,10,1732.48
7/23/17,11,2317.55
7/23/17,12,2998.64
7/23/17,13,3457.96
7/23/17,14,3925.34
7/23/17,15,3868.09
7/23/17,16,3634.75
7/23/17,17,3458.69
7/23/17,18,3120.99
7/23/17,19,2559.37
7/23/17,20,2361
7/23/17,21,2656.58
7/23/17,22,3188.89
7/23/17,23,3572.47
7/23/17,24,3469.25
7/24/17,1,3356.11
7/24/17,2,3029.31
7/24/17,3,2915.81
7/24/17,4,3094.25
7/24/17,5,3459.28
7/24/17,6,3705.06
7/24/17,7,3582.17
7/24/17,8,2965.2
7/24/17,9,2412.41
7/24/17,10,2193.94
7/24/17,11,2154.6
7/24/17,12,2283.26
7/24/17,13,2655.09
7/24/17,14,2999.66
7/24/17,15,3069.66
7/24/17,16,3250.3
7/24/17,17,3450.69
7/24/17,18,3572.57
7/24/17,19,3589.32
7/24/17,20,3794.58
7/24/17,21,4268.41
7/24/17,22,5682.6
7/24/17,23,6642.55
7/24/17,24,7149.93
7/25/17,1,7299.49
7/25/17,2,6676.55
7/25/17,3,6396.93
7/25/17,4,6691.09
7/25/17,5,6689.27
7/25/17,6,6964.47
7/25/17,7,6785.02
7/25/17,8,6560.06
7/25/17,9,6815.99
7/25/17,10,6693.65
7/25/17,11,6599.24
7/25/17,12,6277.58
7/25/17,13,6300.2
7/25/17,14,6022.47
7/25/17,15,6347.74
7/25/17,16,6612.33
7/25/17,17,6815.4
7/25/17,18,6627.47
7/25/17,19,5353.22
7/25/17,20,4627.12
7/25/17,21,4718.8
7/25/17,22,5019.79
7/25/17,23,5923.61
7/25/17,24,6119.55
7/26/17,1,6218.68
7/26/17,2,5877.46
7/26/17,3,5314.24
7/26/17,4,4721.56
7/26/17,5,4230.13
7/26/17,6,3662.09
7/26/17,7,3083.24
7/26/17,8,2495.16
7/26/17,9,2037.5
7/26/17,10,2096.59
7/26/17,11,2206.02
7/26/17,12,2095.69
7/26/17,13,1814.53
7/26/17,14,1483.64
7/26/17,15,1266.84
7/26/17,16,725.46
7/26/17,17,1020.32
7/26/17,18,1453.21
7/26/17,19,1623.36
7/26/17,20,1650.92
7/26/17,21,1589.09
7/26/17,22,2123.57
7/26/17,23,2940.44
7/26/17,24,3311.48
7/27/17,1,3089.17
7/27/17,2,3108.77
7/27/17,3,3476.23
7/27/17,4,3758.34
7/27/17,5,3996.54
7/27/17,6,3681.19
7/27/17,7,3167.93
7/27/17,8,2066.91
7/27/17,9,954.91
7/27/17,10,896.26
7/27/17,11,1052.09
7/27/17,12,1189.07
7/27/17,13,1196.38
7/27/17,14,1388.08
7/27/17,15,1584.83
7/27/17,16,1847.53
7/27/17,17,1940.26
7/27/17,18,2072.04
7/27/17,19,2015.01
7/27/17,20,1801.44
7/27/17,21,1845.62
7/27/17,22,2110.46
7/27/17,23,2371.4
7/27/17,24,2480.81
7/28/17,1,2373.41
7/28/17,2,2026.24
7/28/17,3,1917.88
7/28/17,4,2127.13
7/28/17,5,2386.51
7/28/17,6,2319
7/28/17,7,2062.82
7/28/17,8,1691.39
7/28/17,9,1388.25
7/28/17,10,1430.47
7/28/17,11,1466.97
7/28/17,12,1516.92
7/28/17,13,1659.98
7/28/17,14,1895.63
7/28/17,15,1967.68
7/28/17,16,2141.68
7/28/17,17,2361.85
7/28/17,18,2518.64
7/28/17,19,2392.31
7/28/17,20,2186.45
7/28/17,21,2618.84
7/28/17,22,3164.58
7/28/17,23,3584.17
7/28/17,24,4084.35
7/29/17,1,4123.91
7/29/17,2,3921.43
7/29/17,3,3825.77
7/29/17,4,3649.74
7/29/17,5,3467.37
7/29/17,6,3255.99
7/29/17,7,2907.72
7/29/17,8,2261.93
7/29/17,9,1257.35
7/29/17,10,900.96
7/29/17,11,1079.71
7/29/17,12,1096.73
7/29/17,13,1063.4
7/29/17,14,1099.51
7/29/17,15,1039.41
7/29/17,16,995.47
7/29/17,17,951.03
7/29/17,18,822.78
7/29/17,19,882.2
7/29/17,20,988.25
7/29/17,21,1355.7
7/29/17,22,1820.07
7/29/17,23,2336.07
7/29/17,24,2709.43
7/30/17,1,3114.51
7/30/17,2,3137.63
7/30/17,3,2875.67
7/30/17,4,2512.27
7/30/17,5,2262.99
7/30/17,6,1921.3
7/30/17,7,1777.56
7/30/17,8,1545.98
7/30/17,9,856.05
7/30/17,10,476.77
7/30/17,11,657.73
7/30/17,12,822.3
7/30/17,13,726.31
7/30/17,14,622.99
7/30/17,15,538.63
7/30/17,16,506.64
7/30/17,17,489.67
7/30/17,18,491.6
7/30/17,19,477.08
7/30/17,20,577.23
7/30/17,21,909.8
7/30/17,22,1653.81
7/30/17,23,2331.52
7/30/17,24,2724.12
7/31/17,1,2746.71
7/31/17,2,2485.77
7/31/17,3,2306.05
7/31/17,4,2176.24
7/31/17,5,2119.64
7/31/17,6,1889.74
7/31/17,7,1638.99
7/31/17,8,1327.52
7/31/17,9,719.68
7/31/17,10,415.4
7/31/17,11,555.16
7/31/17,12,680.3
7/31/17,13,773.46
7/31/17,14,761.08
7/31/17,15,665.71
7/31/17,16,634.3
7/31/17,17,652.52
7/31/17,18,699.63
7/31/17,19,762.9
7/31/17,20,916.45
7/31/17,21,963.03
7/31/17,22,1000.25
7/31/17,23,1193.78
7/31/17,24,1356.56
8/1/17,1,1551.08
8/1/17,2,1535.62
8/1/17,3,1724.16
8/1/17,4,1982.27
8/1/17,5,2184.64
8/1/17,6,1853.11
8/1/17,7,1547.17
8/1/17,8,1328.79
8/1/17,9,840.91
8/1/17,10,551.45
8/1/17,11,581.67
8/1/17,12,660.97
8/1/17,13,805.86
8/1/17,14,841.92
8/1/17,15,1024.59
8/1/17,16,1179.78
8/1/17,17,1348.81
8/1/17,18,1605.58
8/1/17,19,1823.4
8/1/17,20,1985.42
8/1/17,21,2109.73
8/1/17,22,2537.08
8/1/17,23,2981.44
8/1/17,24,3281.81
8/2/17,1,2856.2
8/2/17,2,2510.2
8/2/17,3,2565.96
8/2/17,4,2817.8
8/2/17,5,2642.07
8/2/17,6,2445.02
8/2/17,7,2637.08
8/2/17,8,1818.21
8/2/17,9,739.83
8/2/17,10,259.79
8/2/17,11,333.85
8/2/17,12,428.86
8/2/17,13,767.38
8/2/17,14,1098.12
8/2/17,15,989.27
8/2/17,16,859.11
8/2/17,17,649.84
8/2/17,18,757.04
8/2/17,19,843.26
8/2/17,20,1010.46
8/2/17,21,1261.61
8/2/17,22,1527.06
8/2/17,23,1843.06
8/2/17,24,2077.4
8/3/17,1,1920.8
8/3/17,2,1950.34
8/3/17,3,2199.81
8/3/17,4,2437.59
8/3/17,5,2817.66
8/3/17,6,3162.96
8/3/17,7,3421.77
8/3/17,8,3782.8
8/3/17,9,4253.86
8/3/17,10,4554.59
8/3/17,11,5395.35
8/3/17,12,6285.76
8/3/17,13,7109.55
8/3/17,14,7621.48
8/3/17,15,7969.16
8/3/17,16,8282.54
8/3/17,17,8202.46
8/3/17,18,7942.61
8/3/17,19,7917.9
8/3/17,20,6934.09
8/3/17,21,5464.76
8/3/17,22,5056.1
8/3/17,23,5154.59
8/3/17,24,4867.13
8/4/17,1,4913.59
8/4/17,2,5162.72
8/4/17,3,5948.74
8/4/17,4,6161.46
8/4/17,5,6208.81
8/4/17,6,6045.82
8/4/17,7,5654.13
8/4/17,8,4696.75
8/4/17,9,3526.07
8/4/17,10,3146.03
8/4/17,11,3491.76
8/4/17,12,3900.25
8/4/17,13,4021.37
8/4/17,14,4042.24
8/4/17,15,3824.83
8/4/17,16,3468.85
8/4/17,17,3015.56
8/4/17,18,2437.07
8/4/17,19,2121.66
8/4/17,20,1859.32
8/4/17,21,2084.1
8/4/17,22,2430.9
8/4/17,23,2397.32
8/4/17,24,2427.87
8/5/17,1,2617.02
8/5/17,2,2763.71
8/5/17,3,2940.56
8/5/17,4,3287.54
8/5/17,5,3212.25
8/5/17,6,3234.76
8/5/17,7,3239.14
8/5/17,8,3161.2
8/5/17,9,3083.81
8/5/17,10,2519.15
8/5/17,11,1912.2
8/5/17,12,1509.38
8/5/17,13,1089.87
8/5/17,14,1076.46
8/5/17,15,1183.44
8/5/17,16,945.49
8/5/17,17,838.5
8/5/17,18,984.35
8/5/17,19,882.71
8/5/17,20,806.3
8/5/17,21,971.19
8/5/17,22,1213.65
8/5/17,23,1416.11
8/5/17,24,1552.5
8/6/17,1,1698.05
8/6/17,2,1369.65
8/6/17,3,1029.92
8/6/17,4,839.89
8/6/17,5,738.6
8/6/17,6,628.71
8/6/17,7,644.86
8/6/17,8,619.34
8/6/17,9,319.52
8/6/17,10,191.31
8/6/17,11,217.81
8/6/17,12,385.11
8/6/17,13,599.17
8/6/17,14,824.7
8/6/17,15,966.54
8/6/17,16,982.43
8/6/17,17,437.73
8/6/17,18,361.81
8/6/17,19,589.6
8/6/17,20,651.08
8/6/17,21,888.25
8/6/17,22,1235.64
8/6/17,23,1139.28
8/6/17,24,1146.8
8/7/17,1,1107.65
8/7/17,2,890.39
8/7/17,3,690.57
8/7/17,4,605.39
8/7/17,5,756.22
8/7/17,6,908.9
8/7/17,7,1080.59
8/7/17,8,1043.49
8/7/17,9,459.98
8/7/17,10,325.11
8/7/17,11,472.36
8/7/17,12,533.47
8/7/17,13,507.99
8/7/17,14,486.9
8/7/17,15,463.66
8/7/17,16,452.02
8/7/17,17,460.34
8/7/17,18,498.87
8/7/17,19,468.68
8/7/17,20,413.14
8/7/17,21,510.34
8/7/17,22,739.97
8/7/17,23,840.63
8/7/17,24,849.58
8/8/17,1,931.41
8/8/17,2,1277.16
8/8/17,3,1568.61
8/8/17,4,1620.69
8/8/17,5,1583.41
8/8/17,6,1598.28
8/8/17,7,1505.37
8/8/17,8,1311.41
8/8/17,9,734.53
8/8/17,10,232.99
8/8/17,11,253.33
8/8/17,12,421.98
8/8/17,13,568.17
8/8/17,14,627.38
8/8/17,15,690.36
8/8/17,16,881.79
8/8/17,17,1048.77
8/8/17,18,1095.77
8/8/17,19,1052.27
8/8/17,20,1335.52
8/8/17,21,1950.86
8/8/17,22,2547.47
8/8/17,23,3356.62
8/8/17,24,3968.54
8/9/17,1,4784.15
8/9/17,2,5024.93
8/9/17,3,4963.43
8/9/17,4,5024.06
8/9/17,5,4953.02
8/9/17,6,4727.98
8/9/17,7,4878.76
8/9/17,8,3992.59
8/9/17,9,2884.51
8/9/17,10,2693.48
8/9/17,11,3438.33
8/9/17,12,4152.49
8/9/17,13,4177.18
8/9/17,14,3860.69
8/9/17,15,3710.15
8/9/17,16,3829.25
8/9/17,17,4182.73
8/9/17,18,4124.66
8/9/17,19,3760.58
8/9/17,20,3896.02
8/9/17,21,4432.81
8/9/17,22,5123.27
8/9/17,23,5142.95
8/9/17,24,4983.92
8/10/17,1,5281.41
8/10/17,2,4873.47
8/10/17,3,4889.82
8/10/17,4,4910.24
8/10/17,5,4813.34
8/10/17,6,4317.32
8/10/17,7,3997.98
8/10/17,8,3357.16
8/10/17,9,2299.02
8/10/17,10,1927.07
8/10/17,11,2034.37
8/10/17,12,2220.91
8/10/17,13,2448.05
8/10/17,14,2269.02
8/10/17,15,2467.64
8/10/17,16,2932.65
8/10/17,17,3393.55
8/10/17,18,3611.39
8/10/17,19,3311.34
8/10/17,20,2663.97
8/10/17,21,2826.91
8/10/17,22,3005.27
8/10/17,23,3081.48
8/10/17,24,2615.79
8/11/17,1,2416.87
8/11/17,2,2398.76
8/11/17,3,2263.39
8/11/17,4,2022.87
8/11/17,5,2127.58
8/11/17,6,2203.97
8/11/17,7,2009.64
8/11/17,8,1782.86
8/11/17,9,1217.93
8/11/17,10,867
8/11/17,11,939.83
8/11/17,12,1025.23
8/11/17,13,1140.7
8/11/17,14,1273.98
8/11/17,15,1278.73
8/11/17,16,1319.46
8/11/17,17,1383.82
8/11/17,18,1318.18
8/11/17,19,1129.68
8/11/17,20,994
8/11/17,21,1110.66
8/11/17,22,1282.3
8/11/17,23,1469.21
8/11/17,24,1410.52
8/12/17,1,1396.84
8/12/17,2,1370.75
