Historical Hourly Wind Generation,,
,,
Published Date: 7/13/2009,,
Reporting Period: 01/01/2008 through 12/31/2008,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
7/6/08,2,1381.32
7/6/08,3,1409
7/6/08,4,1349.43
7/6/08,5,1200.95
7/6/08,6,1014.43
7/6/08,7,826.44
7/6/08,8,552.07
7/6/08,9,335.38
7/6/08,10,360.7
7/6/08,11,356.58
7/6/08,12,339.38
7/6/08,13,387.44
7/6/08,14,367.96
7/6/08,15,264.5
7/6/08,16,168.45
7/6/08,17,227.66
7/6/08,18,250.08
7/6/08,19,328.84
7/6/08,20,485.4
7/6/08,21,454.85
7/6/08,22,376.21
7/6/08,23,432.23
7/6/08,24,450.06
7/7/08,1,350.43
7/7/08,2,338.47
7/7/08,3,359.28
7/7/08,4,387.32
7/7/08,5,482.56
7/7/08,6,403.52
7/7/08,7,303.17
7/7/08,8,254.51
7/7/08,9,256.9
7/7/08,10,265.13
7/7/08,11,359.27
7/7/08,12,425.49
7/7/08,13,503.02
7/7/08,14,645.51
7/7/08,15,679.11
7/7/08,16,792.22
7/7/08,17,830.09
7/7/08,18,768.33
7/7/08,19,743.54
7/7/08,20,643.89
7/7/08,21,632.98
7/7/08,22,652.36
7/7/08,23,664.94
7/7/08,24,660.42
7/8/08,1,738.74
7/8/08,2,767.04
7/8/08,3,871.28
7/8/08,4,923.99
7/8/08,5,942.16
7/8/08,6,872.68
7/8/08,7,720.88
7/8/08,8,535.18
7/8/08,9,419.47
7/8/08,10,477.84
7/8/08,11,592.93
7/8/08,12,695.32
7/8/08,13,804.07
7/8/08,14,867.68
7/8/08,15,884.41
7/8/08,16,835.39
7/8/08,17,775.07
7/8/08,18,694.88
7/8/08,19,588
7/8/08,20,466.09
7/8/08,21,380.14
7/8/08,22,335.65
7/8/08,23,334.68
7/8/08,24,412.02
7/9/08,1,396.81
7/9/08,2,305.99
7/9/08,3,276.26
7/9/08,4,343.65
7/9/08,5,316.67
7/9/08,6,365.83
7/9/08,7,360.55
7/9/08,8,291.97
7/9/08,9,247.08
7/9/08,10,208.63
7/9/08,11,293.25
7/9/08,12,286.38
7/9/08,13,335.68
7/9/08,14,325.31
7/9/08,15,307.63
7/9/08,16,288.51
7/9/08,17,247.49
7/9/08,18,216.85
7/9/08,19,219.33
7/9/08,20,148.21
7/9/08,21,140.96
7/9/08,22,206.09
7/9/08,23,309.81
7/9/08,24,487.41
7/10/08,1,615.95
7/10/08,2,733.44
7/10/08,3,843.31
7/10/08,4,834.71
7/10/08,5,847.02
7/10/08,6,846.43
7/10/08,7,803.5
7/10/08,8,729.83
7/10/08,9,403.82
7/10/08,10,399.71
7/10/08,11,338.95
7/10/08,12,429.61
7/10/08,13,687.55
7/10/08,14,709.33
7/10/08,15,959.92
7/10/08,16,1014.6
7/10/08,17,952.52
7/10/08,18,756.82
7/10/08,19,769.94
7/10/08,20,847.21
7/10/08,21,744.61
7/10/08,22,1021.81
7/10/08,23,1215.36
7/10/08,24,1293.28
7/11/08,1,1292.79
7/11/08,2,1247.12
7/11/08,3,1116.86
7/11/08,4,1129.02
7/11/08,5,1082.54
7/11/08,6,1006
7/11/08,7,948.19
7/11/08,8,998.65
7/11/08,9,1245.39
7/11/08,10,1315.38
7/11/08,11,1524.07
7/11/08,12,1731.27
7/11/08,13,1705.22
7/11/08,14,1754.06
7/11/08,15,1835.34
7/11/08,16,1978.69
7/11/08,17,1971.47
7/11/08,18,1861.53
7/11/08,19,1765.37
7/11/08,20,1796.73
7/11/08,21,1643.07
7/11/08,22,1517.07
7/11/08,23,1606.11
7/11/08,24,1605.74
7/12/08,1,1456.88
7/12/08,2,1337.53
7/12/08,3,1274.08
7/12/08,4,1108.14
7/12/08,5,994.83
7/12/08,6,908.26
7/12/08,7,1016.88
7/12/08,8,921.73
7/12/08,9,794.95
7/12/08,10,787.15
7/12/08,11,996.59
7/12/08,12,1359.43
7/12/08,13,1573.26
7/12/08,14,1641.72
7/12/08,15,1657.49
7/12/08,16,1733.12
7/12/08,17,1839.76
7/12/08,18,1862.91
7/12/08,19,1789.41
7/12/08,20,1519.06
7/12/08,21,1148.21
7/12/08,22,1093.99
7/12/08,23,1266.42
7/12/08,24,1243.41
7/13/08,1,1179.8
7/13/08,2,1193.16
7/13/08,3,1093.09
7/13/08,4,1041.12
7/13/08,5,1040.29
7/13/08,6,1094.18
7/13/08,7,1216.82
7/13/08,8,1056.69
7/13/08,9,885.44
7/13/08,10,994.49
7/13/08,11,1399.23
7/13/08,12,1601.19
7/13/08,13,1593.98
7/13/08,14,1570.45
7/13/08,15,1542.08
7/13/08,16,1513.72
7/13/08,17,1388.63
7/13/08,18,1245.49
7/13/08,19,937.95
7/13/08,20,536.08
7/13/08,21,306.86
7/13/08,22,274.82
7/13/08,23,288.6
7/13/08,24,333.41
7/14/08,1,346.77
7/14/08,2,376.71
7/14/08,3,393.16
7/14/08,4,392.89
7/14/08,5,389.1
7/14/08,6,373.47
7/14/08,7,322.65
7/14/08,8,295.17
7/14/08,9,196
7/14/08,10,115.13
7/14/08,11,162.6
7/14/08,12,250.73
7/14/08,13,346.46
7/14/08,14,415.93
7/14/08,15,468.03
7/14/08,16,502.37
7/14/08,17,531.16
7/14/08,18,486.55
7/14/08,19,492.47
7/14/08,20,462.34
7/14/08,21,536.53
7/14/08,22,734.57
7/14/08,23,938.61
7/14/08,24,1111.22
7/15/08,1,1327.46
7/15/08,2,1296.37
7/15/08,3,1251.14
7/15/08,4,1165.98
7/15/08,5,1192.04
7/15/08,6,1213.19
7/15/08,7,954.94
7/15/08,8,604.61
7/15/08,9,325.7
7/15/08,10,196.81
7/15/08,11,134.08
7/15/08,12,124.6
7/15/08,13,185.44
7/15/08,14,227.54
7/15/08,15,286.08
7/15/08,16,311.22
7/15/08,17,344.1
7/15/08,18,334.57
7/15/08,19,302.84
7/15/08,20,280.6
7/15/08,21,357.57
7/15/08,22,476.14
7/15/08,23,514.42
7/15/08,24,636.63
7/16/08,1,807.58
7/16/08,2,750.32
7/16/08,3,786.5
7/16/08,4,841.01
7/16/08,5,892.88
7/16/08,6,853.42
7/16/08,7,701.32
7/16/08,8,703.19
7/16/08,9,457.99
7/16/08,10,261.92
7/16/08,11,215.82
7/16/08,12,132.67
7/16/08,13,194.13
7/16/08,14,195.04
7/16/08,15,246.92
7/16/08,16,457.21
7/16/08,17,491.75
7/16/08,18,495.88
7/16/08,19,394.11
7/16/08,20,302.55
7/16/08,21,419.38
7/16/08,22,472.52
7/16/08,23,695.82
7/16/08,24,837.78
7/17/08,1,812.21
7/17/08,2,801.93
7/17/08,3,650.5
7/17/08,4,672.8
7/17/08,5,652.87
7/17/08,6,577.1
7/17/08,7,706.24
7/17/08,8,720.42
7/17/08,9,542.05
7/17/08,10,335.65
7/17/08,11,300.78
7/17/08,12,316.53
7/17/08,13,427.81
7/17/08,14,289.75
7/17/08,15,339.24
7/17/08,16,424.72
7/17/08,17,370.76
7/17/08,18,363.09
7/17/08,19,394.66
7/17/08,20,298.41
7/17/08,21,273.17
7/17/08,22,388.71
7/17/08,23,423.69
7/17/08,24,445.24
7/18/08,1,439.34
7/18/08,2,378.45
7/18/08,3,330
7/18/08,4,372.89
7/18/08,5,456.35
7/18/08,6,501.22
7/18/08,7,446.56
7/18/08,8,279.47
7/18/08,9,181.78
7/18/08,10,153.44
7/18/08,11,151.44
7/18/08,12,152.82
7/18/08,13,130.49
7/18/08,14,112.62
7/18/08,15,98.32
7/18/08,16,100.73
7/18/08,17,138.59
7/18/08,18,202.95
7/18/08,19,214.4
7/18/08,20,213.39
7/18/08,21,265.66
7/18/08,22,359.36
7/18/08,23,448.83
7/18/08,24,520.5
7/19/08,1,559.3
7/19/08,2,526.06
7/19/08,3,492.6
7/19/08,4,562.73
7/19/08,5,682.67
7/19/08,6,357.38
7/19/08,7,215.09
7/19/08,8,310.55
7/19/08,9,439.34
7/19/08,10,496.48
7/19/08,11,684.32
7/19/08,12,418.39
7/19/08,13,469.8
7/19/08,14,445.95
7/19/08,15,396.46
7/19/08,16,368.29
7/19/08,17,279.52
7/19/08,18,205.49
7/19/08,19,288.42
7/19/08,20,357.35
7/19/08,21,222.99
7/19/08,22,125.22
7/19/08,23,118.62
7/19/08,24,175.37
7/20/08,1,219.72
7/20/08,2,251.47
7/20/08,3,254.35
7/20/08,4,176.46
7/20/08,5,206.22
7/20/08,6,231.74
7/20/08,7,250.52
7/20/08,8,247.63
7/20/08,9,102.18
7/20/08,10,103.39
7/20/08,11,160.86
7/20/08,12,134.09
7/20/08,13,116.66
7/20/08,14,110.83
7/20/08,15,103.65
7/20/08,16,111.18
7/20/08,17,146.06
7/20/08,18,153.43
7/20/08,19,93
7/20/08,20,106.58
7/20/08,21,162.73
7/20/08,22,285.46
7/20/08,23,304.65
7/20/08,24,267.87
7/21/08,1,305.29
7/21/08,2,241.46
7/21/08,3,307.67
7/21/08,4,284.58
7/21/08,5,204.56
7/21/08,6,175.42
7/21/08,7,322.8
7/21/08,8,529.19
7/21/08,9,272.71
7/21/08,10,175.06
7/21/08,11,50.92
7/21/08,12,30.11
7/21/08,13,29.67
7/21/08,14,34.39
7/21/08,15,24.77
7/21/08,16,39.11
7/21/08,17,53.17
7/21/08,18,58.42
7/21/08,19,51.19
7/21/08,20,82.53
7/21/08,21,113.81
7/21/08,22,145.63
7/21/08,23,262.3
7/21/08,24,353.99
7/22/08,1,335.34
7/22/08,2,226.81
7/22/08,3,236.08
7/22/08,4,247.93
7/22/08,5,239.88
7/22/08,6,233.24
7/22/08,7,252.14
7/22/08,8,183.18
7/22/08,9,117.38
7/22/08,10,103.28
7/22/08,11,169.04
7/22/08,12,240.43
7/22/08,13,269.58
7/22/08,14,282.95
7/22/08,15,309.89
7/22/08,16,344.19
7/22/08,17,380.87
7/22/08,18,385.76
7/22/08,19,404.43
7/22/08,20,476.7
7/22/08,21,574.08
7/22/08,22,725.08
7/22/08,23,804.98
7/22/08,24,861.67
7/23/08,1,930.27
7/23/08,2,944.85
7/23/08,3,968.17
7/23/08,4,928.16
7/23/08,5,903.57
7/23/08,6,920.47
7/23/08,7,1021.68
7/23/08,8,942.78
7/23/08,9,807.89
7/23/08,10,828.07
7/23/08,11,877.27
7/23/08,12,905.48
7/23/08,13,883.45
7/23/08,14,979.91
7/23/08,15,1118.04
7/23/08,16,1163.65
7/23/08,17,1132.33
7/23/08,18,1063.27
7/23/08,19,949.35
7/23/08,20,877.8
7/23/08,21,790.67
7/23/08,22,769.6
7/23/08,23,772.24
7/23/08,24,822.01
7/24/08,1,846.69
7/24/08,2,793.76
7/24/08,3,763.04
7/24/08,4,839.02
7/24/08,5,810.12
7/24/08,6,682.11
7/24/08,7,528.08
7/24/08,8,421.93
7/24/08,9,381.51
7/24/08,10,336.37
7/24/08,11,328.01
7/24/08,12,379.77
7/24/08,13,361.99
7/24/08,14,298.65
7/24/08,15,212.07
7/24/08,16,205.23
7/24/08,17,226.24
7/24/08,18,200.05
7/24/08,19,239.46
7/24/08,20,233.68
7/24/08,21,235.78
7/24/08,22,287.47
7/24/08,23,319.14
7/24/08,24,326.63
7/25/08,1,336.99
7/25/08,2,396.27
7/25/08,3,455.8
7/25/08,4,466.92
7/25/08,5,351.45
7/25/08,6,374.05
7/25/08,7,573.3
7/25/08,8,710.26
7/25/08,9,427.12
7/25/08,10,215.4
7/25/08,11,180.33
7/25/08,12,254.57
7/25/08,13,258.27
7/25/08,14,287.12
7/25/08,15,307.99
7/25/08,16,357.7
7/25/08,17,384.02
7/25/08,18,445.8
7/25/08,19,397.97
7/25/08,20,342.3
7/25/08,21,397.01
7/25/08,22,460.62
7/25/08,23,509.16
7/25/08,24,478.82
7/26/08,1,475.5
7/26/08,2,482.52
7/26/08,3,489.35
7/26/08,4,489.18
7/26/08,5,382.91
7/26/08,6,275.07
7/26/08,7,221.64
7/26/08,8,210.42
7/26/08,9,154.76
7/26/08,10,113.38
7/26/08,11,198.63
7/26/08,12,292.89
7/26/08,13,246.39
7/26/08,14,318.8
7/26/08,15,380.22
7/26/08,16,364.24
7/26/08,17,307.14
7/26/08,18,335.38
7/26/08,19,312.88
7/26/08,20,272.51
7/26/08,21,338.42
7/26/08,22,458.48
7/26/08,23,565.68
7/26/08,24,592.11
7/27/08,1,630.1
7/27/08,2,740.97
7/27/08,3,841.55
7/27/08,4,894.13
7/27/08,5,872.43
7/27/08,6,599.81
7/27/08,7,534.38
7/27/08,8,556.1
7/27/08,9,375.94
7/27/08,10,323.38
7/27/08,11,399.82
7/27/08,12,702.7
7/27/08,13,469.33
7/27/08,14,354.3
7/27/08,15,286.78
7/27/08,16,259.85
7/27/08,17,181.51
7/27/08,18,156.76
7/27/08,19,90.59
7/27/08,20,145.74
7/27/08,21,259.5
7/27/08,22,337.5
7/27/08,23,399.68
7/27/08,24,391.34
7/28/08,1,393.5
7/28/08,2,351.08
7/28/08,3,320.99
7/28/08,4,375.63
7/28/08,5,513.73
7/28/08,6,596.05
7/28/08,7,589.48
7/28/08,8,510.97
7/28/08,9,319.69
7/28/08,10,251.69
7/28/08,11,305.29
7/28/08,12,399.92
7/28/08,13,371.89
7/28/08,14,303.5
7/28/08,15,412.78
7/28/08,16,401.23
7/28/08,17,293.74
7/28/08,18,295.14
7/28/08,19,367.4
7/28/08,20,352.92
7/28/08,21,399.98
7/28/08,22,523.07
7/28/08,23,742.79
7/28/08,24,939.74
7/29/08,1,861.87
7/29/08,2,610.94
7/29/08,3,606.68
7/29/08,4,546.96
7/29/08,5,458.85
7/29/08,6,381.58
7/29/08,7,411.5
7/29/08,8,420.84
7/29/08,9,278.27
7/29/08,10,244.89
7/29/08,11,300.47
7/29/08,12,385.9
7/29/08,13,421.96
7/29/08,14,438.29
7/29/08,15,413.72
7/29/08,16,384.36
7/29/08,17,419.99
7/29/08,18,392.17
7/29/08,19,356.74
7/29/08,20,344.84
7/29/08,21,385.06
7/29/08,22,413.41
7/29/08,23,294.65
7/29/08,24,287.6
7/30/08,1,248.28
7/30/08,2,233.58
7/30/08,3,216.08
7/30/08,4,174.21
7/30/08,5,154.62
7/30/08,6,180.8
7/30/08,7,171.21
7/30/08,8,217.34
7/30/08,9,289.26
7/30/08,10,239.41
7/30/08,11,143.47
7/30/08,12,163.44
7/30/08,13,258.83
7/30/08,14,275.41
7/30/08,15,312.12
7/30/08,16,287.12
7/30/08,17,255.5
7/30/08,18,228.64
7/30/08,19,238.84
7/30/08,20,191.75
7/30/08,21,234.46
7/30/08,22,326.33
7/30/08,23,404.22
7/30/08,24,408.08
7/31/08,1,499.09
7/31/08,2,604.51
7/31/08,3,648.33
7/31/08,4,539.61
7/31/08,5,736.53
7/31/08,6,920.23
7/31/08,7,840.09
7/31/08,8,927.01
7/31/08,9,725.07
7/31/08,10,1019.13
7/31/08,11,939.66
7/31/08,12,727.74
7/31/08,13,594.01
7/31/08,14,495.84
7/31/08,15,568.02
7/31/08,16,474.51
7/31/08,17,401.9
7/31/08,18,455.25
7/31/08,19,355.7
7/31/08,20,226.43
7/31/08,21,209.25
7/31/08,22,196.68
7/31/08,23,140.22
7/31/08,24,131.09
8/1/08,1,147.17
8/1/08,2,226.38
8/1/08,3,359.39
8/1/08,4,407.18
8/1/08,5,440.2
8/1/08,6,455.38
8/1/08,7,434.95
8/1/08,8,348.74
8/1/08,9,199.41
8/1/08,10,142.1
8/1/08,11,192.09
8/1/08,12,301.33
8/1/08,13,386.48
8/1/08,14,336.21
8/1/08,15,326.02
8/1/08,16,405.68
8/1/08,17,364.27
8/1/08,18,366.63
8/1/08,19,334.13
8/1/08,20,398.77
8/1/08,21,530.85
8/1/08,22,613.49
8/1/08,23,707.52
8/1/08,24,749.63
8/2/08,1,686.1
8/2/08,2,629.7
8/2/08,3,636.16
8/2/08,4,657.82
8/2/08,5,745.31
8/2/08,6,742.23
8/2/08,7,1084.82
8/2/08,8,971.3
8/2/08,9,723.37
8/2/08,10,712.14
8/2/08,11,711.26
8/2/08,12,747.68
8/2/08,13,836.04
8/2/08,14,977.98
8/2/08,15,1021.13
8/2/08,16,1278.43
8/2/08,17,1101.42
8/2/08,18,919.94
8/2/08,19,604.87
8/2/08,20,453.84
8/2/08,21,551.49
8/2/08,22,657.44
8/2/08,23,793.21
8/2/08,24,1009.15
8/3/08,1,1055.46
8/3/08,2,1141.6
8/3/08,3,1004.8
8/3/08,4,980.18
8/3/08,5,845.16
8/3/08,6,1048.49
8/3/08,7,1025.99
8/3/08,8,998.8
8/3/08,9,797.64
8/3/08,10,607.25
8/3/08,11,541.73
8/3/08,12,572.27
8/3/08,13,566.42
8/3/08,14,563.37
8/3/08,15,650.92
8/3/08,16,731.17
8/3/08,17,649.11
8/3/08,18,467.61
8/3/08,19,415.57
8/3/08,20,613.14
8/3/08,21,796.62
8/3/08,22,818.95
8/3/08,23,830.72
8/3/08,24,894.34
8/4/08,1,882.72
8/4/08,2,828.49
8/4/08,3,671.48
8/4/08,4,539.89
8/4/08,5,565.08
8/4/08,6,526.96
8/4/08,7,551.02
8/4/08,8,231.36
8/4/08,9,293.85
8/4/08,10,605.33
8/4/08,11,987.77
8/4/08,12,935.83
8/4/08,13,634.26
8/4/08,14,482.6
8/4/08,15,284.56
8/4/08,16,169.09
8/4/08,17,184.37
8/4/08,18,197.28
8/4/08,19,164.79
8/4/08,20,172.29
8/4/08,21,168.32
8/4/08,22,209.98
8/4/08,23,177.48
8/4/08,24,194.94
8/5/08,1,251.24
8/5/08,2,293.64
8/5/08,3,242.43
8/5/08,4,314.46
8/5/08,5,474.65
8/5/08,6,526.97
8/5/08,7,573.09
8/5/08,8,425.19
8/5/08,9,223
8/5/08,10,117.39
8/5/08,11,195.25
8/5/08,12,225.47
8/5/08,13,295.76
8/5/08,14,286.41
8/5/08,15,278.86
8/5/08,16,213.5
8/5/08,17,203.48
8/5/08,18,197.84
8/5/08,19,179.79
8/5/08,20,152.83
8/5/08,21,222.75
8/5/08,22,245.61
8/5/08,23,304.68
8/5/08,24,382.73
8/6/08,1,482.11
8/6/08,2,513.93
8/6/08,3,554.92
8/6/08,4,423.58
8/6/08,5,419.08
8/6/08,6,595.09
8/6/08,7,570.38
8/6/08,8,582.85
8/6/08,9,477.03
8/6/08,10,341.46
8/6/08,11,269.35
8/6/08,12,305.49
8/6/08,13,415.77
8/6/08,14,427.04
8/6/08,15,489.6
8/6/08,16,546.35
8/6/08,17,517.09
8/6/08,18,440.58
8/6/08,19,460.83
8/6/08,20,299.06
8/6/08,21,297.87
8/6/08,22,334.8
8/6/08,23,490.28
8/6/08,24,491.39
8/7/08,1,476.02
8/7/08,2,427
8/7/08,3,396.04
8/7/08,4,377.17
8/7/08,5,335.92
8/7/08,6,314.52
8/7/08,7,312.58
8/7/08,8,272.11
8/7/08,9,150.6
8/7/08,10,101.74
8/7/08,11,161.68
8/7/08,12,236.57
8/7/08,13,277.49
8/7/08,14,269.76
8/7/08,15,271.67
8/7/08,16,244.59
8/7/08,17,244.61
8/7/08,18,184.67
8/7/08,19,166.21
8/7/08,20,167.47
8/7/08,21,248.49
8/7/08,22,315.99
8/7/08,23,338.92
8/7/08,24,348.13
8/8/08,1,347.2
8/8/08,2,351.45
8/8/08,3,366.04
8/8/08,4,414.65
8/8/08,5,468.29
8/8/08,6,558.01
8/8/08,7,533.85
8/8/08,8,505.75
8/8/08,9,417.42
8/8/08,10,281.6
8/8/08,11,302.88
8/8/08,12,444.41
8/8/08,13,450.7
8/8/08,14,408.51
8/8/08,15,356.92
8/8/08,16,381.01
8/8/08,17,325.49
8/8/08,18,284.92
8/8/08,19,211.53
8/8/08,20,182.56
8/8/08,21,281.41
8/8/08,22,500.89
8/8/08,23,647.33
8/8/08,24,712.75
8/9/08,1,866.11
8/9/08,2,835.99
8/9/08,3,692
8/9/08,4,651.09
8/9/08,5,558.1
8/9/08,6,325.3
8/9/08,7,211.32
8/9/08,8,159.69
8/9/08,9,109.96
8/9/08,10,77.33
8/9/08,11,91.32
8/9/08,12,147.8
8/9/08,13,196.46
8/9/08,14,165.35
8/9/08,15,175.68
8/9/08,16,154.79
8/9/08,17,156.91
8/9/08,18,219.91
8/9/08,19,202.86
8/9/08,20,214.5
8/9/08,21,265.52
8/9/08,22,299.59
8/9/08,23,537.71
8/9/08,24,667.26
8/10/08,1,738.99
8/10/08,2,677.18
8/10/08,3,666.87
8/10/08,4,618.28
8/10/08,5,600.29
8/10/08,6,603.56
8/10/08,7,583.02
8/10/08,8,443.17
8/10/08,9,295.88
8/10/08,10,182.84
8/10/08,11,172.3
8/10/08,12,203.66
8/10/08,13,289.18
8/10/08,14,339.87
8/10/08,15,357.08
8/10/08,16,355.82
8/10/08,17,347.02
8/10/08,18,349.82
8/10/08,19,419.02
8/10/08,20,437.72
8/10/08,21,583.5
8/10/08,22,716.89
8/10/08,23,783.41
8/10/08,24,808.41
8/11/08,1,808.34
8/11/08,2,808.18
8/11/08,3,839.61
8/11/08,4,807.5
8/11/08,5,721.08
8/11/08,6,576.58
8/11/08,7,630.48
8/11/08,8,584.14
8/11/08,9,547.08
8/11/08,10,545.67
8/11/08,11,508.39
8/11/08,12,516.23
8/11/08,13,503.81
8/11/08,14,466.15
8/11/08,15,497.87
8/11/08,16,565.31
8/11/08,17,682.07
8/11/08,18,724.81
8/11/08,19,632.93
8/11/08,20,599.96
8/11/08,21,669.93
8/11/08,22,670.88
8/11/08,23,601.78
8/11/08,24,484.71
8/12/08,1,504.4
8/12/08,2,500.63
8/12/08,3,482.25
8/12/08,4,483.67
8/12/08,5,509.57
8/12/08,6,480.92
8/12/08,7,460.6
8/12/08,8,491.99
8/12/08,9,336.36
8/12/08,10,210.22
8/12/08,11,165.55
8/12/08,12,169.02
8/12/08,13,173.84
8/12/08,14,138.66
8/12/08,15,97.92
8/12/08,16,91.95
8/12/08,17,105.47
8/12/08,18,105.45
8/12/08,19,86.91
8/12/08,20,62.81
8/12/08,21,80.07
8/12/08,22,103.98
8/12/08,23,161.72
8/12/08,24,170.95
8/13/08,1,189.48
8/13/08,2,209.44
8/13/08,3,219
8/13/08,4,296.49
8/13/08,5,381.62
8/13/08,6,346.26
8/13/08,7,308.51
8/13/08,8,236.77
8/13/08,9,220.66
8/13/08,10,88.14
8/13/08,11,129.18
8/13/08,12,183.19
8/13/08,13,241.07
8/13/08,14,295.51
8/13/08,15,337
8/13/08,16,345.85
8/13/08,17,384.71
8/13/08,18,353.44
8/13/08,19,208.31
8/13/08,20,162.82
8/13/08,21,218.9
8/13/08,22,227.98
8/13/08,23,213.09
8/13/08,24,179.44
8/14/08,1,187.69
8/14/08,2,155
8/14/08,3,60.43
8/14/08,4,99.32
8/14/08,5,48.99
8/14/08,6,79.11
8/14/08,7,124.34
8/14/08,8,175.12
8/14/08,9,161.52
8/14/08,10,55.88
8/14/08,11,38.98
8/14/08,12,39.73
8/14/08,13,49.62
8/14/08,14,55.77
8/14/08,15,57.19
8/14/08,16,134.33
8/14/08,17,110.59
8/14/08,18,158.89
8/14/08,19,181.88
8/14/08,20,232.99
8/14/08,21,286.65
8/14/08,22,312.67
8/14/08,23,456.77
8/14/08,24,458.78
8/15/08,1,463.42
8/15/08,2,401.71
8/15/08,3,404.94
8/15/08,4,283.33
8/15/08,5,318.51
8/15/08,6,286.28
8/15/08,7,227.64
8/15/08,8,221.61
8/15/08,9,128.58
8/15/08,10,110.04
8/15/08,11,104.16
8/15/08,12,61.26
8/15/08,13,76.76
8/15/08,14,76.48
8/15/08,15,53.86
8/15/08,16,36.16
8/15/08,17,35.42
8/15/08,18,45.2
8/15/08,19,63.52
8/15/08,20,45.42
8/15/08,21,63.88
8/15/08,22,100.45
8/15/08,23,98.64
8/15/08,24,117.59
8/16/08,1,141.72
8/16/08,2,201.35
8/16/08,3,278.22
8/16/08,4,319.94
8/16/08,5,343.54
8/16/08,6,379.21
8/16/08,7,398.71
8/16/08,8,368.92
8/16/08,9,253.94
8/16/08,10,133.52
8/16/08,11,180.61
8/16/08,12,220.31
8/16/08,13,220.7
8/16/08,14,208.67
8/16/08,15,218.24
8/16/08,16,222.33
8/16/08,17,218.02
8/16/08,18,219.88
8/16/08,19,217.58
8/16/08,20,317.44
8/16/08,21,494.9
8/16/08,22,708.99
8/16/08,23,944.08
8/16/08,24,1093.79
8/17/08,1,1158.1
8/17/08,2,1124.65
8/17/08,3,1138.87
8/17/08,4,1090.81
8/17/08,5,1060.22
8/17/08,6,1095.13
8/17/08,7,1093.81
8/17/08,8,995.33
8/17/08,9,636.03
8/17/08,10,303.11
8/17/08,11,276.11
8/17/08,12,335.61
8/17/08,13,458.05
8/17/08,14,519.32
8/17/08,15,512.47
8/17/08,16,510.05
8/17/08,17,491.09
8/17/08,18,422.34
8/17/08,19,289.68
8/17/08,20,245.49
8/17/08,21,463.66
8/17/08,22,731.65
8/17/08,23,941.09
8/17/08,24,1054.67
8/18/08,1,1199.6
8/18/08,2,1259.82
8/18/08,3,1301.17
8/18/08,4,1226.73
8/18/08,5,1087.5
8/18/08,6,953.11
8/18/08,7,864.12
8/18/08,8,722.07
8/18/08,9,413.08
8/18/08,10,240.4
8/18/08,11,211.99
8/18/08,12,223.47
8/18/08,13,265.63
8/18/08,14,276.25
8/18/08,15,268.26
8/18/08,16,248.29
8/18/08,17,211.58
8/18/08,18,183.3
8/18/08,19,171.69
8/18/08,20,233.04
8/18/08,21,358.21
8/18/08,22,427.96
8/18/08,23,517.16
8/18/08,24,583.47
8/19/08,1,621.69
8/19/08,2,636.7
8/19/08,3,584.86
8/19/08,4,520.28
8/19/08,5,461.04
8/19/08,6,389.86
8/19/08,7,337.77
8/19/08,8,273.31
8/19/08,9,194.42
8/19/08,10,102.95
8/19/08,11,126.08
8/19/08,12,235.2
8/19/08,13,372.69
8/19/08,14,422.22
8/19/08,15,403.47
8/19/08,16,409.01
8/19/08,17,463.69
8/19/08,18,542.51
8/19/08,19,510.55
8/19/08,20,498.27
8/19/08,21,669.22
8/19/08,22,884.21
8/19/08,23,1032.49
8/19/08,24,1214.89
8/20/08,1,1266.22
8/20/08,2,1302.9
8/20/08,3,1177.48
8/20/08,4,1100.6
8/20/08,5,1025.39
8/20/08,6,913.25
8/20/08,7,852.7
8/20/08,8,802.94
8/20/08,9,656.04
8/20/08,10,574.76
8/20/08,11,628.62
8/20/08,12,935.38
8/20/08,13,1148.98
8/20/08,14,1257.59
8/20/08,15,1310.25
8/20/08,16,1334.44
8/20/08,17,1308.95
8/20/08,18,1279.49
8/20/08,19,1176.34
8/20/08,20,1090.95
8/20/08,21,1194.76
8/20/08,22,1355.4
8/20/08,23,1501.7
8/20/08,24,1563.44
8/21/08,1,1616.83
8/21/08,2,1508.7
8/21/08,3,1356.15
8/21/08,4,1337.73
8/21/08,5,1334.68
8/21/08,6,1329.57
8/21/08,7,1334.44
8/21/08,8,1331.42
8/21/08,9,1154.38
8/21/08,10,1240.14
8/21/08,11,1498.31
8/21/08,12,1550.16
8/21/08,13,1579.29
8/21/08,14,1583.57
8/21/08,15,1575.82
8/21/08,16,1498.67
8/21/08,17,1252.43
8/21/08,18,1113.21
8/21/08,19,1022.23
8/21/08,20,1000.11
8/21/08,21,1060.17
8/21/08,22,1185.93
8/21/08,23,1252.99
8/21/08,24,1478.37
8/22/08,1,1548.74
8/22/08,2,1593.85
8/22/08,3,1693.42
8/22/08,4,1748.54
8/22/08,5,1801.75
8/22/08,6,1807.45
8/22/08,7,1680.77
8/22/08,8,1695.4
8/22/08,9,1777.78
8/22/08,10,1848.14
8/22/08,11,1998.53
8/22/08,12,2109.35
8/22/08,13,2069.95
8/22/08,14,1981.21
8/22/08,15,1727.86
8/22/08,16,1600.1
8/22/08,17,1495.98
8/22/08,18,1386.17
8/22/08,19,1191.25
