Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2012,,
Reporting Period: 1/1/2011 through 12/31/2011,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
6/29/11,14,4547.94
6/29/11,15,4756.87
6/29/11,16,4928.87
6/29/11,17,5202.99
6/29/11,18,5067.63
6/29/11,19,5228.87
6/29/11,20,4775.41
6/29/11,21,4384.52
6/29/11,22,4462.14
6/29/11,23,5009.23
6/29/11,24,5388.33
6/30/11,1,5250.35
6/30/11,2,5286.97
6/30/11,3,5175.9
6/30/11,4,5069.64
6/30/11,5,5000.97
6/30/11,6,4709.45
6/30/11,7,4491.11
6/30/11,8,3879.64
6/30/11,9,3646.14
6/30/11,10,3536.13
6/30/11,11,4017.42
6/30/11,12,3828.37
6/30/11,13,3882.74
6/30/11,14,4261.57
6/30/11,15,4583.06
6/30/11,16,4475.58
6/30/11,17,4476.51
6/30/11,18,4227
6/30/11,19,3917.85
6/30/11,20,3951.89
6/30/11,21,4105.44
6/30/11,22,4531.15
6/30/11,23,4659.58
6/30/11,24,4670.98
7/1/11,1,4590.85
7/1/11,2,4909.06
7/1/11,3,4731.86
7/1/11,4,4356.72
7/1/11,5,3532.37
7/1/11,6,3283.88
7/1/11,7,3227.64
7/1/11,8,3132.31
7/1/11,9,2781.79
7/1/11,10,2507.96
7/1/11,11,2224.62
7/1/11,12,2108.33
7/1/11,13,1988.54
7/1/11,14,2041.91
7/1/11,15,2610.7
7/1/11,16,3885.55
7/1/11,17,4220.96
7/1/11,18,4549.31
7/1/11,19,4456.68
7/1/11,20,4281.97
7/1/11,21,3996.41
7/1/11,22,3350.02
7/1/11,23,3076.83
7/1/11,24,2719.34
7/2/11,1,2661.73
7/2/11,2,2508.46
7/2/11,3,2613.39
7/2/11,4,2365.49
7/2/11,5,2240.03
7/2/11,6,2050.82
7/2/11,7,1649.73
7/2/11,8,1282.2
7/2/11,9,910.04
7/2/11,10,891.79
7/2/11,11,793.49
7/2/11,12,698.63
7/2/11,13,606.85
7/2/11,14,606.29
7/2/11,15,579.23
7/2/11,16,492.44
7/2/11,17,439.11
7/2/11,18,441.51
7/2/11,19,470.8
7/2/11,20,478.76
7/2/11,21,559.97
7/2/11,22,687.47
7/2/11,23,680.27
7/2/11,24,759.08
7/3/11,1,889.88
7/3/11,2,975.81
7/3/11,3,1099.47
7/3/11,4,1348.97
7/3/11,5,1421.1
7/3/11,6,1240.35
7/3/11,7,1178.04
7/3/11,8,1110.83
7/3/11,9,895.56
7/3/11,10,831.89
7/3/11,11,1137.81
7/3/11,12,1155.8
7/3/11,13,1082.48
7/3/11,14,1041.42
7/3/11,15,1058.52
7/3/11,16,1033.61
7/3/11,17,868.18
7/3/11,18,801.57
7/3/11,19,693.42
7/3/11,20,630.5
7/3/11,21,606
7/3/11,22,875.8
7/3/11,23,1264.41
7/3/11,24,1578.67
7/4/11,1,1726.67
7/4/11,2,1625.56
7/4/11,3,1610.37
7/4/11,4,1384.44
7/4/11,5,1052.75
7/4/11,6,1030.97
7/4/11,7,835.57
7/4/11,8,628.07
7/4/11,9,518.1
7/4/11,10,508.65
7/4/11,11,701.56
7/4/11,12,1085.07
7/4/11,13,1445.75
7/4/11,14,1388.33
7/4/11,15,1303.1
7/4/11,16,1355.54
7/4/11,17,1416.07
7/4/11,18,1338.71
7/4/11,19,1195.54
7/4/11,20,1038.39
7/4/11,21,1193.72
7/4/11,22,1756.61
7/4/11,23,2161.79
7/4/11,24,2405.82
7/5/11,1,2779.06
7/5/11,2,2897.88
7/5/11,3,2478.24
7/5/11,4,2025.17
7/5/11,5,1956.91
7/5/11,6,1792.41
7/5/11,7,1467.84
7/5/11,8,1470.4
7/5/11,9,1027.85
7/5/11,10,917.66
7/5/11,11,628.24
7/5/11,12,492.97
7/5/11,13,584.27
7/5/11,14,582.53
7/5/11,15,582.69
7/5/11,16,577.85
7/5/11,17,603
7/5/11,18,696.38
7/5/11,19,930.76
7/5/11,20,846.89
7/5/11,21,829.12
7/5/11,22,734.11
7/5/11,23,822.61
7/5/11,24,1002.32
7/6/11,1,1083.22
7/6/11,2,1117.4
7/6/11,3,1169.4
7/6/11,4,992.53
7/6/11,5,931.76
7/6/11,6,878.38
7/6/11,7,611.86
7/6/11,8,388.23
7/6/11,9,176.64
7/6/11,10,109.75
7/6/11,11,175.61
7/6/11,12,129.45
7/6/11,13,160.95
7/6/11,14,210.38
7/6/11,15,157.53
7/6/11,16,215.3
7/6/11,17,222.3
7/6/11,18,183.91
7/6/11,19,175.6
7/6/11,20,217.13
7/6/11,21,331.82
7/6/11,22,430.47
7/6/11,23,424.78
7/6/11,24,576.97
7/7/11,1,745.98
7/7/11,2,809.52
7/7/11,3,863.76
7/7/11,4,787.05
7/7/11,5,709.57
7/7/11,6,711.38
7/7/11,7,792.3
7/7/11,8,635.9
7/7/11,9,269.28
7/7/11,10,80.23
7/7/11,11,107.78
7/7/11,12,51.12
7/7/11,13,53.31
7/7/11,14,80.73
7/7/11,15,205.09
7/7/11,16,64.01
7/7/11,17,65.16
7/7/11,18,92.17
7/7/11,19,133.37
7/7/11,20,180.18
7/7/11,21,247.04
7/7/11,22,253.43
7/7/11,23,376.63
7/7/11,24,497.44
7/8/11,1,572.91
7/8/11,2,592.48
7/8/11,3,544.32
7/8/11,4,501.89
7/8/11,5,441.92
7/8/11,6,478.09
7/8/11,7,506.83
7/8/11,8,341.57
7/8/11,9,195.67
7/8/11,10,167.7
7/8/11,11,250.27
7/8/11,12,358.12
7/8/11,13,420.17
7/8/11,14,546.85
7/8/11,15,699.05
7/8/11,16,841.31
7/8/11,17,1019.83
7/8/11,18,1177.33
7/8/11,19,1364.76
7/8/11,20,1422.31
7/8/11,21,1755.53
7/8/11,22,2446
7/8/11,23,2962.74
7/8/11,24,3339.89
7/9/11,1,3666.22
7/9/11,2,3954.93
7/9/11,3,4082.23
7/9/11,4,4082.2
7/9/11,5,3965.94
7/9/11,6,3712.03
7/9/11,7,3413.97
7/9/11,8,3017.31
7/9/11,9,3191.83
7/9/11,10,3851.06
7/9/11,11,4339.75
7/9/11,12,4079.07
7/9/11,13,3825.72
7/9/11,14,3543.29
7/9/11,15,3448.67
7/9/11,16,3130.18
7/9/11,17,2717.2
7/9/11,18,2310.48
7/9/11,19,1951.64
7/9/11,20,1488.55
7/9/11,21,1449.11
7/9/11,22,1852.18
7/9/11,23,2240.98
7/9/11,24,2448.32
7/10/11,1,2692.7
7/10/11,2,2897.28
7/10/11,3,2632.28
7/10/11,4,2567.68
7/10/11,5,2541.1
7/10/11,6,2140.12
7/10/11,7,1607.7
7/10/11,8,1149.24
7/10/11,9,718.76
7/10/11,10,608.18
7/10/11,11,478.81
7/10/11,12,451.06
7/10/11,13,506.84
7/10/11,14,532.06
7/10/11,15,608.53
7/10/11,16,854.29
7/10/11,17,1365.89
7/10/11,18,1840.07
7/10/11,19,2084.91
7/10/11,20,1896.67
7/10/11,21,1734.79
7/10/11,22,2022.57
7/10/11,23,2201.19
7/10/11,24,2164.06
7/11/11,1,2425.07
7/11/11,2,2067.49
7/11/11,3,2110.19
7/11/11,4,2931.84
7/11/11,5,2539.84
7/11/11,6,2365.17
7/11/11,7,1934.41
7/11/11,8,2001.67
7/11/11,9,2240.05
7/11/11,10,1405.8
7/11/11,11,827.35
7/11/11,12,772.18
7/11/11,13,787.67
7/11/11,14,966.36
7/11/11,15,931.64
7/11/11,16,909.27
7/11/11,17,864.27
7/11/11,18,828.75
7/11/11,19,631.51
7/11/11,20,580.64
7/11/11,21,711.8
7/11/11,22,1013.22
7/11/11,23,1406.95
7/11/11,24,1649.7
7/12/11,1,1863.51
7/12/11,2,1985.22
7/12/11,3,2048.22
7/12/11,4,1864.47
7/12/11,5,2000.23
7/12/11,6,1655.62
7/12/11,7,1894.94
7/12/11,8,1642.95
7/12/11,9,2022.42
7/12/11,10,2100.4
7/12/11,11,1389.93
7/12/11,12,1016.02
7/12/11,13,640.46
7/12/11,14,347.02
7/12/11,15,356.28
7/12/11,16,409.14
7/12/11,17,511.67
7/12/11,18,724.06
7/12/11,19,1040.98
7/12/11,20,1191.23
7/12/11,21,1082.48
7/12/11,22,1021.51
7/12/11,23,1194.75
7/12/11,24,1226.02
7/13/11,1,1278.85
7/13/11,2,1355.53
7/13/11,3,1566.7
7/13/11,4,1926.76
7/13/11,5,2184.97
7/13/11,6,2096.38
7/13/11,7,2114.04
7/13/11,8,1718.1
7/13/11,9,1720.94
7/13/11,10,2086.41
7/13/11,11,1999.19
7/13/11,12,1734.02
7/13/11,13,1568.72
7/13/11,14,1451.64
7/13/11,15,1454.9
7/13/11,16,1634.45
7/13/11,17,1802.82
7/13/11,18,1794.03
7/13/11,19,1625.67
7/13/11,20,1442.68
7/13/11,21,1767.74
7/13/11,22,2224.94
7/13/11,23,2782.8
7/13/11,24,2769.98
7/14/11,1,2941.64
7/14/11,2,2962.57
7/14/11,3,2934.25
7/14/11,4,2974.16
7/14/11,5,3129.22
7/14/11,6,3259.38
7/14/11,7,3215.8
7/14/11,8,2911.52
7/14/11,9,2536.41
7/14/11,10,2575.86
7/14/11,11,2300.96
7/14/11,12,2248.22
7/14/11,13,2033.53
7/14/11,14,2215.15
7/14/11,15,2018.65
7/14/11,16,1861.07
7/14/11,17,1817.74
7/14/11,18,1700.61
7/14/11,19,1509.78
7/14/11,20,1340.03
7/14/11,21,1483.52
7/14/11,22,1971.68
7/14/11,23,2271.93
7/14/11,24,2462.63
7/15/11,1,2617.86
7/15/11,2,2618.59
7/15/11,3,2645.51
7/15/11,4,2703.6
7/15/11,5,2792.24
7/15/11,6,2764.01
7/15/11,7,2808.29
7/15/11,8,2756.03
7/15/11,9,2743.9
7/15/11,10,2560.36
7/15/11,11,2287.99
7/15/11,12,2045.25
7/15/11,13,1773.06
7/15/11,14,1595.53
7/15/11,15,1624.23
7/15/11,16,1507.18
7/15/11,17,1413.53
7/15/11,18,1303.57
7/15/11,19,1303.45
7/15/11,20,1655.95
7/15/11,21,1892.25
7/15/11,22,2103.09
7/15/11,23,2437.38
7/15/11,24,2600.55
7/16/11,1,2679.43
7/16/11,2,2794.74
7/16/11,3,2690.98
7/16/11,4,2615.78
7/16/11,5,2336.03
7/16/11,6,1983.05
7/16/11,7,1706.03
7/16/11,8,1373.75
7/16/11,9,1076.19
7/16/11,10,935.12
7/16/11,11,753.18
7/16/11,12,585.79
7/16/11,13,510.78
7/16/11,14,590.79
7/16/11,15,827.78
7/16/11,16,1047.04
7/16/11,17,1303.36
7/16/11,18,1477.94
7/16/11,19,1519.07
7/16/11,20,1401.4
7/16/11,21,1461.5
7/16/11,22,1938.75
7/16/11,23,2383.09
7/16/11,24,2562.49
7/17/11,1,2587.82
7/17/11,2,2453.13
7/17/11,3,2383.2
7/17/11,4,2304.64
7/17/11,5,2329.4
7/17/11,6,2335.77
7/17/11,7,2519.27
7/17/11,8,2386.63
7/17/11,9,2206.66
7/17/11,10,2039.42
7/17/11,11,2174.39
7/17/11,12,2347.53
7/17/11,13,2404.17
7/17/11,14,2565.6
7/17/11,15,2650.11
7/17/11,16,2443.89
7/17/11,17,2432.51
7/17/11,18,2464.26
7/17/11,19,2436.6
7/17/11,20,2198.18
7/17/11,21,2604.19
7/17/11,22,3245.34
7/17/11,23,3407.87
7/17/11,24,3333.3
7/18/11,1,3078.84
7/18/11,2,2829.86
7/18/11,3,2570.83
7/18/11,4,2441.71
7/18/11,5,2522.77
7/18/11,6,2718.52
7/18/11,7,2694.2
7/18/11,8,2306.39
7/18/11,9,1875.96
7/18/11,10,1558.29
7/18/11,11,1025.08
7/18/11,12,822.66
7/18/11,13,830.69
7/18/11,14,872.08
7/18/11,15,974.04
7/18/11,16,978.61
7/18/11,17,960.92
7/18/11,18,964.72
7/18/11,19,867.58
7/18/11,20,908.67
7/18/11,21,992.84
7/18/11,22,1174.31
7/18/11,23,1350.15
7/18/11,24,1569.56
7/19/11,1,1562.8
7/19/11,2,1482.21
7/19/11,3,1580.61
7/19/11,4,1678.29
7/19/11,5,1852.11
7/19/11,6,2014.24
7/19/11,7,1888.91
7/19/11,8,1609.15
7/19/11,9,1218.59
7/19/11,10,996.29
7/19/11,11,928.22
7/19/11,12,762.03
7/19/11,13,733.84
7/19/11,14,1014.28
7/19/11,15,1382.79
7/19/11,16,1899.08
7/19/11,17,2259.38
7/19/11,18,2473.48
7/19/11,19,2558.38
7/19/11,20,2645.48
7/19/11,21,3135.96
7/19/11,22,3557.83
7/19/11,23,3559.5
7/19/11,24,3649.79
7/20/11,1,3758.13
7/20/11,2,3942.8
7/20/11,3,4188.79
7/20/11,4,4226.58
7/20/11,5,4254.94
7/20/11,6,4613.45
7/20/11,7,4588.7
7/20/11,8,4526.38
7/20/11,9,4349.76
7/20/11,10,4304.93
7/20/11,11,4257.97
7/20/11,12,4496.16
7/20/11,13,4788.23
7/20/11,14,4763.57
7/20/11,15,4607.06
7/20/11,16,4492.36
7/20/11,17,4250.47
7/20/11,18,3855.34
7/20/11,19,3387.8
7/20/11,20,3051.32
7/20/11,21,3099.26
7/20/11,22,3351.35
7/20/11,23,3421.42
7/20/11,24,3491.66
7/21/11,1,3151.92
7/21/11,2,3143.53
7/21/11,3,3011.97
7/21/11,4,2920.07
7/21/11,5,2697.23
7/21/11,6,2672.47
7/21/11,7,2547.79
7/21/11,8,1985.49
7/21/11,9,1343.6
7/21/11,10,984.7
7/21/11,11,785.73
7/21/11,12,823.32
7/21/11,13,821.35
7/21/11,14,840.43
7/21/11,15,799.7
7/21/11,16,796.18
7/21/11,17,772.38
7/21/11,18,707.89
7/21/11,19,564.7
7/21/11,20,441.69
7/21/11,21,568.08
7/21/11,22,887.51
7/21/11,23,1275.01
7/21/11,24,1479.05
7/22/11,1,1436.37
7/22/11,2,1498.3
7/22/11,3,1412.29
7/22/11,4,1258.56
7/22/11,5,1425.09
7/22/11,6,1673.33
7/22/11,7,1648.48
7/22/11,8,1467.27
7/22/11,9,1017.27
7/22/11,10,764.69
7/22/11,11,946.04
7/22/11,12,1051.33
7/22/11,13,1081.2
7/22/11,14,1020.61
7/22/11,15,1070.43
7/22/11,16,1103.34
7/22/11,17,1219.6
7/22/11,18,1269.3
7/22/11,19,1485.39
7/22/11,20,1359.14
7/22/11,21,1358.97
7/22/11,22,1603.81
7/22/11,23,1796.43
7/22/11,24,2228.18
7/23/11,1,2469.73
7/23/11,2,2776.76
7/23/11,3,2592.08
7/23/11,4,2425.86
7/23/11,5,2631.42
7/23/11,6,2694.44
7/23/11,7,2884.73
7/23/11,8,3098.77
7/23/11,9,2789.32
7/23/11,10,3002.06
7/23/11,11,3095.76
7/23/11,12,2595.35
7/23/11,13,2157.55
7/23/11,14,2020.23
7/23/11,15,2358.13
7/23/11,16,2632.36
7/23/11,17,2217.92
7/23/11,18,1842.36
7/23/11,19,1343.82
7/23/11,20,1224.72
7/23/11,21,1392.74
7/23/11,22,1677.64
7/23/11,23,1842.16
7/23/11,24,1576.47
7/24/11,1,1518.93
7/24/11,2,1305.62
7/24/11,3,1171.2
7/24/11,4,1245.01
7/24/11,5,1344.97
7/24/11,6,1390.14
7/24/11,7,1315.35
7/24/11,8,1350.46
7/24/11,9,1147.05
7/24/11,10,1191.18
7/24/11,11,1361.11
7/24/11,12,1102.12
7/24/11,13,892.46
7/24/11,14,865.07
7/24/11,15,760.18
7/24/11,16,688.22
7/24/11,17,647.93
7/24/11,18,645.16
7/24/11,19,720.03
7/24/11,20,628.52
7/24/11,21,679.94
7/24/11,22,883.13
7/24/11,23,811.48
7/24/11,24,835.26
7/25/11,1,968.2
7/25/11,2,1126.96
7/25/11,3,1129.19
7/25/11,4,1100.01
7/25/11,5,1050.94
7/25/11,6,1128.76
7/25/11,7,1082.24
7/25/11,8,968.62
7/25/11,9,564.63
7/25/11,10,373.71
7/25/11,11,286.55
7/25/11,12,219.4
7/25/11,13,160.46
7/25/11,14,116.72
7/25/11,15,139.1
7/25/11,16,206.56
7/25/11,17,282.62
7/25/11,18,352.47
7/25/11,19,311.17
7/25/11,20,380.13
7/25/11,21,434.71
7/25/11,22,585.43
7/25/11,23,825.45
7/25/11,24,1059.51
7/26/11,1,1042.86
7/26/11,2,933.54
7/26/11,3,933.6
7/26/11,4,900.19
7/26/11,5,921.1
7/26/11,6,978.57
7/26/11,7,1144.62
7/26/11,8,1234.64
7/26/11,9,1006.5
7/26/11,10,1019.03
7/26/11,11,1148.38
7/26/11,12,1247.83
7/26/11,13,1191.48
7/26/11,14,1240.83
7/26/11,15,1198.06
7/26/11,16,972.15
7/26/11,17,1131.88
7/26/11,18,1476.07
7/26/11,19,1444.71
7/26/11,20,1744.33
7/26/11,21,2510.61
7/26/11,22,3130.89
7/26/11,23,2885.84
7/26/11,24,2743.41
7/27/11,1,2594.04
7/27/11,2,2193.12
7/27/11,3,2347.1
7/27/11,4,2372.83
7/27/11,5,2594.44
7/27/11,6,2632.39
7/27/11,7,2573.76
7/27/11,8,1935.53
7/27/11,9,1107.98
7/27/11,10,640.8
7/27/11,11,826.38
7/27/11,12,1114.88
7/27/11,13,1171.92
7/27/11,14,947.26
7/27/11,15,914.48
7/27/11,16,887.91
7/27/11,17,745.69
7/27/11,18,715.94
7/27/11,19,671.07
7/27/11,20,600.72
7/27/11,21,692.13
7/27/11,22,796.97
7/27/11,23,1021.28
7/27/11,24,1327.21
7/28/11,1,1440.52
7/28/11,2,1271.08
7/28/11,3,1049.86
7/28/11,4,959.86
7/28/11,5,985.12
7/28/11,6,1006.12
7/28/11,7,1281.24
7/28/11,8,884.26
7/28/11,9,673.67
7/28/11,10,534.37
7/28/11,11,511.25
7/28/11,12,413.34
7/28/11,13,495.64
7/28/11,14,648.42
7/28/11,15,629.4
7/28/11,16,488.92
7/28/11,17,520.58
7/28/11,18,640.4
7/28/11,19,478.82
7/28/11,20,374.05
7/28/11,21,529.46
7/28/11,22,624.64
7/28/11,23,709.11
7/28/11,24,868.69
7/29/11,1,998.53
7/29/11,2,959.85
7/29/11,3,869.54
7/29/11,4,970.9
7/29/11,5,748.77
7/29/11,6,457.5
7/29/11,7,422.77
7/29/11,8,435.8
7/29/11,9,339.47
7/29/11,10,65.18
7/29/11,11,39.59
7/29/11,12,76.48
7/29/11,13,17.53
7/29/11,14,13.34
7/29/11,15,19.61
7/29/11,16,30.08
7/29/11,17,71.33
7/29/11,18,123.32
7/29/11,19,134.82
7/29/11,20,189.9
7/29/11,21,390.58
7/29/11,22,671.14
7/29/11,23,1064.07
7/29/11,24,1547.89
7/30/11,1,1775.48
7/30/11,2,1710.81
7/30/11,3,1470.99
7/30/11,4,1382.93
7/30/11,5,1153.05
7/30/11,6,839.52
7/30/11,7,792.23
7/30/11,8,741.19
7/30/11,9,462.07
7/30/11,10,469.92
7/30/11,11,878.71
7/30/11,12,1222.85
7/30/11,13,1277.91
7/30/11,14,1153.89
7/30/11,15,1096.18
7/30/11,16,1240.31
7/30/11,17,1363.14
7/30/11,18,1377.01
7/30/11,19,1071.62
7/30/11,20,891.52
7/30/11,21,999.02
7/30/11,22,1061.64
7/30/11,23,1097.87
7/30/11,24,1142.55
7/31/11,1,1226.77
7/31/11,2,1306.71
7/31/11,3,1593.82
7/31/11,4,1705.33
7/31/11,5,1602.13
7/31/11,6,1600.19
7/31/11,7,1557.31
7/31/11,8,1230.26
7/31/11,9,606.25
7/31/11,10,402.92
7/31/11,11,411.76
7/31/11,12,410.35
7/31/11,13,368.51
7/31/11,14,449.68
7/31/11,15,528.47
7/31/11,16,595.31
7/31/11,17,663.76
7/31/11,18,773.25
7/31/11,19,717.18
7/31/11,20,862.55
7/31/11,21,1292.12
7/31/11,22,1958.03
7/31/11,23,2449.2
7/31/11,24,2635.04
8/1/11,1,2616.08
8/1/11,2,2548.77
8/1/11,3,2522.54
8/1/11,4,2286.78
8/1/11,5,2503.14
8/1/11,6,2556.56
8/1/11,7,2263.87
8/1/11,8,1844.39
8/1/11,9,1649.83
8/1/11,10,1470.97
8/1/11,11,1531.21
8/1/11,12,1626.78
8/1/11,13,1939.96
8/1/11,14,2134.97
8/1/11,15,2429.14
8/1/11,16,2463.47
8/1/11,17,2616.63
8/1/11,18,2726.71
8/1/11,19,2761.62
8/1/11,20,2879.89
8/1/11,21,3269.62
8/1/11,22,3508.2
8/1/11,23,3845.61
8/1/11,24,4166.72
8/2/11,1,4476.93
8/2/11,2,4103.69
8/2/11,3,3783.87
8/2/11,4,3902.25
8/2/11,5,4216.91
8/2/11,6,4308.28
8/2/11,7,4084.8
8/2/11,8,3648.7
8/2/11,9,2629.54
8/2/11,10,1699.63
8/2/11,11,1346.51
8/2/11,12,1254.32
8/2/11,13,1454.33
8/2/11,14,1761.5
8/2/11,15,2225.88
8/2/11,16,2548.93
8/2/11,17,3148.42
8/2/11,18,3246.62
8/2/11,19,2871.29
8/2/11,20,2371.04
8/2/11,21,2227.46
8/2/11,22,2490.93
8/2/11,23,2739.29
8/2/11,24,2943.6
8/3/11,1,2931.46
8/3/11,2,2759.16
8/3/11,3,2660.4
8/3/11,4,2620.99
8/3/11,5,2492.9
8/3/11,6,2238.54
8/3/11,7,2084.99
8/3/11,8,1504.39
8/3/11,9,867.83
8/3/11,10,477.51
8/3/11,11,445.72
8/3/11,12,521.07
8/3/11,13,654.05
8/3/11,14,585.82
8/3/11,15,531.49
8/3/11,16,556.96
8/3/11,17,624.07
8/3/11,18,639.16
8/3/11,19,466.23
8/3/11,20,525.37
8/3/11,21,740.61
8/3/11,22,983.42
8/3/11,23,1090.19
8/3/11,24,1009.09
8/4/11,1,1022.06
8/4/11,2,1108.26
8/4/11,3,1224.76
8/4/11,4,1127.48
8/4/11,5,1074.37
8/4/11,6,988
8/4/11,7,1138.11
8/4/11,8,978.3
8/4/11,9,495.68
8/4/11,10,192.72
8/4/11,11,93.09
8/4/11,12,54.18
8/4/11,13,71.9
8/4/11,14,90.25
8/4/11,15,106.38
8/4/11,16,165.92
8/4/11,17,188.23
8/4/11,18,131.07
8/4/11,19,131.07
8/4/11,20,117.6
8/4/11,21,224.65
8/4/11,22,375.06
8/4/11,23,521.25
8/4/11,24,628.69
8/5/11,1,564.87
8/5/11,2,409.73
8/5/11,3,356.06
8/5/11,4,355.17
8/5/11,5,417.21
8/5/11,6,414.08
8/5/11,7,502.08
8/5/11,8,508.24
8/5/11,9,313.46
8/5/11,10,218.06
8/5/11,11,114.84
8/5/11,12,97.37
8/5/11,13,149.08
8/5/11,14,215.25
8/5/11,15,221.67
8/5/11,16,276.55
8/5/11,17,452.22
8/5/11,18,521.83
8/5/11,19,752.83
8/5/11,20,980.38
8/5/11,21,878.63
8/5/11,22,639.84
8/5/11,23,733.19
8/5/11,24,600.56
8/6/11,1,514.9
8/6/11,2,338.51
8/6/11,3,440.36
8/6/11,4,593.6
8/6/11,5,749.9
8/6/11,6,951.25
8/6/11,7,1132.9
8/6/11,8,1038.54
8/6/11,9,672.81
8/6/11,10,524.72
8/6/11,11,595.33
8/6/11,12,454.87
8/6/11,13,509.49
8/6/11,14,575.72
8/6/11,15,435.74
8/6/11,16,408.31
8/6/11,17,406.81
8/6/11,18,406.52
8/6/11,19,404.75
8/6/11,20,310.09
8/6/11,21,363.09
8/6/11,22,615.26
8/6/11,23,511.96
8/6/11,24,735.76
8/7/11,1,752.55
8/7/11,2,774.03
8/7/11,3,880.21
8/7/11,4,782.63
8/7/11,5,610
8/7/11,6,619.59
8/7/11,7,582.66
8/7/11,8,615.08
8/7/11,9,301.13
8/7/11,10,216.46
8/7/11,11,273.86
8/7/11,12,424.9
8/7/11,13,423.29
8/7/11,14,452.18
8/7/11,15,533.17
8/7/11,16,590.88
8/7/11,17,630.97
8/7/11,18,642.23
8/7/11,19,608.05
8/7/11,20,458.4
8/7/11,21,511.49
8/7/11,22,707.33
8/7/11,23,936.86
8/7/11,24,1019.34
8/8/11,1,1076.68
8/8/11,2,1302.89
8/8/11,3,865.66
8/8/11,4,1057.37
8/8/11,5,1196.12
8/8/11,6,1255.96
8/8/11,7,945.3
8/8/11,8,798.29
8/8/11,9,517.28
8/8/11,10,404.06
8/8/11,11,457.3
8/8/11,12,521.41
8/8/11,13,775.47
8/8/11,14,944.73
8/8/11,15,973.83
8/8/11,16,1216.86
8/8/11,17,1338.14
8/8/11,18,1482.33
8/8/11,19,1404.7
8/8/11,20,1265.34
8/8/11,21,1457.38
8/8/11,22,1768.23
8/8/11,23,2074.65
8/8/11,24,2253.83
8/9/11,1,2519.56
8/9/11,2,2667.79
8/9/11,3,2504.69
8/9/11,4,2384.56
8/9/11,5,2347.79
8/9/11,6,2385.2
8/9/11,7,2414.48
8/9/11,8,2073.97
8/9/11,9,1686.62
8/9/11,10,1928.05
8/9/11,11,2626.93
8/9/11,12,3340.2
8/9/11,13,3756.06
8/9/11,14,3744.68
8/9/11,15,3824.83
8/9/11,16,3798.86
8/9/11,17,3748.72
8/9/11,18,3293.96
8/9/11,19,2638.88
8/9/11,20,1914.87
8/9/11,21,1768.35
8/9/11,22,1839.91
8/9/11,23,1983.44
8/9/11,24,1974.79
8/10/11,1,2139.8
8/10/11,2,2299.79
8/10/11,3,2037.9
8/10/11,4,1818.49
8/10/11,5,1836.75
8/10/11,6,1692.23
8/10/11,7,1377.6
8/10/11,8,979.12
8/10/11,9,434.47
8/10/11,10,267.13
8/10/11,11,306.97
8/10/11,12,310.29
8/10/11,13,352.51
8/10/11,14,408.57
8/10/11,15,424.25
8/10/11,16,502.02
8/10/11,17,506.93
8/10/11,18,430.74
8/10/11,19,273.15
8/10/11,20,172.23
8/10/11,21,188.19
8/10/11,22,242.3
8/10/11,23,374.57
8/10/11,24,549.77
8/11/11,1,716.71
8/11/11,2,942.15
8/11/11,3,1021.7
8/11/11,4,1130.41
8/11/11,5,1108.13
8/11/11,6,1093.52
8/11/11,7,1147.05
8/11/11,8,961.43
8/11/11,9,594.62
8/11/11,10,277.99
8/11/11,11,338.89
8/11/11,12,397.9
8/11/11,13,615.8
8/11/11,14,775.7
8/11/11,15,965.23
8/11/11,16,1074.94
8/11/11,17,1106.15
8/11/11,18,1101.97
8/11/11,19,1087.74
8/11/11,20,887.02
8/11/11,21,1353.4
8/11/11,22,2092.9
8/11/11,23,2662.6
8/11/11,24,2658.08
8/12/11,1,2701.69
8/12/11,2,2700.57
8/12/11,3,2241.8
8/12/11,4,1830.12
8/12/11,5,1607.17
8/12/11,6,1479.54
8/12/11,7,1431.95
8/12/11,8,1794.88
8/12/11,9,1527.9
8/12/11,10,1276.26
8/12/11,11,1157.15
8/12/11,12,1046.03
8/12/11,13,1163.88
8/12/11,14,1238.92
8/12/11,15,1441.7
8/12/11,16,1424.32
8/12/11,17,1264.82
8/12/11,18,1225.78
8/12/11,19,1044.3
8/12/11,20,726.65
8/12/11,21,820.97
8/12/11,22,1170.14
8/12/11,23,1027.97
8/12/11,24,1121.12
8/13/11,1,1229.24
8/13/11,2,1573.83
8/13/11,3,1825.83
8/13/11,4,1798.4
8/13/11,5,1983.9
8/13/11,6,2065.54
8/13/11,7,1822.08
8/13/11,8,1566.55
8/13/11,9,1299.19
8/13/11,10,1567.98
8/13/11,11,1964.22
8/13/11,12,2036.66
8/13/11,13,1996.01
8/13/11,14,2072.07
8/13/11,15,2118.05
8/13/11,16,1933.43
8/13/11,17,1793.3
8/13/11,18,1784.7
8/13/11,19,1459.64
8/13/11,20,976.06
8/13/11,21,945.14
8/13/11,22,989.28
8/13/11,23,978.34
8/13/11,24,1092.21
8/14/11,1,1117.41
8/14/11,2,1080.7
8/14/11,3,1023.63
8/14/11,4,985.54
8/14/11,5,903.65
8/14/11,6,804.53
8/14/11,7,776.25
8/14/11,8,783.33
8/14/11,9,630.16
8/14/11,10,553.45
8/14/11,11,641.21
