Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2017,,
Reporting Period: 1/1/2016 through 12/31/2016,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
6/27/16,12,2634.21
6/27/16,13,2962.6
6/27/16,14,3009.4
6/27/16,15,3215.33
6/27/16,16,3442.1
6/27/16,17,3201.91
6/27/16,18,2674.11
6/27/16,19,2277.96
6/27/16,20,1880.89
6/27/16,21,1873.3
6/27/16,22,2233.47
6/27/16,23,2766.87
6/27/16,24,3144.68
6/28/16,1,3007.93
6/28/16,2,2796.25
6/28/16,3,2816.4
6/28/16,4,2585.22
6/28/16,5,2063.81
6/28/16,6,1846.59
6/28/16,7,1444.88
6/28/16,8,953.35
6/28/16,9,877.15
6/28/16,10,779.48
6/28/16,11,705.63
6/28/16,12,617.77
6/28/16,13,660.96
6/28/16,14,672.8
6/28/16,15,629.75
6/28/16,16,601.8
6/28/16,17,566.23
6/28/16,18,536.43
6/28/16,19,530.67
6/28/16,20,569.36
6/28/16,21,732.25
6/28/16,22,1040.92
6/28/16,23,1450.99
6/28/16,24,1414.6
6/29/16,1,1710.13
6/29/16,2,2527.47
6/29/16,3,3145.82
6/29/16,4,3051.66
6/29/16,5,2995.03
6/29/16,6,2540.15
6/29/16,7,1890.49
6/29/16,8,1214.23
6/29/16,9,947.51
6/29/16,10,653.19
6/29/16,11,731.02
6/29/16,12,750.95
6/29/16,13,740.37
6/29/16,14,668.99
6/29/16,15,562.49
6/29/16,16,626.47
6/29/16,17,618.24
6/29/16,18,524.04
6/29/16,19,619.69
6/29/16,20,906.24
6/29/16,21,1290.95
6/29/16,22,1779.5
6/29/16,23,2241.5
6/29/16,24,2567.88
6/30/16,1,2723.93
6/30/16,2,2843.52
6/30/16,3,3029.83
6/30/16,4,2763.38
6/30/16,5,2600.12
6/30/16,6,2208.99
6/30/16,7,1879.52
6/30/16,8,1734.53
6/30/16,9,1589.12
6/30/16,10,1704.18
6/30/16,11,1774.39
6/30/16,12,2126.06
6/30/16,13,2609.96
6/30/16,14,2954.44
6/30/16,15,3355.68
6/30/16,16,3694.74
6/30/16,17,4278.81
6/30/16,18,4706.91
6/30/16,19,4702.72
6/30/16,20,4346.39
6/30/16,21,3477.98
6/30/16,22,3719.39
6/30/16,23,4061.39
6/30/16,24,4283.13
7/1/16,1,4560.26
7/1/16,2,4978.64
7/1/16,3,5109.34
7/1/16,4,4787.66
7/1/16,5,4544.09
7/1/16,6,4083.46
7/1/16,7,3486.38
7/1/16,8,2963.06
7/1/16,9,2571.1
7/1/16,10,2434.42
7/1/16,11,2203.71
7/1/16,12,2129.59
7/1/16,13,1983.39
7/1/16,14,1672.73
7/1/16,15,1339.3
7/1/16,16,1346.21
7/1/16,17,1337.02
7/1/16,18,1391.2
7/1/16,19,1318.21
7/1/16,20,1076.58
7/1/16,21,1116.54
7/1/16,22,1544.36
7/1/16,23,2036.35
7/1/16,24,2329.38
7/2/16,1,2898.95
7/2/16,2,3219.33
7/2/16,3,3029.54
7/2/16,4,2900.61
7/2/16,5,2669.09
7/2/16,6,2546.02
7/2/16,7,2227.5
7/2/16,8,1721.2
7/2/16,9,1405.25
7/2/16,10,1645.45
7/2/16,11,1656.43
7/2/16,12,1853.34
7/2/16,13,2012
7/2/16,14,2109.97
7/2/16,15,2155.62
7/2/16,16,2147.4
7/2/16,17,2235.84
7/2/16,18,2218.23
7/2/16,19,2248.61
7/2/16,20,2317.42
7/2/16,21,2279.09
7/2/16,22,2798.71
7/2/16,23,3137.75
7/2/16,24,3277.38
7/3/16,1,3247.97
7/3/16,2,2877.92
7/3/16,3,2445.54
7/3/16,4,2365.08
7/3/16,5,2121.12
7/3/16,6,2195.2
7/3/16,7,2060.98
7/3/16,8,1783.87
7/3/16,9,1641.95
7/3/16,10,2325.8
7/3/16,11,2641.51
7/3/16,12,2769.29
7/3/16,13,2696.33
7/3/16,14,2803.08
7/3/16,15,2890.82
7/3/16,16,2809.63
7/3/16,17,2795.02
7/3/16,18,2971.38
7/3/16,19,2859.37
7/3/16,20,2437.97
7/3/16,21,2412.16
7/3/16,22,3035.3
7/3/16,23,3144.6
7/3/16,24,3087.72
7/4/16,1,2915.76
7/4/16,2,2619.79
7/4/16,3,2420.87
7/4/16,4,2288.51
7/4/16,5,1857.66
7/4/16,6,1830.52
7/4/16,7,1452.51
7/4/16,8,1170.83
7/4/16,9,1130.39
7/4/16,10,1208.67
7/4/16,11,1379.37
7/4/16,12,1506.14
7/4/16,13,1506.5
7/4/16,14,1398.85
7/4/16,15,1477
7/4/16,16,1696.34
7/4/16,17,1638.22
7/4/16,18,1878.4
7/4/16,19,2059.66
7/4/16,20,1788.2
7/4/16,21,1754.89
7/4/16,22,2142.17
7/4/16,23,2796.07
7/4/16,24,3533.48
7/5/16,1,3745.57
7/5/16,2,3468.34
7/5/16,3,3091.33
7/5/16,4,2923.04
7/5/16,5,2630.75
7/5/16,6,2663.93
7/5/16,7,2712.96
7/5/16,8,2372.2
7/5/16,9,1759.14
7/5/16,10,1858.07
7/5/16,11,2293.5
7/5/16,12,3162.03
7/5/16,13,4607.36
7/5/16,14,5488.21
7/5/16,15,5600.95
7/5/16,16,6004.63
7/5/16,17,5980.83
7/5/16,18,5422.56
7/5/16,19,5081.29
7/5/16,20,4266.99
7/5/16,21,3340.79
7/5/16,22,3342.11
7/5/16,23,3008.79
7/5/16,24,3470.19
7/6/16,1,3211.94
7/6/16,2,2298.22
7/6/16,3,2585.91
7/6/16,4,2519.53
7/6/16,5,2936.18
7/6/16,6,3278.62
7/6/16,7,2975.06
7/6/16,8,2526.91
7/6/16,9,1800.23
7/6/16,10,1302.34
7/6/16,11,1536.79
7/6/16,12,1168.24
7/6/16,13,948.53
7/6/16,14,949.23
7/6/16,15,863.02
7/6/16,16,920.22
7/6/16,17,1038.63
7/6/16,18,1202.35
7/6/16,19,1275.73
7/6/16,20,1624.3
7/6/16,21,2300.19
7/6/16,22,3333.51
7/6/16,23,3457.24
7/6/16,24,3082.67
7/7/16,1,3699.84
7/7/16,2,3527.11
7/7/16,3,4314.15
7/7/16,4,4281.12
7/7/16,5,3483.67
7/7/16,6,2240.38
7/7/16,7,2482.09
7/7/16,8,1991.85
7/7/16,9,1519.22
7/7/16,10,1244.65
7/7/16,11,1529.16
7/7/16,12,1227.73
7/7/16,13,1007.13
7/7/16,14,1216.31
7/7/16,15,1616.78
7/7/16,16,1871.86
7/7/16,17,2352.33
7/7/16,18,2404.73
7/7/16,19,2513.06
7/7/16,20,1682.06
7/7/16,21,1437.89
7/7/16,22,1634.96
7/7/16,23,2229.63
7/7/16,24,3077.8
7/8/16,1,3275.1
7/8/16,2,3303.08
7/8/16,3,3211.1
7/8/16,4,2764.86
7/8/16,5,2742.47
7/8/16,6,3014.49
7/8/16,7,3279.69
7/8/16,8,3082.36
7/8/16,9,2890.97
7/8/16,10,3366.13
7/8/16,11,4268.28
7/8/16,12,4675.16
7/8/16,13,5095.28
7/8/16,14,5646.68
7/8/16,15,5794.79
7/8/16,16,5706.32
7/8/16,17,5245.42
7/8/16,18,4306.67
7/8/16,19,3107.82
7/8/16,20,2019.41
7/8/16,21,1953.21
7/8/16,22,2329.89
7/8/16,23,2638.02
7/8/16,24,2455.31
7/9/16,1,2302.67
7/9/16,2,2397.97
7/9/16,3,2333.44
7/9/16,4,2409.54
7/9/16,5,2599.42
7/9/16,6,2500
7/9/16,7,2634.1
7/9/16,8,2761.38
7/9/16,9,2075.98
7/9/16,10,1877.93
7/9/16,11,2225.09
7/9/16,12,2453.05
7/9/16,13,2837.32
7/9/16,14,2755.62
7/9/16,15,2726.35
7/9/16,16,2962.79
7/9/16,17,3149.81
7/9/16,18,3354.4
7/9/16,19,3761.27
7/9/16,20,3468.4
7/9/16,21,3619.12
7/9/16,22,4671.05
7/9/16,23,6096.86
7/9/16,24,6596.01
7/10/16,1,6952.51
7/10/16,2,7479.05
7/10/16,3,7785.29
7/10/16,4,6876.82
7/10/16,5,6263.35
7/10/16,6,5998
7/10/16,7,5200.85
7/10/16,8,3768.72
7/10/16,9,3718.51
7/10/16,10,3880.57
7/10/16,11,4616.9
7/10/16,12,5546.31
7/10/16,13,5739.92
7/10/16,14,6071.37
7/10/16,15,6143.79
7/10/16,16,6872.18
7/10/16,17,6687.42
7/10/16,18,5645.28
7/10/16,19,4717.55
7/10/16,20,4387.21
7/10/16,21,4834.07
7/10/16,22,5961.37
7/10/16,23,7550.88
7/10/16,24,8032.76
7/11/16,1,8147.57
7/11/16,2,8355.09
7/11/16,3,8127.83
7/11/16,4,7975.83
7/11/16,5,7786.61
7/11/16,6,7619.08
7/11/16,7,7870.07
7/11/16,8,7642.24
7/11/16,9,7409.21
7/11/16,10,6993.45
7/11/16,11,7167.05
7/11/16,12,7055.88
7/11/16,13,7063.51
7/11/16,14,7619.05
7/11/16,15,8303.06
7/11/16,16,8852.58
7/11/16,17,9039.79
7/11/16,18,9005.52
7/11/16,19,8835.81
7/11/16,20,8384.47
7/11/16,21,8289.58
7/11/16,22,8093.81
7/11/16,23,8072.65
7/11/16,24,7314.66
7/12/16,1,6742.74
7/12/16,2,6229.8
7/12/16,3,6201.26
7/12/16,4,6265.73
7/12/16,5,5641.77
7/12/16,6,5403.47
7/12/16,7,5370.77
7/12/16,8,5003.37
7/12/16,9,4228.03
7/12/16,10,3364.38
7/12/16,11,3616.19
7/12/16,12,4318.45
7/12/16,13,4952.38
7/12/16,14,5715.71
7/12/16,15,6206.54
7/12/16,16,6316.25
7/12/16,17,5859.29
7/12/16,18,5012.17
7/12/16,19,3912.28
7/12/16,20,3367.58
7/12/16,21,3876.1
7/12/16,22,4763.82
7/12/16,23,6054.25
7/12/16,24,7372.19
7/13/16,1,7959.76
7/13/16,2,8011.01
7/13/16,3,7792.97
7/13/16,4,7267.84
7/13/16,5,6644.7
7/13/16,6,6070
7/13/16,7,5547.67
7/13/16,8,4717.59
7/13/16,9,4607.34
7/13/16,10,4331.23
7/13/16,11,4293.68
7/13/16,12,3726.33
7/13/16,13,3937.42
7/13/16,14,4172.93
7/13/16,15,4999.97
7/13/16,16,5019.99
7/13/16,17,4728.69
7/13/16,18,4632.38
7/13/16,19,4171.13
7/13/16,20,3710.54
7/13/16,21,3631.37
7/13/16,22,4446.73
7/13/16,23,5121.43
7/13/16,24,5513.91
7/14/16,1,5724.45
7/14/16,2,5684.34
7/14/16,3,5732.32
7/14/16,4,5471.49
7/14/16,5,5735.93
7/14/16,6,6116.19
7/14/16,7,5864.7
7/14/16,8,5510.53
7/14/16,9,4878.44
7/14/16,10,5457.87
7/14/16,11,6508.75
7/14/16,12,7216.14
7/14/16,13,7484.21
7/14/16,14,7664.45
7/14/16,15,7752.17
7/14/16,16,7777.19
7/14/16,17,7153.1
7/14/16,18,6292.92
7/14/16,19,5606.65
7/14/16,20,4744.75
7/14/16,21,4227.86
7/14/16,22,4414.95
7/14/16,23,4158.21
7/14/16,24,3964.57
7/15/16,1,3781.68
7/15/16,2,3928.85
7/15/16,3,3539.62
7/15/16,4,3095.05
7/15/16,5,2571.85
7/15/16,6,2172.86
7/15/16,7,1608.78
7/15/16,8,1241.2
7/15/16,9,828.44
7/15/16,10,841.12
7/15/16,11,929.61
7/15/16,12,1083.2
7/15/16,13,1030.89
7/15/16,14,914.74
7/15/16,15,679.22
7/15/16,16,584.09
7/15/16,17,564.34
7/15/16,18,641.93
7/15/16,19,492.68
7/15/16,20,378.4
7/15/16,21,412.97
7/15/16,22,649.65
7/15/16,23,864.82
7/15/16,24,1081.94
7/16/16,1,1357.76
7/16/16,2,1782.74
7/16/16,3,1717.78
7/16/16,4,1625.58
7/16/16,5,1457.53
7/16/16,6,1289.21
7/16/16,7,1278.73
7/16/16,8,1586.32
7/16/16,9,1356.24
7/16/16,10,1749.88
7/16/16,11,1917.7
7/16/16,12,1589.26
7/16/16,13,1834.97
7/16/16,14,2636.52
7/16/16,15,3563.88
7/16/16,16,4399.68
7/16/16,17,5094.79
7/16/16,18,5766.68
7/16/16,19,5962.23
7/16/16,20,5806.68
7/16/16,21,6075.49
7/16/16,22,6362.13
7/16/16,23,6942.59
7/16/16,24,6867.64
7/17/16,1,6563.52
7/17/16,2,5051.58
7/17/16,3,4657.86
7/17/16,4,5062.37
7/17/16,5,5037.66
7/17/16,6,4927.27
7/17/16,7,5453.68
7/17/16,8,4867.61
7/17/16,9,4060.01
7/17/16,10,4122.48
7/17/16,11,4711.63
7/17/16,12,4872.93
7/17/16,13,4959.2
7/17/16,14,4480.68
7/17/16,15,4462.26
7/17/16,16,4442.48
7/17/16,17,4240.08
7/17/16,18,3700.55
7/17/16,19,3118.23
7/17/16,20,2464.59
7/17/16,21,2271.02
7/17/16,22,2206.61
7/17/16,23,2240.38
7/17/16,24,2706.1
7/18/16,1,3105.74
7/18/16,2,3824.37
7/18/16,3,3790.4
7/18/16,4,2994.29
7/18/16,5,2553.11
7/18/16,6,1911.1
7/18/16,7,1953.46
7/18/16,8,1608.05
7/18/16,9,1377.07
7/18/16,10,970.55
7/18/16,11,876.91
7/18/16,12,932.37
7/18/16,13,952.37
7/18/16,14,1093.53
7/18/16,15,1292.14
7/18/16,16,1281.89
7/18/16,17,1100.34
7/18/16,18,907.84
7/18/16,19,885.4
7/18/16,20,962.01
7/18/16,21,1232.58
7/18/16,22,1487.08
7/18/16,23,2120.62
7/18/16,24,2563.77
7/19/16,1,2665.63
7/19/16,2,2982.09
7/19/16,3,3301.1
7/19/16,4,3408.91
7/19/16,5,3413.84
7/19/16,6,3525.83
7/19/16,7,3283.07
7/19/16,8,2684.16
7/19/16,9,2250.38
7/19/16,10,2700.72
7/19/16,11,3244.22
7/19/16,12,3614.27
7/19/16,13,4234.44
7/19/16,14,5105.88
7/19/16,15,5251.45
7/19/16,16,5260.71
7/19/16,17,4700.76
7/19/16,18,3864.39
7/19/16,19,3059.37
7/19/16,20,2740.14
7/19/16,21,3203.56
7/19/16,22,4408.63
7/19/16,23,5363.54
7/19/16,24,5780.31
7/20/16,1,5851.16
7/20/16,2,5571.41
7/20/16,3,5524.98
7/20/16,4,5663.32
7/20/16,5,5818.27
7/20/16,6,5910.65
7/20/16,7,5878.29
7/20/16,8,4888.79
7/20/16,9,3849.55
7/20/16,10,3659.25
7/20/16,11,3898.55
7/20/16,12,4125.74
7/20/16,13,3940.24
7/20/16,14,4361.5
7/20/16,15,5335.04
7/20/16,16,5861.64
7/20/16,17,6135.18
7/20/16,18,5746.53
7/20/16,19,5201.46
7/20/16,20,4832.7
7/20/16,21,5620.48
7/20/16,22,7258.93
7/20/16,23,7944.33
7/20/16,24,8381.62
7/21/16,1,8119.17
7/21/16,2,7833.04
7/21/16,3,7764.38
7/21/16,4,7638.6
7/21/16,5,7338.56
7/21/16,6,6506.45
7/21/16,7,5305.78
7/21/16,8,4051.62
7/21/16,9,3124.67
7/21/16,10,3331.73
7/21/16,11,3348.57
7/21/16,12,3447.26
7/21/16,13,3660.58
7/21/16,14,3773.93
7/21/16,15,3521.88
7/21/16,16,3563.33
7/21/16,17,3149.29
7/21/16,18,3193.93
7/21/16,19,2792.6
7/21/16,20,2426.33
7/21/16,21,2486.32
7/21/16,22,2513.07
7/21/16,23,2688.92
7/21/16,24,2648.72
7/22/16,1,2938.18
7/22/16,2,2867.48
7/22/16,3,3633.04
7/22/16,4,3688.35
7/22/16,5,3649.64
7/22/16,6,3360.46
7/22/16,7,2931.31
7/22/16,8,2469.69
7/22/16,9,2009.63
7/22/16,10,1960.73
7/22/16,11,2049.85
7/22/16,12,2139.35
7/22/16,13,1962.3
7/22/16,14,1947.83
7/22/16,15,1898.74
7/22/16,16,1726.66
7/22/16,17,1779.2
7/22/16,18,1724.29
7/22/16,19,1670.16
7/22/16,20,1775.96
7/22/16,21,2056.42
7/22/16,22,2815.19
7/22/16,23,2986.25
7/22/16,24,3366.7
7/23/16,1,3092.67
7/23/16,2,3058.24
7/23/16,3,3288
7/23/16,4,3044.7
7/23/16,5,2592.92
7/23/16,6,2600.23
7/23/16,7,2887.06
7/23/16,8,2511.78
7/23/16,9,3209.86
7/23/16,10,3020.89
7/23/16,11,2530.09
7/23/16,12,3189.16
7/23/16,13,3709.45
7/23/16,14,3818.34
7/23/16,15,3902.55
7/23/16,16,4201.89
7/23/16,17,4117.6
7/23/16,18,4022.58
7/23/16,19,3615.01
7/23/16,20,3382.13
7/23/16,21,3812.08
7/23/16,22,4886.77
7/23/16,23,5742.01
7/23/16,24,6033.14
7/24/16,1,6107.04
7/24/16,2,6065.71
7/24/16,3,6215.95
7/24/16,4,5754.69
7/24/16,5,5326.57
7/24/16,6,4714.79
7/24/16,7,4229.56
7/24/16,8,3913.7
7/24/16,9,3353.53
7/24/16,10,3638.99
7/24/16,11,3829.88
7/24/16,12,4110.89
7/24/16,13,4325.4
7/24/16,14,3996.67
7/24/16,15,4286.67
7/24/16,16,4085.05
7/24/16,17,4384.39
7/24/16,18,3452.11
7/24/16,19,2351.3
7/24/16,20,2121.58
7/24/16,21,2324.99
7/24/16,22,2956.69
7/24/16,23,3368.04
7/24/16,24,4155.65
7/25/16,1,4167.2
7/25/16,2,3897.42
7/25/16,3,3579.95
7/25/16,4,3216.17
7/25/16,5,2831.27
7/25/16,6,2321.87
7/25/16,7,1664.84
7/25/16,8,1173.17
7/25/16,9,706.12
7/25/16,10,406.02
7/25/16,11,396.08
7/25/16,12,663.24
7/25/16,13,1070.79
7/25/16,14,1269.3
7/25/16,15,1440.71
7/25/16,16,1609.24
7/25/16,17,1670.73
7/25/16,18,1497.65
7/25/16,19,1184.7
7/25/16,20,969.69
7/25/16,21,1074.53
7/25/16,22,1245.67
7/25/16,23,1540.61
7/25/16,24,1942.42
7/26/16,1,2148.58
7/26/16,2,2180.37
7/26/16,3,2292.56
7/26/16,4,2333.45
7/26/16,5,2275.94
7/26/16,6,2321.53
7/26/16,7,2197
7/26/16,8,1905.6
7/26/16,9,1169.89
7/26/16,10,834.3
7/26/16,11,870.49
7/26/16,12,801.99
7/26/16,13,711.13
7/26/16,14,988.93
7/26/16,15,1202.97
7/26/16,16,1005.26
7/26/16,17,698.93
7/26/16,18,560.93
7/26/16,19,859.19
7/26/16,20,1311.12
7/26/16,21,2055.59
7/26/16,22,2919.53
7/26/16,23,3123.81
7/26/16,24,3243.65
7/27/16,1,3477.64
7/27/16,2,3727.94
7/27/16,3,3396.8
7/27/16,4,3273.75
7/27/16,5,2800.58
7/27/16,6,2346.93
7/27/16,7,2030.39
7/27/16,8,1509.42
7/27/16,9,743.17
7/27/16,10,657.4
7/27/16,11,935.75
7/27/16,12,1121.12
7/27/16,13,1213.22
7/27/16,14,1431.9
7/27/16,15,1514.87
7/27/16,16,1719.13
7/27/16,17,1833.03
7/27/16,18,1804.25
7/27/16,19,1379.8
7/27/16,20,1177.16
7/27/16,21,1235.9
7/27/16,22,1482.94
7/27/16,23,1845.18
7/27/16,24,2105.73
7/28/16,1,2227.41
7/28/16,2,2318.33
7/28/16,3,2499.91
7/28/16,4,2437.5
7/28/16,5,2144.72
7/28/16,6,1894.18
7/28/16,7,1729.14
7/28/16,8,1372.48
7/28/16,9,1147.04
7/28/16,10,1134.01
7/28/16,11,1223.22
7/28/16,12,1252.68
7/28/16,13,1270
7/28/16,14,1492.05
7/28/16,15,1911.06
7/28/16,16,2111.86
7/28/16,17,2293.39
7/28/16,18,2490.89
7/28/16,19,2376.9
7/28/16,20,1911.8
7/28/16,21,2062.57
7/28/16,22,2119.52
7/28/16,23,1941.26
7/28/16,24,1357.03
7/29/16,1,1294.95
7/29/16,2,1396.04
7/29/16,3,1541.44
7/29/16,4,1617.12
7/29/16,5,1868.62
7/29/16,6,2122.71
7/29/16,7,2076.43
7/29/16,8,1654.28
7/29/16,9,1083.4
7/29/16,10,1019.57
7/29/16,11,1072.73
7/29/16,12,1119.06
7/29/16,13,1347.23
7/29/16,14,1684.45
7/29/16,15,1865.32
7/29/16,16,1901.53
7/29/16,17,1801.06
7/29/16,18,1585.01
7/29/16,19,1413.82
7/29/16,20,1202.79
7/29/16,21,1142.34
7/29/16,22,1206.07
7/29/16,23,1288.47
7/29/16,24,1290.17
7/30/16,1,1287.1
7/30/16,2,1276.73
7/30/16,3,1223.06
7/30/16,4,1224.48
7/30/16,5,1214.55
7/30/16,6,1146.59
7/30/16,7,1156.07
7/30/16,8,909.16
7/30/16,9,615.98
7/30/16,10,477.27
7/30/16,11,441.1
7/30/16,12,471.32
7/30/16,13,546.66
7/30/16,14,600.43
7/30/16,15,641.56
7/30/16,16,884.52
7/30/16,17,939.06
7/30/16,18,1003.55
7/30/16,19,999.59
7/30/16,20,1127.58
7/30/16,21,1527.55
7/30/16,22,2185.88
7/30/16,23,2707.52
7/30/16,24,3173.21
7/31/16,1,3729.24
7/31/16,2,4092.15
7/31/16,3,3998.67
7/31/16,4,3609.71
7/31/16,5,3554.13
7/31/16,6,3708.77
7/31/16,7,3947.1
7/31/16,8,3320.41
7/31/16,9,2717.73
7/31/16,10,2805.66
7/31/16,11,3085.51
7/31/16,12,3552.37
7/31/16,13,3856.96
7/31/16,14,4006.77
7/31/16,15,4186.36
7/31/16,16,4350.93
7/31/16,17,4680.8
7/31/16,18,4743.03
7/31/16,19,4591.49
7/31/16,20,4232.24
7/31/16,21,4195.73
7/31/16,22,5085.29
7/31/16,23,5696.07
7/31/16,24,5152.53
8/1/16,1,4764.81
8/1/16,2,4390.18
8/1/16,3,4030.94
8/1/16,4,3984.82
8/1/16,5,4301.13
8/1/16,6,4790.68
8/1/16,7,4306.57
8/1/16,8,4261.48
8/1/16,9,3741.21
8/1/16,10,2843.25
8/1/16,11,3597.61
8/1/16,12,3632.08
8/1/16,13,4995.45
8/1/16,14,4582.73
8/1/16,15,3563.61
8/1/16,16,2131.41
8/1/16,17,1714.91
8/1/16,18,1669.87
8/1/16,19,1499.63
8/1/16,20,1628.31
8/1/16,21,1877.2
8/1/16,22,2404.35
8/1/16,23,2802.83
8/1/16,24,2911.61
8/2/16,1,2567.8
8/2/16,2,2154.36
8/2/16,3,2124.23
8/2/16,4,2284.24
8/2/16,5,2416.78
8/2/16,6,1677.33
8/2/16,7,1041.26
8/2/16,8,656.22
8/2/16,9,474
8/2/16,10,471.26
8/2/16,11,460.11
8/2/16,12,911.65
8/2/16,13,1201.25
8/2/16,14,1016.63
8/2/16,15,738.29
8/2/16,16,471.75
8/2/16,17,325.7
8/2/16,18,269.43
8/2/16,19,283.81
8/2/16,20,363.81
8/2/16,21,683.53
8/2/16,22,1254.54
8/2/16,23,1785.6
8/2/16,24,2164.04
8/3/16,1,2047.26
8/3/16,2,1715.32
8/3/16,3,1521.36
8/3/16,4,1629.61
8/3/16,5,1466.27
8/3/16,6,1212.29
8/3/16,7,1046.25
8/3/16,8,1185.67
8/3/16,9,1151.7
8/3/16,10,1108.45
8/3/16,11,1463.67
8/3/16,12,2157.22
8/3/16,13,2624.72
8/3/16,14,2852.64
8/3/16,15,3366.09
8/3/16,16,3472.94
8/3/16,17,3811.59
8/3/16,18,3845.8
8/3/16,19,4002.91
8/3/16,20,3821.44
8/3/16,21,4393.15
8/3/16,22,5841.98
8/3/16,23,6412.71
8/3/16,24,7086.1
8/4/16,1,7606.82
8/4/16,2,7520.7
8/4/16,3,7157.64
8/4/16,4,7036.34
8/4/16,5,6764.77
8/4/16,6,6307.66
8/4/16,7,5812.51
8/4/16,8,4894.77
8/4/16,9,4110.74
8/4/16,10,3635.65
8/4/16,11,3059.52
8/4/16,12,2993.39
8/4/16,13,3360.35
8/4/16,14,3671.06
8/4/16,15,3553.6
8/4/16,16,2707.56
8/4/16,17,3535.45
8/4/16,18,4354.82
8/4/16,19,4699.49
8/4/16,20,4249.84
8/4/16,21,4225.05
8/4/16,22,4990.47
8/4/16,23,5326.08
8/4/16,24,5321.5
8/5/16,1,5260.42
8/5/16,2,4622.51
8/5/16,3,4119.16
8/5/16,4,3903.98
8/5/16,5,3515.83
8/5/16,6,3212.74
8/5/16,7,3129.38
8/5/16,8,2633.36
8/5/16,9,1697.62
8/5/16,10,1684.52
8/5/16,11,2452.06
8/5/16,12,3170.47
8/5/16,13,3054.86
8/5/16,14,3074.94
8/5/16,15,3037.67
8/5/16,16,3033.14
8/5/16,17,3003.3
8/5/16,18,2670.42
8/5/16,19,2177.29
8/5/16,20,1603.67
8/5/16,21,1293.59
8/5/16,22,1435.96
8/5/16,23,1582.53
8/5/16,24,1631.04
8/6/16,1,1483.5
8/6/16,2,1492.52
8/6/16,3,1615.05
8/6/16,4,1722.54
8/6/16,5,1658.91
8/6/16,6,1597.84
8/6/16,7,1627.55
8/6/16,8,1574.47
8/6/16,9,925.16
8/6/16,10,523.07
8/6/16,11,581.37
8/6/16,12,709.35
8/6/16,13,597.9
8/6/16,14,451.3
8/6/16,15,456.06
8/6/16,16,484.11
8/6/16,17,539.76
8/6/16,18,591.05
8/6/16,19,623.68
8/6/16,20,786.79
8/6/16,21,1075.21
8/6/16,22,1213.9
8/6/16,23,1203.84
8/6/16,24,1137.82
8/7/16,1,1248.79
8/7/16,2,1401.93
8/7/16,3,1536.74
8/7/16,4,1449.37
8/7/16,5,1338.18
8/7/16,6,1209.14
8/7/16,7,1135.24
8/7/16,8,889.39
8/7/16,9,679.31
8/7/16,10,388.08
8/7/16,11,338.57
8/7/16,12,479.31
8/7/16,13,590.98
8/7/16,14,623.76
8/7/16,15,607.35
8/7/16,16,589.93
8/7/16,17,655.17
8/7/16,18,728.07
8/7/16,19,835.33
8/7/16,20,1075.83
8/7/16,21,1465.13
8/7/16,22,1950.2
8/7/16,23,2201.14
8/7/16,24,2605.22
8/8/16,1,2957.05
8/8/16,2,3026.37
8/8/16,3,2614.55
8/8/16,4,2247.62
8/8/16,5,2325.82
8/8/16,6,2457.77
8/8/16,7,2534.5
8/8/16,8,2419.48
8/8/16,9,1618.32
8/8/16,10,1534.88
8/8/16,11,1920.88
8/8/16,12,2104.99
8/8/16,13,2326.17
8/8/16,14,2826.51
8/8/16,15,2937.38
8/8/16,16,2846.32
8/8/16,17,2768.33
8/8/16,18,2684.36
8/8/16,19,2602.89
8/8/16,20,2426.17
8/8/16,21,2782.54
8/8/16,22,3751.14
8/8/16,23,4623.2
8/8/16,24,5270.34
8/9/16,1,5148.32
8/9/16,2,4643.24
8/9/16,3,4252.3
8/9/16,4,3750.85
8/9/16,5,3586.59
8/9/16,6,3377.34
8/9/16,7,3039.87
8/9/16,8,2242.03
8/9/16,9,1478.73
8/9/16,10,1214.36
8/9/16,11,1108.37
8/9/16,12,893.89
8/9/16,13,780.1
8/9/16,14,863.55
8/9/16,15,839.57
8/9/16,16,877.66
8/9/16,17,1028.88
8/9/16,18,1071
8/9/16,19,1064.71
8/9/16,20,1276.49
8/9/16,21,1925.36
8/9/16,22,2736.49
8/9/16,23,3662.23
8/9/16,24,4588.03
8/10/16,1,4852.91
8/10/16,2,5003.11
8/10/16,3,4855.46
8/10/16,4,4658.09
8/10/16,5,4215.48
8/10/16,6,3877.84
8/10/16,7,3361.57
8/10/16,8,2176.77
8/10/16,9,1254.07
8/10/16,10,1333.15
8/10/16,11,1329.79
8/10/16,12,1706.92
8/10/16,13,2517.82
8/10/16,14,3681
8/10/16,15,4594.42
8/10/16,16,4947.15
8/10/16,17,4997.76
8/10/16,18,5235.22
8/10/16,19,5554.47
8/10/16,20,5396.7
8/10/16,21,5200.36
8/10/16,22,5124.01
8/10/16,23,4852.81
8/10/16,24,5236.44
8/11/16,1,5458.5
8/11/16,2,5897.94
8/11/16,3,6228.08
8/11/16,4,5999.88
8/11/16,5,6148.08
8/11/16,6,5714.52
8/11/16,7,4732.04
8/11/16,8,3219.74
8/11/16,9,3444.52
8/11/16,10,3182.18
