Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2020,,
Reporting Period: 1/1/2019 through 12/31/2019,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
6/28/19,7,5677.73
6/28/19,8,4900.54
6/28/19,9,4436.86
6/28/19,10,4513.94
6/28/19,11,3647.67
6/28/19,12,4324.96
6/28/19,13,5185.19
6/28/19,14,5419.43
6/28/19,15,5017.8
6/28/19,16,3778.8
6/28/19,17,2662.78
6/28/19,18,2066.69
6/28/19,19,1778.34
6/28/19,20,2025.23
6/28/19,21,2589.57
6/28/19,22,3191.5
6/28/19,23,3665.62
6/28/19,24,3768.11
6/29/19,1,3962.46
6/29/19,2,3862.29
6/29/19,3,3753.57
6/29/19,4,3860.2
6/29/19,5,3782.32
6/29/19,6,3446.44
6/29/19,7,3060.31
6/29/19,8,2554.4
6/29/19,9,2219.11
6/29/19,10,2116.27
6/29/19,11,2590.86
6/29/19,12,2732.84
6/29/19,13,2713.85
6/29/19,14,2898.1
6/29/19,15,3031.91
6/29/19,16,2825.93
6/29/19,17,2973.92
6/29/19,18,2996.11
6/29/19,19,2715.94
6/29/19,20,2823.82
6/29/19,21,3113.05
6/29/19,22,4647.52
6/29/19,23,6136.94
6/29/19,24,6646.71
6/30/19,1,7347.21
6/30/19,2,8765.39
6/30/19,3,9173.58
6/30/19,4,8899.89
6/30/19,5,7877.41
6/30/19,6,7315.44
6/30/19,7,6388.64
6/30/19,8,5184.23
6/30/19,9,4680.42
6/30/19,10,4405.44
6/30/19,11,4448.34
6/30/19,12,4550.05
6/30/19,13,4689.94
6/30/19,14,4569.04
6/30/19,15,4296.42
6/30/19,16,4182.51
6/30/19,17,5381.4
6/30/19,18,4673.06
6/30/19,19,3933.9
6/30/19,20,3076.78
6/30/19,21,4158.84
6/30/19,22,5963.22
6/30/19,23,6424.29
6/30/19,24,6020.66
7/1/19,1,6129.89
7/1/19,2,6721.1
7/1/19,3,7204.82
7/1/19,4,6241.47
7/1/19,5,4887.61
7/1/19,6,3894.83
7/1/19,7,2915.99
7/1/19,8,2337.23
7/1/19,9,1754.9
7/1/19,10,1767.02
7/1/19,11,1852.38
7/1/19,12,1834.22
7/1/19,13,2064.34
7/1/19,14,2715.02
7/1/19,15,3278.72
7/1/19,16,4208.53
7/1/19,17,4762.69
7/1/19,18,4879.18
7/1/19,19,4477.69
7/1/19,20,3583.73
7/1/19,21,2670.46
7/1/19,22,2522.41
7/1/19,23,3257.46
7/1/19,24,4993.3
7/2/19,1,5582.55
7/2/19,2,6093.42
7/2/19,3,5456.49
7/2/19,4,5042.76
7/2/19,5,3890.67
7/2/19,6,3115.61
7/2/19,7,3011.47
7/2/19,8,2321.96
7/2/19,9,1592.31
7/2/19,10,1732.96
7/2/19,11,1395.75
7/2/19,12,1151.26
7/2/19,13,1095.61
7/2/19,14,1095.37
7/2/19,15,1246.03
7/2/19,16,1502.66
7/2/19,17,1495.93
7/2/19,18,1863.24
7/2/19,19,1999.97
7/2/19,20,1986.43
7/2/19,21,1920.59
7/2/19,22,1559.73
7/2/19,23,1859.12
7/2/19,24,1565.18
7/3/19,1,1377.87
7/3/19,2,1593.57
7/3/19,3,2034.43
7/3/19,4,1928.86
7/3/19,5,1670.24
7/3/19,6,2079.76
7/3/19,7,2566.57
7/3/19,8,2065.61
7/3/19,9,1363.19
7/3/19,10,1071.25
7/3/19,11,661.19
7/3/19,12,646.25
7/3/19,13,822.55
7/3/19,14,1010.96
7/3/19,15,1655.7
7/3/19,16,1884.37
7/3/19,17,1520.96
7/3/19,18,1253.61
7/3/19,19,1326.89
7/3/19,20,1641.18
7/3/19,21,2523.27
7/3/19,22,3037.12
7/3/19,23,3527.75
7/3/19,24,3556.44
7/4/19,1,3061.66
7/4/19,2,2889.65
7/4/19,3,2587.06
7/4/19,4,3138.5
7/4/19,5,4042.92
7/4/19,6,3829.11
7/4/19,7,2382.34
7/4/19,8,1551.08
7/4/19,9,1357.01
7/4/19,10,1437.54
7/4/19,11,1728.53
7/4/19,12,1653.72
7/4/19,13,1119.43
7/4/19,14,943.91
7/4/19,15,1022.57
7/4/19,16,1068.49
7/4/19,17,1175.58
7/4/19,18,1729.1
7/4/19,19,1863.75
7/4/19,20,1994.63
7/4/19,21,1781.43
7/4/19,22,1642.26
7/4/19,23,1591.25
7/4/19,24,1372.42
7/5/19,1,1252.87
7/5/19,2,1410.22
7/5/19,3,1247.54
7/5/19,4,1291.01
7/5/19,5,1219.51
7/5/19,6,1317.03
7/5/19,7,1122.24
7/5/19,8,851.41
7/5/19,9,918.76
7/5/19,10,1392.72
7/5/19,11,2055.98
7/5/19,12,1715.66
7/5/19,13,2248.74
7/5/19,14,2102.19
7/5/19,15,1750.99
7/5/19,16,1344.28
7/5/19,17,1549.65
7/5/19,18,2216.29
7/5/19,19,2857.68
7/5/19,20,3131.37
7/5/19,21,2857.54
7/5/19,22,3027.06
7/5/19,23,3880.66
7/5/19,24,4133.31
7/6/19,1,3808.84
7/6/19,2,3520.73
7/6/19,3,3951.51
7/6/19,4,3924.33
7/6/19,5,4022.47
7/6/19,6,4286.44
7/6/19,7,4042
7/6/19,8,3581.54
7/6/19,9,3176.51
7/6/19,10,2812.31
7/6/19,11,2810.25
7/6/19,12,2946.3
7/6/19,13,2949.82
7/6/19,14,3363.32
7/6/19,15,3806.23
7/6/19,16,4499.8
7/6/19,17,4449.12
7/6/19,18,3991.22
7/6/19,19,3770.09
7/6/19,20,3182.89
7/6/19,21,2923.33
7/6/19,22,2895.19
7/6/19,23,3012.06
7/6/19,24,3170.24
7/7/19,1,3071.34
7/7/19,2,2969.03
7/7/19,3,2948.95
7/7/19,4,2883.67
7/7/19,5,2775.08
7/7/19,6,2767.45
7/7/19,7,2385.04
7/7/19,8,1766.16
7/7/19,9,1212.48
7/7/19,10,1186.18
7/7/19,11,1476.12
7/7/19,12,1859.69
7/7/19,13,2109.86
7/7/19,14,2151.51
7/7/19,15,2087.75
7/7/19,16,2171.33
7/7/19,17,2294.59
7/7/19,18,2310.29
7/7/19,19,2352.44
7/7/19,20,2307.61
7/7/19,21,2423.48
7/7/19,22,3238.93
7/7/19,23,4061.19
7/7/19,24,4889.9
7/8/19,1,5393.19
7/8/19,2,5399.68
7/8/19,3,5035
7/8/19,4,4952.8
7/8/19,5,5076.35
7/8/19,6,5154.83
7/8/19,7,5152.49
7/8/19,8,4196.96
7/8/19,9,3005.93
7/8/19,10,3642.8
7/8/19,11,4129.41
7/8/19,12,4172.24
7/8/19,13,4099.95
7/8/19,14,4277.62
7/8/19,15,4398.74
7/8/19,16,4513.86
7/8/19,17,4526.47
7/8/19,18,4799.37
7/8/19,19,5259.16
7/8/19,20,5269.41
7/8/19,21,5245
7/8/19,22,6544.98
7/8/19,23,7945.07
7/8/19,24,8458.02
7/9/19,1,7774.2
7/9/19,2,6882.36
7/9/19,3,6633.87
7/9/19,4,7472.85
7/9/19,5,7945.85
7/9/19,6,8053.75
7/9/19,7,7985.35
7/9/19,8,7664.21
7/9/19,9,7372.75
7/9/19,10,7034.9
7/9/19,11,6748.75
7/9/19,12,6889.16
7/9/19,13,7042.87
7/9/19,14,7402.79
7/9/19,15,7383.88
7/9/19,16,7047.6
7/9/19,17,7359.63
7/9/19,18,6666.91
7/9/19,19,5679.4
7/9/19,20,4461.28
7/9/19,21,4701.07
7/9/19,22,5179.81
7/9/19,23,5788.71
7/9/19,24,5837.04
7/10/19,1,5887.12
7/10/19,2,6030.06
7/10/19,3,6116.59
7/10/19,4,6100.08
7/10/19,5,6367.59
7/10/19,6,6917.82
7/10/19,7,7378.92
7/10/19,8,7499.05
7/10/19,9,8072.52
7/10/19,10,8811.61
7/10/19,11,9092.69
7/10/19,12,9711.56
7/10/19,13,10135.25
7/10/19,14,10850.14
7/10/19,15,11172.54
7/10/19,16,10977.51
7/10/19,17,10757.92
7/10/19,18,10498.11
7/10/19,19,10078.68
7/10/19,20,8984.89
7/10/19,21,7989.72
7/10/19,22,7583.4
7/10/19,23,7834.57
7/10/19,24,7810.2
7/11/19,1,7528.31
7/11/19,2,7240.15
7/11/19,3,7124.82
7/11/19,4,7120.72
7/11/19,5,6964.41
7/11/19,6,6670.18
7/11/19,7,5345.51
7/11/19,8,4332.79
7/11/19,9,3454.93
7/11/19,10,2695.03
7/11/19,11,2571.27
7/11/19,12,2446.46
7/11/19,13,2826.39
7/11/19,14,3050
7/11/19,15,3334.1
7/11/19,16,3380.01
7/11/19,17,3315.41
7/11/19,18,2762.22
7/11/19,19,2305.58
7/11/19,20,1897.76
7/11/19,21,1820.78
7/11/19,22,2325.11
7/11/19,23,3237.38
7/11/19,24,3936.01
7/12/19,1,4207.61
7/12/19,2,4328.71
7/12/19,3,4392.98
7/12/19,4,4340.87
7/12/19,5,4174.02
7/12/19,6,4009.16
7/12/19,7,3990.28
7/12/19,8,3425.24
7/12/19,9,2188.97
7/12/19,10,2088.22
7/12/19,11,2552.85
7/12/19,12,2321.15
7/12/19,13,2062.39
7/12/19,14,1806.76
7/12/19,15,1466.49
7/12/19,16,1679.52
7/12/19,17,2134.25
7/12/19,18,2779.99
7/12/19,19,2591.16
7/12/19,20,2096.66
7/12/19,21,2312
7/12/19,22,2465.28
7/12/19,23,2599.17
7/12/19,24,1978.5
7/13/19,1,2057.6
7/13/19,2,2286.57
7/13/19,3,2650.01
7/13/19,4,3010.16
7/13/19,5,3606.73
7/13/19,6,5094.1
7/13/19,7,5821.44
7/13/19,8,5052.65
7/13/19,9,3046.46
7/13/19,10,2914.76
7/13/19,11,2969.51
7/13/19,12,2632.67
7/13/19,13,2627.04
7/13/19,14,2621.74
7/13/19,15,2502.63
7/13/19,16,2241.62
7/13/19,17,2316.65
7/13/19,18,2199.08
7/13/19,19,1987.17
7/13/19,20,1355.64
7/13/19,21,1292.58
7/13/19,22,1215.96
7/13/19,23,2147.72
7/13/19,24,2898.16
7/14/19,1,3483.04
7/14/19,2,3778.77
7/14/19,3,4041.9
7/14/19,4,4486.14
7/14/19,5,4746.29
7/14/19,6,4316.5
7/14/19,7,3812.92
7/14/19,8,2652.29
7/14/19,9,1495.76
7/14/19,10,1276.81
7/14/19,11,1462.89
7/14/19,12,1797.8
7/14/19,13,2395.84
7/14/19,14,3001.01
7/14/19,15,2980
7/14/19,16,3054.84
7/14/19,17,3311.91
7/14/19,18,3429
7/14/19,19,3199.28
7/14/19,20,2996.68
7/14/19,21,3586.96
7/14/19,22,4667.75
7/14/19,23,5545.93
7/14/19,24,6326.98
7/15/19,1,7355.58
7/15/19,2,7818.33
7/15/19,3,8191.89
7/15/19,4,7516.09
7/15/19,5,7314.74
7/15/19,6,7129.89
7/15/19,7,6856.22
7/15/19,8,6673.62
7/15/19,9,6261.57
7/15/19,10,6215.74
7/15/19,11,6542.75
7/15/19,12,7054.52
7/15/19,13,7484.41
7/15/19,14,7465.44
7/15/19,15,7714.96
7/15/19,16,7911.07
7/15/19,17,7568.76
7/15/19,18,7617.77
7/15/19,19,7073.33
7/15/19,20,6218.09
7/15/19,21,5835.67
7/15/19,22,5894.7
7/15/19,23,6414.47
7/15/19,24,6526.76
7/16/19,1,6183.12
7/16/19,2,6379.74
7/16/19,3,6111.31
7/16/19,4,5703.83
7/16/19,5,4949.7
7/16/19,6,5030.48
7/16/19,7,4323.03
7/16/19,8,3454.11
7/16/19,9,3667.98
7/16/19,10,3315.5
7/16/19,11,3146.33
7/16/19,12,2910.08
7/16/19,13,1998.42
7/16/19,14,1071.5
7/16/19,15,983.97
7/16/19,16,984.98
7/16/19,17,870.93
7/16/19,18,813.63
7/16/19,19,792.75
7/16/19,20,916.53
7/16/19,21,1088.63
7/16/19,22,1362.98
7/16/19,23,1421.64
7/16/19,24,1447.99
7/17/19,1,1968.04
7/17/19,2,2492.98
7/17/19,3,2422.53
7/17/19,4,2218.27
7/17/19,5,2168.65
7/17/19,6,2541.11
7/17/19,7,2956.95
7/17/19,8,2683.03
7/17/19,9,2233.84
7/17/19,10,2602.38
7/17/19,11,3260.48
7/17/19,12,3103.22
7/17/19,13,3891.25
7/17/19,14,4898.52
7/17/19,15,5062.77
7/17/19,16,5574.14
7/17/19,17,5523.61
7/17/19,18,4438.27
7/17/19,19,3153.47
7/17/19,20,2332.64
7/17/19,21,2558.8
7/17/19,22,3913.36
7/17/19,23,5105.72
7/17/19,24,5790
7/18/19,1,6269.94
7/18/19,2,6686.97
7/18/19,3,5924.17
7/18/19,4,5831.08
7/18/19,5,5500.34
7/18/19,6,5503.56
7/18/19,7,5602.43
7/18/19,8,5442.16
7/18/19,9,4965.94
7/18/19,10,4353.02
7/18/19,11,4351.72
7/18/19,12,3975.57
7/18/19,13,4715.33
7/18/19,14,5178.48
7/18/19,15,5348.57
7/18/19,16,5563.05
7/18/19,17,6222.31
7/18/19,18,6462.71
7/18/19,19,5795.39
7/18/19,20,5205.36
7/18/19,21,4981.73
7/18/19,22,5924.81
7/18/19,23,6539.04
7/18/19,24,6762.5
7/19/19,1,6890.05
7/19/19,2,6795.64
7/19/19,3,6406.01
7/19/19,4,5577.21
7/19/19,5,5170.16
7/19/19,6,4796.7
7/19/19,7,4496.83
7/19/19,8,4536.9
7/19/19,9,4449.21
7/19/19,10,5479.68
7/19/19,11,7094.42
7/19/19,12,8004.36
7/19/19,13,8624.72
7/19/19,14,8691.56
7/19/19,15,9040.29
7/19/19,16,9185.03
7/19/19,17,8609.34
7/19/19,18,8065.5
7/19/19,19,7712.34
7/19/19,20,7477.02
7/19/19,21,7092.53
7/19/19,22,6692.88
7/19/19,23,6227.35
7/19/19,24,6301.25
7/20/19,1,6128.94
7/20/19,2,6090.34
7/20/19,3,6370.59
7/20/19,4,6390.51
7/20/19,5,6708.92
7/20/19,6,7197.33
7/20/19,7,7824.11
7/20/19,8,8391.68
7/20/19,9,7160.29
7/20/19,10,6239.7
7/20/19,11,6366.88
7/20/19,12,6633.43
7/20/19,13,7325.54
7/20/19,14,6380
7/20/19,15,5991.97
7/20/19,16,5590.95
7/20/19,17,4853.03
7/20/19,18,3933.21
7/20/19,19,3936.32
7/20/19,20,4288.82
7/20/19,21,4098.64
7/20/19,22,4563.74
7/20/19,23,5276.06
7/20/19,24,5165.76
7/21/19,1,4526.92
7/21/19,2,3688.62
7/21/19,3,3380.47
7/21/19,4,3064.31
7/21/19,5,3058.73
7/21/19,6,2941.04
7/21/19,7,2165.36
7/21/19,8,1711.19
7/21/19,9,1323.34
7/21/19,10,813.79
7/21/19,11,750.68
7/21/19,12,906.03
7/21/19,13,1634.35
7/21/19,14,2875.64
7/21/19,15,3470.15
7/21/19,16,3318.31
7/21/19,17,2788.42
7/21/19,18,2406.29
7/21/19,19,2325.69
7/21/19,20,2415.92
7/21/19,21,2935.56
7/21/19,22,3298.53
7/21/19,23,3783.6
7/21/19,24,4260.87
7/22/19,1,4579.49
7/22/19,2,5036.11
7/22/19,3,5401.72
7/22/19,4,5617.54
7/22/19,5,5641.14
7/22/19,6,5576.29
7/22/19,7,5317.8
7/22/19,8,3904.49
7/22/19,9,2942.44
7/22/19,10,3285.29
7/22/19,11,4901.06
7/22/19,12,5877.89
7/22/19,13,6115.4
7/22/19,14,6079.4
7/22/19,15,5946.88
7/22/19,16,5903.11
7/22/19,17,5504.15
7/22/19,18,5023.77
7/22/19,19,4030.46
7/22/19,20,2688.17
7/22/19,21,2321.64
7/22/19,22,2481.25
7/22/19,23,2828.52
7/22/19,24,3113.02
7/23/19,1,3160.79
7/23/19,2,3113.13
7/23/19,3,3183.87
7/23/19,4,3048.98
7/23/19,5,2968.43
7/23/19,6,3117.75
7/23/19,7,3194.25
7/23/19,8,2610.98
7/23/19,9,1313.01
7/23/19,10,871.32
7/23/19,11,1167.21
7/23/19,12,1527.71
7/23/19,13,1625.36
7/23/19,14,1512.66
7/23/19,15,1520.32
7/23/19,16,1699.1
7/23/19,17,1436.32
7/23/19,18,1300.99
7/23/19,19,1287.31
7/23/19,20,1086.2
7/23/19,21,1163.58
7/23/19,22,1309.45
7/23/19,23,1585.15
7/23/19,24,1845.52
7/24/19,1,1919.68
7/24/19,2,1857.75
7/24/19,3,1771.03
7/24/19,4,1866.98
7/24/19,5,2026.81
7/24/19,6,2170.59
7/24/19,7,2168.32
7/24/19,8,2091.53
7/24/19,9,1350.84
7/24/19,10,904.06
7/24/19,11,1176.44
7/24/19,12,1688.86
7/24/19,13,1859.1
7/24/19,14,1965.08
7/24/19,15,2045.67
7/24/19,16,2399.22
7/24/19,17,2869.61
7/24/19,18,2953.23
7/24/19,19,2988.38
7/24/19,20,2796.89
7/24/19,21,3157.98
7/24/19,22,4065.92
7/24/19,23,4983.18
7/24/19,24,5802.55
7/25/19,1,6579.48
7/25/19,2,7103.51
7/25/19,3,7190.35
7/25/19,4,6921.75
7/25/19,5,6951.26
7/25/19,6,7513.96
7/25/19,7,7659.23
7/25/19,8,7822.08
7/25/19,9,6678.82
7/25/19,10,6400.57
7/25/19,11,6614.77
7/25/19,12,6581.01
7/25/19,13,6381.64
7/25/19,14,6735.82
7/25/19,15,6615.71
7/25/19,16,6207.05
7/25/19,17,5828.65
7/25/19,18,5545.03
7/25/19,19,5980.62
7/25/19,20,5737.12
7/25/19,21,6016.17
7/25/19,22,6600.18
7/25/19,23,7719.66
7/25/19,24,8420.46
7/26/19,1,9136.41
7/26/19,2,9450.16
7/26/19,3,9496.2
7/26/19,4,9672.44
7/26/19,5,9737.26
7/26/19,6,9799.97
7/26/19,7,9117.78
7/26/19,8,8263.09
7/26/19,9,7362.3
7/26/19,10,7145.79
7/26/19,11,7815.56
7/26/19,12,8038.15
7/26/19,13,8154.74
7/26/19,14,8414.89
7/26/19,15,8968.52
7/26/19,16,9244.44
7/26/19,17,9199.61
7/26/19,18,8892.41
7/26/19,19,7840.98
7/26/19,20,6899.83
7/26/19,21,7117.88
7/26/19,22,8469.4
7/26/19,23,9492.45
7/26/19,24,9474.57
7/27/19,1,9325.76
7/27/19,2,8740.66
7/27/19,3,7717.54
7/27/19,4,7063.21
7/27/19,5,7112.4
7/27/19,6,6736.51
7/27/19,7,6263.67
7/27/19,8,4968.1
7/27/19,9,3708.6
7/27/19,10,3372.47
7/27/19,11,3491.72
7/27/19,12,3425.1
7/27/19,13,3359.79
7/27/19,14,3359.25
7/27/19,15,3763.48
7/27/19,16,4026.74
7/27/19,17,4251.53
7/27/19,18,4290.75
7/27/19,19,3661.22
7/27/19,20,3300.29
7/27/19,21,3577.83
7/27/19,22,4041.33
7/27/19,23,5134.48
7/27/19,24,5927.16
7/28/19,1,6284.15
7/28/19,2,6261.41
7/28/19,3,6066.25
7/28/19,4,5949.55
7/28/19,5,5714.3
7/28/19,6,6025.36
7/28/19,7,6279.63
7/28/19,8,4564.99
7/28/19,9,3280.62
7/28/19,10,2878.88
7/28/19,11,3141.31
7/28/19,12,3837.12
7/28/19,13,4774.64
7/28/19,14,5541.7
7/28/19,15,6355.24
7/28/19,16,6640.05
7/28/19,17,6960.86
7/28/19,18,6559.06
7/28/19,19,6715.79
7/28/19,20,6430.6
7/28/19,21,5602.86
7/28/19,22,6641.13
7/28/19,23,7895.75
7/28/19,24,7945.29
7/29/19,1,7273.76
7/29/19,2,7494.92
7/29/19,3,7447.48
7/29/19,4,6777.31
7/29/19,5,6239.4
7/29/19,6,5248.84
7/29/19,7,5188.29
7/29/19,8,4890.23
7/29/19,9,4312.15
7/29/19,10,4354.25
7/29/19,11,4689.11
7/29/19,12,5495.59
7/29/19,13,6091.12
7/29/19,14,6766.63
7/29/19,15,7595.92
7/29/19,16,7761.69
7/29/19,17,7651.29
7/29/19,18,7004.96
7/29/19,19,5833.18
7/29/19,20,4228.35
7/29/19,21,3492.95
7/29/19,22,3568.44
7/29/19,23,3972.09
7/29/19,24,4046.29
7/30/19,1,3936.85
7/30/19,2,3765.61
7/30/19,3,3651.47
7/30/19,4,3600.19
7/30/19,5,3386.68
7/30/19,6,3113.79
7/30/19,7,2769.93
7/30/19,8,1927.98
7/30/19,9,988.45
7/30/19,10,921.03
7/30/19,11,1113.65
7/30/19,12,1114.76
7/30/19,13,919.91
7/30/19,14,814.06
7/30/19,15,864.46
7/30/19,16,1082.41
7/30/19,17,1220.12
7/30/19,18,1240.5
7/30/19,19,1315.69
7/30/19,20,1474.9
7/30/19,21,1701.95
7/30/19,22,1961.49
7/30/19,23,2293.53
7/30/19,24,2416.07
7/31/19,1,2583.78
7/31/19,2,2940.31
7/31/19,3,3483.56
7/31/19,4,4141.51
7/31/19,5,3639.3
7/31/19,6,4487.85
7/31/19,7,4554.55
7/31/19,8,3970.01
7/31/19,9,2737.53
7/31/19,10,2879.41
7/31/19,11,2942.76
7/31/19,12,2952.9
7/31/19,13,3034.67
7/31/19,14,3199.8
7/31/19,15,2700.44
7/31/19,16,2837.53
7/31/19,17,2607.6
7/31/19,18,2487.34
7/31/19,19,2274.37
7/31/19,20,2160.79
7/31/19,21,2161.46
7/31/19,22,2432.16
7/31/19,23,2505.38
7/31/19,24,2317.77
8/1/19,1,2459.11
8/1/19,2,2558.36
8/1/19,3,2512.56
8/1/19,4,2697.11
8/1/19,5,2917.52
8/1/19,6,2964.88
8/1/19,7,3064.98
8/1/19,8,2564.39
8/1/19,9,1405.54
8/1/19,10,1099.41
8/1/19,11,1201.7
8/1/19,12,1326.95
8/1/19,13,1272.57
8/1/19,14,1373.26
8/1/19,15,1606.38
8/1/19,16,1723.89
8/1/19,17,1547.55
8/1/19,18,1192.83
8/1/19,19,1260.43
8/1/19,20,1509.03
8/1/19,21,2046.8
8/1/19,22,2770.64
8/1/19,23,3461.3
8/1/19,24,3864.72
8/2/19,1,3680.65
8/2/19,2,3933.31
8/2/19,3,4021.13
8/2/19,4,3991.74
8/2/19,5,3600.43
8/2/19,6,3216.34
8/2/19,7,3349.58
8/2/19,8,2738.14
8/2/19,9,1958.9
8/2/19,10,1127.79
8/2/19,11,1103.77
8/2/19,12,1087.6
8/2/19,13,1156.82
8/2/19,14,1113.66
8/2/19,15,891.52
8/2/19,16,677.02
8/2/19,17,746.28
8/2/19,18,749.04
8/2/19,19,732.46
8/2/19,20,913.68
8/2/19,21,1380.58
8/2/19,22,2173.57
8/2/19,23,2737.6
8/2/19,24,2719.3
8/3/19,1,2519.2
8/3/19,2,2391.21
8/3/19,3,2046.36
8/3/19,4,1832.57
8/3/19,5,1536.82
8/3/19,6,1253.04
8/3/19,7,1176.05
8/3/19,8,1013.84
8/3/19,9,476.76
8/3/19,10,145.75
8/3/19,11,230.82
8/3/19,12,537.18
8/3/19,13,857.94
8/3/19,14,1167.92
8/3/19,15,1228.04
8/3/19,16,1341.21
8/3/19,17,1467.09
8/3/19,18,1556.44
8/3/19,19,1518.28
8/3/19,20,1188.81
8/3/19,21,1085.06
8/3/19,22,1316.45
8/3/19,23,1539.25
8/3/19,24,1674.95
8/4/19,1,1842.95
8/4/19,2,2179.75
8/4/19,3,2314.78
8/4/19,4,2270.77
8/4/19,5,2157.45
8/4/19,6,1905.28
8/4/19,7,1563.54
8/4/19,8,1153.16
8/4/19,9,618.18
8/4/19,10,528.51
8/4/19,11,762.34
8/4/19,12,1111.7
8/4/19,13,1160.3
8/4/19,14,1110.75
8/4/19,15,960.41
8/4/19,16,969.14
8/4/19,17,800.22
8/4/19,18,711.2
8/4/19,19,721.61
8/4/19,20,735.64
8/4/19,21,1192.43
8/4/19,22,1933.56
8/4/19,23,2714.55
8/4/19,24,3177.92
8/5/19,1,3292.48
8/5/19,2,3460.01
8/5/19,3,3763.72
8/5/19,4,4767.23
8/5/19,5,4988.4
8/5/19,6,4641.43
8/5/19,7,3878.24
8/5/19,8,3362.29
8/5/19,9,2684.5
8/5/19,10,2387.15
8/5/19,11,2717.99
8/5/19,12,2994.37
8/5/19,13,3468.26
8/5/19,14,4190.8
8/5/19,15,4445.57
8/5/19,16,5255.48
8/5/19,17,5873.95
8/5/19,18,6614.16
8/5/19,19,6564.7
8/5/19,20,6147.16
8/5/19,21,5286.22
8/5/19,22,4551.36
8/5/19,23,4759.91
8/5/19,24,4674.19
8/6/19,1,4443.5
8/6/19,2,3563.95
8/6/19,3,3591.48
8/6/19,4,3377.79
8/6/19,5,3004.83
8/6/19,6,2973.54
8/6/19,7,3165.01
8/6/19,8,3045.21
8/6/19,9,1982.97
8/6/19,10,1125.12
8/6/19,11,941.48
8/6/19,12,1047.69
8/6/19,13,1098.93
8/6/19,14,981.97
8/6/19,15,866.98
8/6/19,16,901.57
8/6/19,17,903.05
8/6/19,18,928.23
8/6/19,19,1023.45
8/6/19,20,1209.37
8/6/19,21,1615.51
8/6/19,22,2373.52
8/6/19,23,2828.9
8/6/19,24,2888.68
8/7/19,1,3911.67
8/7/19,2,4834.82
8/7/19,3,5206.8
8/7/19,4,4671.52
8/7/19,5,4539.24
8/7/19,6,4229.17
8/7/19,7,3863.97
8/7/19,8,3262.98
8/7/19,9,2346.35
8/7/19,10,1770.74
8/7/19,11,2122.06
8/7/19,12,2111.65
8/7/19,13,2142.06
8/7/19,14,2442.02
8/7/19,15,2385.41
8/7/19,16,2349.48
8/7/19,17,2311.49
8/7/19,18,2324.4
8/7/19,19,2149.54
8/7/19,20,1980.91
8/7/19,21,2367.93
8/7/19,22,2906.91
8/7/19,23,3465.14
8/7/19,24,4133.03
8/8/19,1,4211.34
8/8/19,2,4799.43
8/8/19,3,5222.54
8/8/19,4,5184.34
8/8/19,5,4200.28
8/8/19,6,3319.83
8/8/19,7,3357.76
8/8/19,8,2964.3
8/8/19,9,1717.31
8/8/19,10,1546.8
8/8/19,11,1686.93
8/8/19,12,2058.12
8/8/19,13,2351.1
8/8/19,14,2488.74
8/8/19,15,2792.45
8/8/19,16,3141.25
8/8/19,17,3362.84
8/8/19,18,3405.13
8/8/19,19,2894.62
8/8/19,20,2275.88
8/8/19,21,2252.04
8/8/19,22,2455.12
8/8/19,23,2501.32
8/8/19,24,2522.55
8/9/19,1,2497.33
8/9/19,2,2387.88
8/9/19,3,2204.72
8/9/19,4,1903.75
8/9/19,5,1642.26
8/9/19,6,1366.88
8/9/19,7,1251.43
8/9/19,8,1286.17
8/9/19,9,1029.24
8/9/19,10,1146.85
8/9/19,11,1551.86
8/9/19,12,1825.6
8/9/19,13,2002.81
8/9/19,14,2042.77
8/9/19,15,2139.88
8/9/19,16,1984.26
8/9/19,17,1780.14
8/9/19,18,1767.73
8/9/19,19,1882.64
8/9/19,20,1901.13
8/9/19,21,2255.07
8/9/19,22,3036.67
8/9/19,23,3779.84
8/9/19,24,4500.02
8/10/19,1,4678.89
8/10/19,2,5103.3
8/10/19,3,4953.98
8/10/19,4,4872.2
8/10/19,5,4546.98
8/10/19,6,4070.18
8/10/19,7,4111.3
8/10/19,8,3854.64
8/10/19,9,3068.21
8/10/19,10,2972.68
8/10/19,11,2786.26
8/10/19,12,2478.6
8/10/19,13,2336.7
8/10/19,14,2400.37
8/10/19,15,2786.37
8/10/19,16,2769.48
8/10/19,17,2658.56
8/10/19,18,2397
8/10/19,19,2081.79
8/10/19,20,1820.33
8/10/19,21,2048.64
8/10/19,22,2410.3
8/10/19,23,2578.05
8/10/19,24,2390.76
8/11/19,1,2143.88
8/11/19,2,1925.66
8/11/19,3,1750.04
8/11/19,4,1601.11
8/11/19,5,1748.8
8/11/19,6,1634.9
8/11/19,7,1962.8
8/11/19,8,1825.1
8/11/19,9,1490.61
8/11/19,10,1780.19
8/11/19,11,1382.06
8/11/19,12,958.65
8/11/19,13,942.24
8/11/19,14,760.26
8/11/19,15,772.82
8/11/19,16,725.25
8/11/19,17,609.18
8/11/19,18,745.34
8/11/19,19,696.38
8/11/19,20,887.01
8/11/19,21,1442.19
8/11/19,22,1785.51
8/11/19,23,2168.13
8/11/19,24,2123.49
