Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2019,,
Reporting Period: 1/1/2018 through 12/31/2018,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
6/28/18,8,2822.63
6/28/18,9,1921.18
6/28/18,10,1739.76
6/28/18,11,2236.84
6/28/18,12,3069.88
6/28/18,13,3488.07
6/28/18,14,3126.64
6/28/18,15,4187.2
6/28/18,16,4446.93
6/28/18,17,4100.98
6/28/18,18,4703.36
6/28/18,19,4595.66
6/28/18,20,4883.3
6/28/18,21,5333.19
6/28/18,22,6353.94
6/28/18,23,8445.14
6/28/18,24,9269.73
6/29/18,1,9315.73
6/29/18,2,9233.62
6/29/18,3,8676.39
6/29/18,4,8919.73
6/29/18,5,8813.16
6/29/18,6,8982.35
6/29/18,7,8694.96
6/29/18,8,8585.32
6/29/18,9,8544.28
6/29/18,10,8599.44
6/29/18,11,8890.97
6/29/18,12,9611.52
6/29/18,13,9700.58
6/29/18,14,9671.24
6/29/18,15,9726.22
6/29/18,16,9381.86
6/29/18,17,9044.06
6/29/18,18,9326.46
6/29/18,19,8968.65
6/29/18,20,8641.17
6/29/18,21,9036.28
6/29/18,22,10004.04
6/29/18,23,10538.05
6/29/18,24,10281.38
6/30/18,1,9551.27
6/30/18,2,9938.26
6/30/18,3,8989.22
6/30/18,4,7307.92
6/30/18,5,6308.95
6/30/18,6,5721.41
6/30/18,7,5275.99
6/30/18,8,4756.7
6/30/18,9,4059.04
6/30/18,10,4107.88
6/30/18,11,4379.16
6/30/18,12,4246.42
6/30/18,13,3981.9
6/30/18,14,4151.9
6/30/18,15,3941.32
6/30/18,16,4091.2
6/30/18,17,4001.79
6/30/18,18,3603.19
6/30/18,19,4238.57
6/30/18,20,4197.48
6/30/18,21,4525.29
6/30/18,22,3822.36
6/30/18,23,3612.53
6/30/18,24,3711.6
7/1/18,1,3927.08
7/1/18,2,3939.25
7/1/18,3,3057.46
7/1/18,4,2883.59
7/1/18,5,2882.87
7/1/18,6,3766.79
7/1/18,7,4432.59
7/1/18,8,4932.72
7/1/18,9,5920.48
7/1/18,10,7061.77
7/1/18,11,8017.68
7/1/18,12,7940.32
7/1/18,13,7206.71
7/1/18,14,7279.5
7/1/18,15,7684.91
7/1/18,16,7296.58
7/1/18,17,6434.24
7/1/18,18,5582.43
7/1/18,19,4905.78
7/1/18,20,3933.92
7/1/18,21,3101.29
7/1/18,22,3466.12
7/1/18,23,4060.16
7/1/18,24,4332.97
7/2/18,1,4259.2
7/2/18,2,4399.04
7/2/18,3,4780.43
7/2/18,4,5098.2
7/2/18,5,5314.4
7/2/18,6,5012.71
7/2/18,7,4509.11
7/2/18,8,3412.57
7/2/18,9,2336.75
7/2/18,10,2227.82
7/2/18,11,2619.29
7/2/18,12,2867.02
7/2/18,13,3533.59
7/2/18,14,4193.75
7/2/18,15,4799.52
7/2/18,16,5312.73
7/2/18,17,5558.74
7/2/18,18,5671.98
7/2/18,19,5462.74
7/2/18,20,4908.34
7/2/18,21,5399.07
7/2/18,22,6832.36
7/2/18,23,8296.1
7/2/18,24,8724.33
7/3/18,1,8845.09
7/3/18,2,9049.24
7/3/18,3,8910.31
7/3/18,4,8556.21
7/3/18,5,7894.57
7/3/18,6,7719.47
7/3/18,7,6939.17
7/3/18,8,5881.1
7/3/18,9,4640.3
7/3/18,10,4184.64
7/3/18,11,3830.87
7/3/18,12,3891.64
7/3/18,13,4928.8
7/3/18,14,5929.02
7/3/18,15,6152.71
7/3/18,16,5808.08
7/3/18,17,5776.64
7/3/18,18,5790.08
7/3/18,19,5240.39
7/3/18,20,4652.53
7/3/18,21,5230.41
7/3/18,22,6408.74
7/3/18,23,7654.44
7/3/18,24,8298.55
7/4/18,1,7887.62
7/4/18,2,7774.99
7/4/18,3,7520.55
7/4/18,4,7137.61
7/4/18,5,6702.36
7/4/18,6,6049.77
7/4/18,7,5365.41
7/4/18,8,4279.95
7/4/18,9,3733.11
7/4/18,10,4031.33
7/4/18,11,4111.51
7/4/18,12,4604.89
7/4/18,13,4529.55
7/4/18,14,4613.25
7/4/18,15,4425.73
7/4/18,16,3713.27
7/4/18,17,2964.04
7/4/18,18,3082.04
7/4/18,19,2935.5
7/4/18,20,2399.14
7/4/18,21,2529.33
7/4/18,22,2782.16
7/4/18,23,3153.48
7/4/18,24,4528.69
7/5/18,1,5081.59
7/5/18,2,4005.43
7/5/18,3,3633.31
7/5/18,4,3648.86
7/5/18,5,3459.77
7/5/18,6,3431.51
7/5/18,7,3243.4
7/5/18,8,3089.87
7/5/18,9,2683.04
7/5/18,10,3043.57
7/5/18,11,3351.12
7/5/18,12,3090.16
7/5/18,13,2996.43
7/5/18,14,3129.44
7/5/18,15,3284.87
7/5/18,16,3057.75
7/5/18,17,2474.2
7/5/18,18,2012.03
7/5/18,19,2064.72
7/5/18,20,2393.18
7/5/18,21,2787.13
7/5/18,22,3371.6
7/5/18,23,4027.03
7/5/18,24,5053.15
7/6/18,1,5769.42
7/6/18,2,5943.52
7/6/18,3,6077.54
7/6/18,4,6081.19
7/6/18,5,5962.2
7/6/18,6,5729.94
7/6/18,7,5729.49
7/6/18,8,5290.92
7/6/18,9,4371.58
7/6/18,10,4609.02
7/6/18,11,4763.03
7/6/18,12,4308.54
7/6/18,13,3437.7
7/6/18,14,2820.46
7/6/18,15,2726.23
7/6/18,16,2388.61
7/6/18,17,2302.71
7/6/18,18,2356.86
7/6/18,19,2678.16
7/6/18,20,3017.12
7/6/18,21,3577.65
7/6/18,22,4987.74
7/6/18,23,6658.84
7/6/18,24,7263.71
7/7/18,1,7465.64
7/7/18,2,7655.56
7/7/18,3,7470.7
7/7/18,4,7303.39
7/7/18,5,7270.51
7/7/18,6,7093.91
7/7/18,7,6824.16
7/7/18,8,5824.71
7/7/18,9,4871.97
7/7/18,10,4849.1
7/7/18,11,4773.15
7/7/18,12,4598.14
7/7/18,13,4751.41
7/7/18,14,4903.33
7/7/18,15,5045.41
7/7/18,16,5258.78
7/7/18,17,5441.64
7/7/18,18,5460.86
7/7/18,19,5346.39
7/7/18,20,4860.03
7/7/18,21,5069.34
7/7/18,22,6068.87
7/7/18,23,7401.74
7/7/18,24,8361.94
7/8/18,1,9221.64
7/8/18,2,9710.16
7/8/18,3,9703.29
7/8/18,4,9077.65
7/8/18,5,8842.79
7/8/18,6,8057.25
7/8/18,7,7251.93
7/8/18,8,6184.37
7/8/18,9,4921.7
7/8/18,10,4241.2
7/8/18,11,3747.28
7/8/18,12,3360.21
7/8/18,13,3488.6
7/8/18,14,3859.22
7/8/18,15,4651.79
7/8/18,16,5162.32
7/8/18,17,5353.15
7/8/18,18,5275.81
7/8/18,19,5031.1
7/8/18,20,5059.64
7/8/18,21,5859.93
7/8/18,22,7077.3
7/8/18,23,7649.14
7/8/18,24,8154.91
7/9/18,1,8858.07
7/9/18,2,9469.2
7/9/18,3,8844.59
7/9/18,4,7865.01
7/9/18,5,6868.23
7/9/18,6,6411.42
7/9/18,7,5507.55
7/9/18,8,4689.38
7/9/18,9,3679.88
7/9/18,10,3123.41
7/9/18,11,2892.73
7/9/18,12,2830.46
7/9/18,13,2663.98
7/9/18,14,2464.61
7/9/18,15,2405.76
7/9/18,16,2327.82
7/9/18,17,2347.12
7/9/18,18,2220.08
7/9/18,19,1954.92
7/9/18,20,1790.04
7/9/18,21,2253.99
7/9/18,22,2772.67
7/9/18,23,2947.03
7/9/18,24,2908.48
7/10/18,1,3074.58
7/10/18,2,3151.98
7/10/18,3,3216.67
7/10/18,4,3706.26
7/10/18,5,4198.24
7/10/18,6,4189.83
7/10/18,7,3832.08
7/10/18,8,3179.73
7/10/18,9,2239.18
7/10/18,10,2015.87
7/10/18,11,2481.53
7/10/18,12,2695.96
7/10/18,13,2402.26
7/10/18,14,2958.48
7/10/18,15,2856.65
7/10/18,16,2247.54
7/10/18,17,1799.53
7/10/18,18,1663.76
7/10/18,19,1660.32
7/10/18,20,2004.83
7/10/18,21,2650.11
7/10/18,22,3725.22
7/10/18,23,5083.89
7/10/18,24,5789.59
7/11/18,1,5897.2
7/11/18,2,5817.62
7/11/18,3,5821.94
7/11/18,4,5857.73
7/11/18,5,6391.15
7/11/18,6,6507.34
7/11/18,7,6192.26
7/11/18,8,5024.31
7/11/18,9,3697.27
7/11/18,10,3096.07
7/11/18,11,2762.62
7/11/18,12,2955.52
7/11/18,13,3537.61
7/11/18,14,4350.87
7/11/18,15,5196.03
7/11/18,16,5305.02
7/11/18,17,5156.66
7/11/18,18,5040.74
7/11/18,19,4641.09
7/11/18,20,4288.64
7/11/18,21,4707.41
7/11/18,22,5921.16
7/11/18,23,7031.27
7/11/18,24,7947.16
7/12/18,1,8806.22
7/12/18,2,8980.83
7/12/18,3,8723.17
7/12/18,4,8346.97
7/12/18,5,8026.86
7/12/18,6,7255.25
7/12/18,7,6490.07
7/12/18,8,4910.02
7/12/18,9,3620.63
7/12/18,10,3254.62
7/12/18,11,2978.64
7/12/18,12,2831.4
7/12/18,13,2755.36
7/12/18,14,2990.11
7/12/18,15,3562.24
7/12/18,16,4356.06
7/12/18,17,4528.2
7/12/18,18,4693.11
7/12/18,19,4220.11
7/12/18,20,3439.99
7/12/18,21,3480.36
7/12/18,22,3625.52
7/12/18,23,3545.35
7/12/18,24,4221.4
7/13/18,1,4699.03
7/13/18,2,5243.22
7/13/18,3,5281.24
7/13/18,4,4618.19
7/13/18,5,3517.27
7/13/18,6,2649.97
7/13/18,7,1992.91
7/13/18,8,1663.84
7/13/18,9,938.76
7/13/18,10,757.79
7/13/18,11,842.14
7/13/18,12,1049.66
7/13/18,13,1257.14
7/13/18,14,1894.26
7/13/18,15,2248.27
7/13/18,16,2442.18
7/13/18,17,2307.79
7/13/18,18,1795.86
7/13/18,19,1356.63
7/13/18,20,990.9
7/13/18,21,799.48
7/13/18,22,1123.74
7/13/18,23,1211.98
7/13/18,24,1214.12
7/14/18,1,1397.87
7/14/18,2,1454.78
7/14/18,3,1550.8
7/14/18,4,1447.25
7/14/18,5,1387.2
7/14/18,6,1254.67
7/14/18,7,1056.97
7/14/18,8,1188.98
7/14/18,9,1003.56
7/14/18,10,1036.07
7/14/18,11,1382.65
7/14/18,12,1572.09
7/14/18,13,1688.4
7/14/18,14,1805.53
7/14/18,15,1945.66
7/14/18,16,1851.37
7/14/18,17,1741.67
7/14/18,18,1639.41
7/14/18,19,1772.11
7/14/18,20,1623.31
7/14/18,21,1653.34
7/14/18,22,1757.54
7/14/18,23,1341.1
7/14/18,24,1606.95
7/15/18,1,1706.07
7/15/18,2,1628.6
7/15/18,3,1558.29
7/15/18,4,1400.75
7/15/18,5,1282.63
7/15/18,6,1152.01
7/15/18,7,1115.08
7/15/18,8,739.78
7/15/18,9,595.37
7/15/18,10,687.79
7/15/18,11,1081.48
7/15/18,12,1176.87
7/15/18,13,1216.83
7/15/18,14,1299.59
7/15/18,15,1266.95
7/15/18,16,1404.1
7/15/18,17,1787.46
7/15/18,18,1801.5
7/15/18,19,1632.07
7/15/18,20,1606.81
7/15/18,21,1589.1
7/15/18,22,1793.03
7/15/18,23,2187.8
7/15/18,24,2399.54
7/16/18,1,2374.62
7/16/18,2,2415.75
7/16/18,3,2679.07
7/16/18,4,2752.07
7/16/18,5,2694.9
7/16/18,6,2812.56
7/16/18,7,2700.22
7/16/18,8,1929.96
7/16/18,9,1215.21
7/16/18,10,1148.52
7/16/18,11,1124.8
7/16/18,12,937.27
7/16/18,13,808.29
7/16/18,14,1055.05
7/16/18,15,1186.42
7/16/18,16,790.47
7/16/18,17,923.84
7/16/18,18,863.14
7/16/18,19,831.27
7/16/18,20,766.02
7/16/18,21,1025.71
7/16/18,22,1590.18
7/16/18,23,1853.55
7/16/18,24,1685
7/17/18,1,1702.04
7/17/18,2,1572.68
7/17/18,3,1423.47
7/17/18,4,1330.74
7/17/18,5,1382.79
7/17/18,6,1539.12
7/17/18,7,1664.67
7/17/18,8,1345.41
7/17/18,9,1018.49
7/17/18,10,806.4
7/17/18,11,698.37
7/17/18,12,860.96
7/17/18,13,802.49
7/17/18,14,691.29
7/17/18,15,643.64
7/17/18,16,633.01
7/17/18,17,707.05
7/17/18,18,686.4
7/17/18,19,616.48
7/17/18,20,691.7
7/17/18,21,960.14
7/17/18,22,1311.31
7/17/18,23,1725.52
7/17/18,24,1923.92
7/18/18,1,2283.99
7/18/18,2,2539.47
7/18/18,3,2764.39
7/18/18,4,2754.35
7/18/18,5,2710.98
7/18/18,6,2580.63
7/18/18,7,2480.57
7/18/18,8,1892.44
7/18/18,9,861.23
7/18/18,10,481.07
7/18/18,11,883.5
7/18/18,12,1325.86
7/18/18,13,1544.81
7/18/18,14,1626.41
7/18/18,15,1700.18
7/18/18,16,1768.84
7/18/18,17,1928.17
7/18/18,18,2014.42
7/18/18,19,1983.08
7/18/18,20,1916.8
7/18/18,21,2757.3
7/18/18,22,3953.3
7/18/18,23,5096.67
7/18/18,24,5510.89
7/19/18,1,5664.58
7/19/18,2,5930.85
7/19/18,3,5918.72
7/19/18,4,5933.64
7/19/18,5,5930.16
7/19/18,6,5921.59
7/19/18,7,5800.21
7/19/18,8,5334.15
7/19/18,9,4244.3
7/19/18,10,4406.29
7/19/18,11,4788.06
7/19/18,12,5287.96
7/19/18,13,5658.21
7/19/18,14,5718.95
7/19/18,15,5645.44
7/19/18,16,5266.73
7/19/18,17,5759.45
7/19/18,18,5605.55
7/19/18,19,5516.11
7/19/18,20,5900.76
7/19/18,21,6786.73
7/19/18,22,8305.75
7/19/18,23,9013.18
7/19/18,24,9206.62
7/20/18,1,8891.99
7/20/18,2,8719.5
7/20/18,3,8419
7/20/18,4,8187.14
7/20/18,5,8060.07
7/20/18,6,7871.59
7/20/18,7,7328.4
7/20/18,8,6746.93
7/20/18,9,6714.18
7/20/18,10,6685.77
7/20/18,11,6658.83
7/20/18,12,6593.74
7/20/18,13,6530.77
7/20/18,14,6368.62
7/20/18,15,5945.77
7/20/18,16,6083.4
7/20/18,17,6046.85
7/20/18,18,6265.04
7/20/18,19,5961.51
7/20/18,20,5048.54
7/20/18,21,4394.1
7/20/18,22,5079.2
7/20/18,23,5614.97
7/20/18,24,5816.31
7/21/18,1,5926.43
7/21/18,2,5505.27
7/21/18,3,5301.62
7/21/18,4,4462.91
7/21/18,5,4247.26
7/21/18,6,4023.21
7/21/18,7,3551.48
7/21/18,8,3205.61
7/21/18,9,2953.49
7/21/18,10,3154.93
7/21/18,11,3699.89
7/21/18,12,4183.76
7/21/18,13,4363.08
7/21/18,14,4240.97
7/21/18,15,4132.21
7/21/18,16,3940.67
7/21/18,17,3989.09
7/21/18,18,4110.26
7/21/18,19,3772.75
7/21/18,20,3258.65
7/21/18,21,3153.97
7/21/18,22,3573.48
7/21/18,23,4351.33
7/21/18,24,4643.67
7/22/18,1,4616.67
7/22/18,2,4782.36
7/22/18,3,4770.03
7/22/18,4,4705.61
7/22/18,5,4543.48
7/22/18,6,4347.38
7/22/18,7,4107.38
7/22/18,8,3806.04
7/22/18,9,3251.74
7/22/18,10,2918.46
7/22/18,11,2647.98
7/22/18,12,2276.38
7/22/18,13,2128.4
7/22/18,14,2134.64
7/22/18,15,2022.91
7/22/18,16,1941.43
7/22/18,17,2196.49
7/22/18,18,2388.07
7/22/18,19,2298.19
7/22/18,20,1896.17
7/22/18,21,1710.76
7/22/18,22,1610.18
7/22/18,23,1754.32
7/22/18,24,1808.08
7/23/18,1,1774.08
7/23/18,2,1478.51
7/23/18,3,1310.12
7/23/18,4,1319.37
7/23/18,5,1472.52
7/23/18,6,1679.14
7/23/18,7,1737.15
7/23/18,8,1590.55
7/23/18,9,1208.92
7/23/18,10,1389.99
7/23/18,11,2366.19
7/23/18,12,3028.29
7/23/18,13,3100.93
7/23/18,14,3204.69
7/23/18,15,3365.33
7/23/18,16,3330.1
7/23/18,17,3244.14
7/23/18,18,3087.95
7/23/18,19,2788.97
7/23/18,20,2284.78
7/23/18,21,1843.66
7/23/18,22,2213.63
7/23/18,23,2676.87
7/23/18,24,3319.6
7/24/18,1,3660.63
7/24/18,2,3730.9
7/24/18,3,3496.34
7/24/18,4,3460.9
7/24/18,5,3245.02
7/24/18,6,3002.61
7/24/18,7,2610.39
7/24/18,8,1939.69
7/24/18,9,951.52
7/24/18,10,796.98
7/24/18,11,1214.36
7/24/18,12,1426.15
7/24/18,13,1566.34
7/24/18,14,1653.66
7/24/18,15,1689.15
7/24/18,16,1508.3
7/24/18,17,1450.35
7/24/18,18,1355.33
7/24/18,19,1198.13
7/24/18,20,1296.1
7/24/18,21,1494.99
7/24/18,22,1863.71
7/24/18,23,2313.29
7/24/18,24,2690.55
7/25/18,1,3092.46
7/25/18,2,3161.65
7/25/18,3,3372.25
7/25/18,4,3210.93
7/25/18,5,3073.89
7/25/18,6,2697.93
7/25/18,7,2355.81
7/25/18,8,1793.84
7/25/18,9,1601.14
7/25/18,10,1639.49
7/25/18,11,1676.19
7/25/18,12,2354.94
7/25/18,13,3172.48
7/25/18,14,4447.31
7/25/18,15,5861.3
7/25/18,16,6343.21
7/25/18,17,6524.17
7/25/18,18,6160.26
7/25/18,19,6035.2
7/25/18,20,5318.54
7/25/18,21,4729.26
7/25/18,22,4682.49
7/25/18,23,4408.32
7/25/18,24,4711.84
7/26/18,1,4922.85
7/26/18,2,4828.8
7/26/18,3,4491.25
7/26/18,4,4293.35
7/26/18,5,4273.06
7/26/18,6,4342.72
7/26/18,7,4625.88
7/26/18,8,4002.24
7/26/18,9,3550.2
7/26/18,10,4349.87
7/26/18,11,5600.1
7/26/18,12,6687.23
7/26/18,13,7149.29
7/26/18,14,6865.08
7/26/18,15,5915
7/26/18,16,6286.6
7/26/18,17,6721.1
7/26/18,18,6473.94
7/26/18,19,5975.81
7/26/18,20,4739.39
7/26/18,21,3791.03
7/26/18,22,3852.65
7/26/18,23,3841.68
7/26/18,24,3580.87
7/27/18,1,3469.98
7/27/18,2,3591.31
7/27/18,3,3408.64
7/27/18,4,3200.36
7/27/18,5,2942.98
7/27/18,6,2881.22
7/27/18,7,2799.71
7/27/18,8,1949.4
7/27/18,9,954.15
7/27/18,10,861.17
7/27/18,11,1331.18
7/27/18,12,1700.78
7/27/18,13,1776.8
7/27/18,14,1646.31
7/27/18,15,1452.96
7/27/18,16,1231.11
7/27/18,17,1069.96
7/27/18,18,1051.34
7/27/18,19,821.86
7/27/18,20,594.77
7/27/18,21,666.46
7/27/18,22,707.68
7/27/18,23,637.16
7/27/18,24,628.65
7/28/18,1,577.49
7/28/18,2,549.87
7/28/18,3,483.52
7/28/18,4,464.01
7/28/18,5,441.18
7/28/18,6,406.69
7/28/18,7,325.98
7/28/18,8,278.65
7/28/18,9,288.34
7/28/18,10,293.27
7/28/18,11,424.49
7/28/18,12,561.04
7/28/18,13,575.74
7/28/18,14,598.33
7/28/18,15,545.56
7/28/18,16,426.06
7/28/18,17,310.27
7/28/18,18,119.39
7/28/18,19,79.36
7/28/18,20,91.33
7/28/18,21,192.95
7/28/18,22,314.04
7/28/18,23,346.71
7/28/18,24,388.64
7/29/18,1,407.24
7/29/18,2,347.76
7/29/18,3,325.82
7/29/18,4,330.37
7/29/18,5,328.54
7/29/18,6,303.14
7/29/18,7,283.86
7/29/18,8,171.77
7/29/18,9,62.18
7/29/18,10,-11.54
7/29/18,11,19.16
7/29/18,12,40.03
7/29/18,13,67.39
7/29/18,14,195.69
7/29/18,15,302.61
7/29/18,16,257.85
7/29/18,17,218.33
7/29/18,18,212.27
7/29/18,19,118.52
7/29/18,20,184.41
7/29/18,21,202.97
7/29/18,22,184.39
7/29/18,23,255
7/29/18,24,306.07
7/30/18,1,274.73
7/30/18,2,339.32
7/30/18,3,399.4
7/30/18,4,369.43
7/30/18,5,316.76
7/30/18,6,321.48
7/30/18,7,329.22
7/30/18,8,475.3
7/30/18,9,245.25
7/30/18,10,18.56
7/30/18,11,26.51
7/30/18,12,134.67
7/30/18,13,299.97
7/30/18,14,420.28
7/30/18,15,535.85
7/30/18,16,718.41
7/30/18,17,754.03
7/30/18,18,758.92
7/30/18,19,593.7
7/30/18,20,518.9
7/30/18,21,715.59
7/30/18,22,1093.22
7/30/18,23,1367.43
7/30/18,24,1544.34
7/31/18,1,1573
7/31/18,2,1618.09
7/31/18,3,1677.29
7/31/18,4,1775.85
7/31/18,5,1907.44
7/31/18,6,1915.76
7/31/18,7,2000.11
7/31/18,8,1917.61
7/31/18,9,1200.43
7/31/18,10,694.25
7/31/18,11,765.83
7/31/18,12,1008.67
7/31/18,13,919.59
7/31/18,14,943.22
7/31/18,15,1081.54
7/31/18,16,1136.36
7/31/18,17,1142.82
7/31/18,18,1481.6
7/31/18,19,1966.97
7/31/18,20,2045.94
7/31/18,21,2383.81
7/31/18,22,2697.05
7/31/18,23,2833.01
7/31/18,24,3009.83
8/1/18,1,3231.11
8/1/18,2,3391.71
8/1/18,3,3511.98
8/1/18,4,3476.06
8/1/18,5,3102.4
8/1/18,6,3344.78
8/1/18,7,3404.41
8/1/18,8,3054.54
8/1/18,9,2307.25
8/1/18,10,1661.43
8/1/18,11,1829.01
8/1/18,12,2098.04
8/1/18,13,2186.47
8/1/18,14,2602.79
8/1/18,15,2995.09
8/1/18,16,3343.99
8/1/18,17,3599.3
8/1/18,18,3949.07
8/1/18,19,4101.56
8/1/18,20,4515.74
8/1/18,21,3904.09
8/1/18,22,3654.77
8/1/18,23,3919.73
8/1/18,24,4023.39
8/2/18,1,4047.75
8/2/18,2,3821.27
8/2/18,3,3750.92
8/2/18,4,3596.28
8/2/18,5,3258.47
8/2/18,6,2946.51
8/2/18,7,2788.11
8/2/18,8,2102.42
8/2/18,9,1539.65
8/2/18,10,1512.39
8/2/18,11,1542
8/2/18,12,1422.95
8/2/18,13,1573.77
8/2/18,14,1696.75
8/2/18,15,1998.5
8/2/18,16,2311.84
8/2/18,17,2456.65
8/2/18,18,2315.72
8/2/18,19,2050.53
8/2/18,20,2056.97
8/2/18,21,2483.35
8/2/18,22,3862.26
8/2/18,23,5208.48
8/2/18,24,5673.53
8/3/18,1,5910.18
8/3/18,2,6376.57
8/3/18,3,6419.31
8/3/18,4,6420.19
8/3/18,5,6546.37
8/3/18,6,6614.35
8/3/18,7,5938.89
8/3/18,8,5719.3
8/3/18,9,4645.39
8/3/18,10,4141.69
8/3/18,11,3673.23
8/3/18,12,3397.51
8/3/18,13,3353.37
8/3/18,14,3919.54
8/3/18,15,4548.16
8/3/18,16,5485.97
8/3/18,17,6118.86
8/3/18,18,6146.36
8/3/18,19,5292.16
8/3/18,20,4793.18
8/3/18,21,5607.61
8/3/18,22,7086.23
8/3/18,23,8147.13
8/3/18,24,8860.34
8/4/18,1,9175.62
8/4/18,2,9132.73
8/4/18,3,8473.03
8/4/18,4,7936.06
8/4/18,5,7149.08
8/4/18,6,6712.32
8/4/18,7,6797.2
8/4/18,8,6352.78
8/4/18,9,5285.33
8/4/18,10,5321.28
8/4/18,11,5897.15
8/4/18,12,6483.25
8/4/18,13,6962.94
8/4/18,14,6869.56
8/4/18,15,6814.75
8/4/18,16,6694.02
8/4/18,17,6416.75
8/4/18,18,5845.54
8/4/18,19,4583.43
8/4/18,20,4375.02
8/4/18,21,5354.98
8/4/18,22,6852.59
8/4/18,23,7278.84
8/4/18,24,7892.97
8/5/18,1,8031.53
8/5/18,2,7518.56
8/5/18,3,7405.2
8/5/18,4,7333.89
8/5/18,5,6870.12
8/5/18,6,6342.19
8/5/18,7,6173.78
8/5/18,8,6635.96
8/5/18,9,5600.26
8/5/18,10,4386.78
8/5/18,11,4380.19
8/5/18,12,5208.89
8/5/18,13,5581.84
8/5/18,14,5015.23
8/5/18,15,4582.57
8/5/18,16,3816.92
8/5/18,17,3153.61
8/5/18,18,3654.8
8/5/18,19,3247.35
8/5/18,20,3687.99
8/5/18,21,3695.46
8/5/18,22,4084.28
8/5/18,23,4766.82
8/5/18,24,5538.09
8/6/18,1,5110.54
8/6/18,2,4686.97
8/6/18,3,4135.48
8/6/18,4,3460.76
8/6/18,5,2883.34
8/6/18,6,2298.52
8/6/18,7,1875.02
8/6/18,8,1499.82
8/6/18,9,1517.03
8/6/18,10,1279.44
8/6/18,11,902.04
8/6/18,12,473.9
8/6/18,13,535.32
8/6/18,14,805.01
8/6/18,15,860.78
8/6/18,16,770.07
8/6/18,17,691.57
8/6/18,18,714.96
8/6/18,19,632.29
8/6/18,20,686.33
8/6/18,21,1224.67
8/6/18,22,1112.26
8/6/18,23,1210.98
8/6/18,24,1550.35
8/7/18,1,1679.32
8/7/18,2,2138.04
8/7/18,3,1806.92
8/7/18,4,1645.25
8/7/18,5,1185.88
8/7/18,6,1249.02
8/7/18,7,1264.13
8/7/18,8,1207.5
8/7/18,9,900.6
8/7/18,10,703.59
8/7/18,11,685.71
8/7/18,12,745.04
8/7/18,13,1061.2
8/7/18,14,1339.69
8/7/18,15,1196.27
8/7/18,16,1022.29
8/7/18,17,957.26
8/7/18,18,872.55
8/7/18,19,635.22
8/7/18,20,491.83
8/7/18,21,581.85
8/7/18,22,891.9
8/7/18,23,1292.78
8/7/18,24,1630.77
8/8/18,1,1737.72
8/8/18,2,1676.61
8/8/18,3,2082.69
8/8/18,4,2434.57
8/8/18,5,2418
8/8/18,6,2283.39
8/8/18,7,2290.66
8/8/18,8,2297.86
8/8/18,9,1834.9
8/8/18,10,1060.66
8/8/18,11,1046.87
8/8/18,12,1475.93
8/8/18,13,1951.29
8/8/18,14,2407.29
8/8/18,15,2770.15
8/8/18,16,2872.72
8/8/18,17,2870.57
8/8/18,18,2656.7
8/8/18,19,2151.44
8/8/18,20,2061.41
8/8/18,21,2869.72
8/8/18,22,4042.15
8/8/18,23,5121.88
8/8/18,24,5816.47
8/9/18,1,5895.95
8/9/18,2,5682.69
8/9/18,3,5155.53
8/9/18,4,4265.92
8/9/18,5,3921.27
8/9/18,6,3727.24
8/9/18,7,3664.38
8/9/18,8,2936.81
8/9/18,9,1787.47
8/9/18,10,1068.91
8/9/18,11,1156.37
8/9/18,12,1309.91
8/9/18,13,1432.98
8/9/18,14,1379.34
8/9/18,15,1410.65
8/9/18,16,1325.69
8/9/18,17,1409.2
8/9/18,18,1696.37
8/9/18,19,1662.52
8/9/18,20,1814.01
8/9/18,21,2125.29
8/9/18,22,2327.24
8/9/18,23,2583.74
8/9/18,24,2689.32
8/10/18,1,2673.61
8/10/18,2,2502.45
8/10/18,3,2139.42
8/10/18,4,1971.62
8/10/18,5,1962.62
8/10/18,6,1950.79
8/10/18,7,1658.44
8/10/18,8,1435.31
8/10/18,9,723.41
8/10/18,10,210.63
8/10/18,11,246.68
8/10/18,12,499.41
8/10/18,13,602.86
8/10/18,14,496.35
8/10/18,15,385.99
8/10/18,16,301.91
8/10/18,17,303
8/10/18,18,372.89
8/10/18,19,359.66
8/10/18,20,449.37
8/10/18,21,616.79
8/10/18,22,943.34
8/10/18,23,1139.27
8/10/18,24,1194.44
8/11/18,1,1235.89
8/11/18,2,1430.77
8/11/18,3,1495.56
8/11/18,4,1556.44
8/11/18,5,1606.26
8/11/18,6,1661.54
8/11/18,7,1540.67
8/11/18,8,1439.99
8/11/18,9,1161.89
8/11/18,10,600.2
8/11/18,11,429.72
8/11/18,12,576.09
8/11/18,13,778.85
8/11/18,14,869.15
8/11/18,15,867.29
8/11/18,16,876.15
8/11/18,17,814.46
8/11/18,18,812.12
8/11/18,19,869.31
8/11/18,20,1108.13
8/11/18,21,1807.6
8/11/18,22,2615.09
8/11/18,23,3085.96
8/11/18,24,3636.56
8/12/18,1,4077.9
8/12/18,2,4030.33
8/12/18,3,4129.94
8/12/18,4,4052.11
8/12/18,5,3922.69
8/12/18,6,3866.76
8/12/18,7,3833.85
8/12/18,8,3668.81
